,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
1033,Ryan Benoit,170.41644131963224,36.98,2.7041644131963225,Josh Sampo
1034,Frankie Saenz,-2107.5055187637963,95.47,1.0474494605635278,Sirwan Kakai
1035,Sirwan Kakai,2107.5055187637968,4.53,22.075055187637968,Frankie Saenz
1036,Hatsu Hioki,-818.2736455463728,89.11,1.122208506340478,Ivan Menjivar
1037,Ivan Menjivar,818.2736455463728,10.89,9.182736455463727,Hatsu Hioki
1038,Cyril Asker,-681.2500000000002,87.2,1.146788990825688,Walt Harris
1039,Walt Harris,681.25,12.8,7.8125,Cyril Asker
1040,Tony DeSouza,-574.7638326585699,85.18,1.1739845034045548,Dustin Hazelett
1041,Dustin Hazelett,574.7638326585695,14.82,6.747638326585696,Tony DeSouza
1042,Shamil Abdurakhimov,-140.6159769008662,58.44,1.7111567419575633,Timothy Johnson
1043,Timothy Johnson,140.6159769008662,41.56,2.406159769008662,Shamil Abdurakhimov
1044,Alonzo Menifield,-401.25313283208015,80.05,1.2492192379762648,Paul Craig
1045,Paul Craig,401.25313283208015,19.95,5.012531328320802,Alonzo Menifield
1046,Roy Nelson,-650.7507507507511,86.68,1.1536686663590217,Dave Herman
1047,Dave Herman,650.7507507507507,13.32,7.5075075075075075,Roy Nelson
1048,Eddie Sanchez,-194.63759575721863,66.06,1.5137753557372085,Soa Palelei
1049,Soa Palelei,194.63759575721863,33.94,2.9463759575721866,Eddie Sanchez
1050,Marcio Cruz,-238.40947546531308,70.45,1.4194464158977997,Frank Mir
1051,Frank Mir,238.40947546531305,29.55,3.3840947546531304,Marcio Cruz
1052,Mike Easton,-322.65426880811503,76.34,1.3099292638197537,Byron Bloodworth
1053,Byron Bloodworth,322.654268808115,23.66,4.22654268808115,Mike Easton
1054,Bobby Green,-171.44408251900106,63.16,1.5832805573147564,Thiago Moises
1055,Thiago Moises,171.44408251900106,36.84,2.7144408251900103,Bobby Green
1056,Frank Shamrock,-894.0357852882702,89.94,1.1118523460084502,Kevin Jackson
1057,Kevin Jackson,894.0357852882704,10.06,9.940357852882704,Frank Shamrock
1058,Gustavo Lopez,105.33880903490757,48.7,2.0533880903490758,Anthony Birchak
1059,Anthony Birchak,-105.33880903490757,51.3,1.9493177387914233,Gustavo Lopez
1060,Jamie Varner,-991.7030567685593,90.84,1.1008366358432409,Jason Gilliam
1061,Jason Gilliam,991.703056768559,9.16,10.91703056768559,Jamie Varner
1062,Talita Bernardo,891.0802775024777,10.09,9.910802775024777,Irene Aldana
1063,Irene Aldana,-891.0802775024773,89.91,1.1122233344455568,Talita Bernardo
1064,Mark De La Rosa,-144.43901246638967,59.09,1.692333728211203,Elias Garcia
1065,Elias Garcia,144.43901246638967,40.91,2.4443901246638964,Mark De La Rosa
1066,Thales Leites,-330.10752688172045,76.75,1.3029315960912051,Krzysztof Jotko
1067,Krzysztof Jotko,330.10752688172045,23.25,4.301075268817204,Thales Leites
1068,Matt Brown,-663.9419404125284,86.91,1.1506155793349442,Erick Silva
1069,Erick Silva,663.9419404125287,13.09,7.639419404125286,Matt Brown
1070,Jimi Manuwa,-446.14964500273067,81.69,1.2241400416207615,Corey Anderson
1071,Corey Anderson,446.1496450027307,18.31,5.461496450027307,Jimi Manuwa
1072,Neil Magny,-485.48009367681505,82.92,1.20598166907863,Erick Silva
1073,Erick Silva,485.48009367681505,17.08,5.85480093676815,Neil Magny
1074,Marco Polo Reyes,-195.8579881656805,66.2,1.510574018126888,Dong Hyun Ma
1075,Dong Hyun Ma,195.8579881656805,33.8,2.9585798816568047,Marco Polo Reyes
1076,Uriah Hall,-138.49272597185788,58.07,1.7220595832615806,Paulo Costa
1077,Paulo Costa,138.49272597185788,41.93,2.384927259718579,Uriah Hall
1078,Sam Sicilia,-160.68821689259647,61.64,1.6223231667748215,Gavin Tucker
1079,Gavin Tucker,160.68821689259647,38.36,2.6068821689259645,Sam Sicilia
1080,Pedro Rizzo,-420.2913631633715,80.78,1.2379301807378065,Tra Telligman
1081,Tra Telligman,420.2913631633715,19.22,5.202913631633715,Pedro Rizzo
1082,Karo Parisyan,-246.26038781163442,71.12,1.4060742407199098,Nick Thompson
1083,Nick Thompson,246.26038781163436,28.88,3.4626038781163437,Karo Parisyan
1084,Dylan Andrews,-319.8152812762386,76.18,1.3126804935678655,Papy Abedi
1085,Papy Abedi,319.81528127623847,23.82,4.198152812762385,Dylan Andrews
1086,Olivier Aubin-Mercier,-175.40622418066647,63.69,1.5701051970482023,Drew Dober
1087,Drew Dober,175.40622418066647,36.31,2.7540622418066647,Olivier Aubin-Mercier
1088,Marcos Rogerio de Lima,-179.87685418415893,64.27,1.555935895441108,Igor Pokrajac
1089,Igor Pokrajac,179.87685418415901,35.73,2.79876854184159,Marcos Rogerio de Lima
1090,Dan Hardy,-130.57412958266085,56.63,1.7658484901995406,Carlos Condit
1091,Carlos Condit,130.57412958266085,43.37,2.3057412958266084,Dan Hardy
1092,Pedro Munhoz,-4778.048780487811,97.95,1.0209290454313424,Brett Johns
1093,Brett Johns,4778.048780487806,2.05,48.78048780487806,Pedro Munhoz
1094,Randy Couture,-385.9086491739554,79.42,1.2591286829513977,James Toney
1095,James Toney,385.9086491739554,20.58,4.8590864917395535,Randy Couture
1096,Dave Herman,-305.35062829347385,75.33,1.3274923669188903,Jon Olav Einemo
1097,Jon Olav Einemo,305.35062829347385,24.67,4.053506282934738,Dave Herman
1098,Constantinos Philippou,-121.68033695411218,54.89,1.8218254691200584,Riki Fukuda
1099,Riki Fukuda,121.68033695411218,45.11,2.216803369541122,Constantinos Philippou
1100,Anthony Johnson,-345.4342984409799,77.55,1.2894906511927788,Chad Reiner
1101,Chad Reiner,345.43429844097994,22.45,4.4543429844097995,Anthony Johnson
1102,Khalil Rountree Jr.,-371.9207173194904,78.81,1.268874508311128,Johnny Walker
1103,Johnny Walker,371.92071731949034,21.19,4.719207173194903,Khalil Rountree Jr.
1104,Brandon Vera,-306.0089321965084,75.37,1.3267878466233247,Fabiano Scherner
1105,Fabiano Scherner,306.00893219650834,24.63,4.0600893219650835,Brandon Vera
1106,Takeya Mizugaki,-1210.615989515073,92.37,1.0826025765941323,Erik Perez
1107,Erik Perez,1210.6159895150722,7.63,13.106159895150721,Takeya Mizugaki
1108,Quinton Jackson,-125.93764121102578,55.74,1.7940437746681017,Keith Jardine
1109,Keith Jardine,125.93764121102578,44.26,2.2593764121102575,Quinton Jackson
1110,Kevin Burns,-199.7601918465228,66.64,1.5006002400960385,Roan Carneiro
1111,Roan Carneiro,199.7601918465228,33.36,2.997601918465228,Kevin Burns
1112,Sean Sherk,-1190.3225806451612,92.25,1.084010840108401,Tyson Griffin
1113,Tyson Griffin,1190.3225806451612,7.75,12.903225806451612,Sean Sherk
1114,Jordan Mein,-151.38260432378078,60.22,1.6605778811026237,Alex Morono
1115,Alex Morono,151.38260432378078,39.78,2.513826043237808,Jordan Mein
1116,Chris Weidman,-245.42314335060445,71.05,1.4074595355383535,Jacare Souza
1117,Jacare Souza,245.42314335060448,28.95,3.454231433506045,Chris Weidman
1118,Rafael Dos Anjos,510.50061050061055,16.38,6.1050061050061055,Tony Ferguson
1119,Tony Ferguson,-510.50061050061066,83.62,1.1958861516383639,Rafael Dos Anjos
1120,Cub Swanson,-8447.008547008536,98.83,1.0118385105737124,Dennis Siver
1121,Dennis Siver,8447.008547008549,1.17,85.4700854700855,Cub Swanson
1122,Marco Ruas,-1698.561151079136,94.44,1.058873358746294,Paul Varelans
1123,Paul Varelans,1698.5611510791368,5.56,17.98561151079137,Marco Ruas
1124,Jess Liaudin,-166.02819898909283,62.41,1.6023073225444642,Dennis Siver
1125,Dennis Siver,166.02819898909283,37.59,2.6602819898909282,Jess Liaudin
1126,Lyoto Machida,-201.56815440289512,66.84,1.4961101137043684,Kazuhiro Nakamura
1127,Kazuhiro Nakamura,201.56815440289512,33.16,3.015681544028951,Lyoto Machida
1128,Clay Collard,1091.8951132300358,8.39,11.918951132300357,Tiago dos Santos e Silva
1129,Tiago dos Santos e Silva,-1091.8951132300358,91.61,1.0915838882218099,Clay Collard
1130,Frankie Edgar,-161.16479498563595,61.71,1.6204829039053639,Chad Mendes
1131,Chad Mendes,161.16479498563595,38.29,2.6116479498563594,Frankie Edgar
1132,Dhiego Lima,-201.6591251885369,66.85,1.4958863126402395,Yushin Okami
1133,Yushin Okami,201.65912518853696,33.15,3.0165912518853695,Dhiego Lima
1134,Tim Means,-129.9908003679853,56.52,1.7692852087756545,Sabah Homasi
1135,Sabah Homasi,129.9908003679853,43.48,2.299908003679853,Tim Means
1136,Robert Whiteford,-160.2811035918792,61.58,1.6239038648911985,Lucas Martins
1137,Lucas Martins,160.2811035918792,38.42,2.602811035918792,Robert Whiteford
1138,Nate Diaz,-130.46784973496196,56.61,1.7664723547076489,Donald Cerrone
1139,Donald Cerrone,130.46784973496196,43.39,2.3046784973496193,Nate Diaz
1140,Cody Donovan,-340.14084507042253,77.28,1.2939958592132506,Nikita Krylov
1141,Nikita Krylov,340.14084507042253,22.72,4.401408450704226,Cody Donovan
1142,Roldan Sangcha'an,-138.77745940783188,58.12,1.7205781142463867,Jon Delos Reyes
1143,Jon Delos Reyes,138.77745940783188,41.88,2.387774594078319,Roldan Sangcha'an
1144,Joe Stevenson,-184.65698832906352,64.87,1.5415446277169722,Spencer Fisher
1145,Spencer Fisher,184.65698832906347,35.13,2.846569883290635,Joe Stevenson
1146,Gan McGee,-232.2259136212625,69.9,1.4306151645207439,Pedro Rizzo
1147,Pedro Rizzo,232.22591362126246,30.1,3.3222591362126246,Gan McGee
1148,Chris Lytle,-366.6355576294912,78.57,1.2727504136438845,Tiki Ghosn
1149,Tiki Ghosn,366.63555762949136,21.43,4.666355576294913,Chris Lytle
1150,Darren Stewart,-393.5834155972358,79.74,1.2540757461750691,Francimar Barroso
1151,Francimar Barroso,393.5834155972359,20.26,4.935834155972358,Darren Stewart
1152,Pedro Munhoz,-137.6425855513308,57.92,1.7265193370165746,Rob Font
1153,Rob Font,137.6425855513308,42.08,2.376425855513308,Pedro Munhoz
1154,Walt Harris,-331.03448275862064,76.8,1.3020833333333335,Chase Sherman
1155,Chase Sherman,331.0344827586207,23.2,4.310344827586206,Walt Harris
1156,Megan Anderson,-238.63867253640362,70.47,1.4190435646374344,Felicia Spencer
1157,Felicia Spencer,238.63867253640362,29.53,3.3863867253640363,Megan Anderson
1158,Luke Barnatt,-167.88106080900081,62.67,1.5956598053295037,Roger Narvaez
1159,Roger Narvaez,167.88106080900081,37.33,2.678810608090008,Luke Barnatt
1160,Dominick Reyes,-211.23560535325248,67.87,1.4734050390452333,Chris Weidman
1161,Chris Weidman,211.23560535325242,32.13,3.1123560535325243,Dominick Reyes
1162,Andrei Arlovski,-131.80343069077423,56.86,1.7587055926837847,Tanner Boser
1163,Tanner Boser,131.80343069077423,43.14,2.3180343069077423,Andrei Arlovski
1164,Ricardo Almeida,-299.2015968063873,74.95,1.33422281521014,Matt Horwich
1165,Matt Horwich,299.2015968063873,25.05,3.992015968063873,Ricardo Almeida
1166,Damian Grabowski,-120.70183182520412,54.69,1.8284878405558604,Chase Sherman
1167,Chase Sherman,120.70183182520412,45.31,2.2070183182520413,Damian Grabowski
1168,Bryan Caraway,-217.05770450221934,68.46,1.460706982179375,Mitch Gagnon
1169,Mitch Gagnon,217.05770450221942,31.54,3.170577045022194,Bryan Caraway
1170,Michinori Tanaka,-220.7184092366901,68.82,1.4530659691950016,Kyung Ho Kang
1171,Kyung Ho Kang,220.71840923669015,31.18,3.2071840923669015,Michinori Tanaka
1172,Ketlen Vieira,382.85852245292125,20.71,4.8285852245292125,Irene Aldana
1173,Irene Aldana,-382.8585224529214,79.29,1.261193088661874,Ketlen Vieira
1174,Hannah Cifers,-130.14959723820482,56.55,1.7683465959328029,Jodie Esquibel
1175,Jodie Esquibel,130.14959723820482,43.45,2.3014959723820483,Hannah Cifers
1176,Dan Hardy,-125.17451024544025,55.59,1.798884691491275,Amir Sadollah
1177,Amir Sadollah,125.17451024544025,44.41,2.2517451024544024,Dan Hardy
1178,Stephan Bonnar,-470.12542759407046,82.46,1.212709192335678,Kyle Kingsbury
1179,Kyle Kingsbury,470.12542759407074,17.54,5.701254275940707,Stephan Bonnar
1180,Jan Blachowicz,-146.36610002463658,59.41,1.68321831341525,Luke Rockhold
1181,Luke Rockhold,146.36610002463658,40.59,2.4636610002463657,Jan Blachowicz
1182,Rich Franklin,-214.07035175879395,68.16,1.4671361502347418,Travis Lutter
1183,Travis Lutter,214.07035175879395,31.84,3.1407035175879394,Rich Franklin
1184,Efrain Escudero,-166.31158455392813,62.45,1.6012810248198557,Leandro Silva
1185,Leandro Silva,166.31158455392813,37.55,2.6631158455392816,Efrain Escudero
1186,Nick Diaz,-213.47962382445135,68.1,1.4684287812041117,Koji Oishi
1187,Koji Oishi,213.4796238244514,31.9,3.134796238244514,Nick Diaz
1188,Shane Young,-748.8964346349744,88.22,1.1335298118340513,Austin Arnett
1189,Austin Arnett,748.8964346349745,11.78,8.488964346349746,Shane Young
1190,Forrest Griffin,-408.13008130081283,80.32,1.2450199203187253,Stephan Bonnar
1191,Stephan Bonnar,408.130081300813,19.68,5.08130081300813,Forrest Griffin
1192,Neil Magny,247.46351633078527,28.78,3.4746351633078527,Lorenz Larkin
1193,Lorenz Larkin,-247.46351633078527,71.22,1.4040999719180005,Neil Magny
1194,Sean Sherk,-462.4296962879639,82.22,1.2162490878131842,Benji Radach
1195,Benji Radach,462.4296962879639,17.78,5.624296962879639,Sean Sherk
1196,Aaron Simpson,-301.9292604501608,75.12,1.3312034078807242,Eric Schafer
1197,Eric Schafer,301.92926045016077,24.88,4.019292604501608,Aaron Simpson
1198,Melvin Guillard,-220.10243277848915,68.76,1.4543339150668992,Jeremy Stephens
1199,Jeremy Stephens,220.10243277848915,31.24,3.2010243277848915,Melvin Guillard
1200,Chris Leben,-476.7012687427911,82.66,1.2097749818533754,Aaron Simpson
1201,Aaron Simpson,476.7012687427912,17.34,5.767012687427912,Chris Leben
1202,Akbarh Arreola,-145.45900834560626,59.26,1.6874789065136686,Tiago dos Santos e Silva
1203,Tiago dos Santos e Silva,145.45900834560626,40.74,2.4545900834560626,Akbarh Arreola
1204,Lance Gibson,-243.99724802201592,70.93,1.4098406880022556,Jermaine Andre
1205,Jermaine Andre,243.99724802201584,29.07,3.4399724802201583,Lance Gibson
1206,James Krause,-169.03416733925206,62.83,1.5915963711602739,Warlley Alves
1207,Warlley Alves,169.03416733925206,37.17,2.6903416733925205,James Krause
1208,Johnny Case,-174.95188342040143,63.63,1.5715857300015714,Frankie Perez
1209,Frankie Perez,174.95188342040143,36.37,2.7495188342040144,Johnny Case
1210,Santiago Ponzinibbio,-133.04591004427874,57.09,1.7516202487300752,Zak Cummings
1211,Zak Cummings,133.04591004427874,42.91,2.3304591004427877,Santiago Ponzinibbio
1212,Urijah Faber,901.001001001001,9.99,10.01001001001001,Jimmie Rivera
1213,Jimmie Rivera,-901.0010010010016,90.01,1.1109876680368846,Urijah Faber
1214,Rafael Dos Anjos,1029.9435028248588,8.85,11.299435028248588,Leon Edwards
1215,Leon Edwards,-1029.9435028248595,91.15,1.0970927043335161,Rafael Dos Anjos
1216,Diego Sanchez,-218.97926634768746,68.65,1.4566642388929352,Jim Miller
1217,Jim Miller,218.9792663476874,31.35,3.189792663476874,Diego Sanchez
1218,Mike Perry,-154.90695895997965,60.77,1.6455487905216388,Max Griffin
1219,Max Griffin,154.90695895997965,39.23,2.549069589599797,Mike Perry
1220,Joe Lauzon,-552.7415143603137,84.68,1.1809163911195086,Jonathan Pearce
1221,Jonathan Pearce,552.7415143603133,15.32,6.527415143603133,Joe Lauzon
1222,Elizabeth Phillips,-190.6976744186046,65.6,1.524390243902439,Milana Dudieva
1223,Milana Dudieva,190.69767441860463,34.4,2.9069767441860463,Elizabeth Phillips
1224,Wanderlei Silva,-139.52095808383234,58.25,1.7167381974248928,Rich Franklin
1225,Rich Franklin,139.52095808383234,41.75,2.3952095808383236,Wanderlei Silva
1226,Eryk Anders,-139.8081534772182,58.3,1.7152658662092626,Tim Williams
1227,Tim Williams,139.8081534772182,41.7,2.3980815347721824,Eryk Anders
1228,Ricco Rodriguez,-291.2363067292644,74.44,1.3433637829124128,Tsuyoshi Kohsaka
1229,Tsuyoshi Kohsaka,291.23630672926447,25.56,3.912363067292645,Ricco Rodriguez
1230,Junyong Park,-1079.2452830188674,91.52,1.0926573426573427,Marc-Andre Barriault
1231,Marc-Andre Barriault,1079.2452830188677,8.48,11.792452830188676,Junyong Park
1232,Nicco Montano,-746.023688663283,88.18,1.134044000907235,Roxanne Modafferi
1233,Roxanne Modafferi,746.0236886632825,11.82,8.460236886632824,Nicco Montano
1234,Lyoto Machida,-530.517023959647,84.14,1.188495364868077,Ryan Bader
1235,Ryan Bader,530.517023959647,15.86,6.305170239596469,Lyoto Machida
1236,Georges St-Pierre,-1738.2352941176478,94.56,1.0575296108291032,Thiago Alves
1237,Thiago Alves,1738.235294117647,5.44,18.38235294117647,Georges St-Pierre
1238,Stefan Struve,-159.80774227071964,61.51,1.6257519102584945,Tai Tuivasa
1239,Tai Tuivasa,159.80774227071964,38.49,2.5980774227071963,Stefan Struve
1240,Krzysztof Jotko,140.73182474723157,41.54,2.4073182474723156,Uriah Hall
1241,Uriah Hall,-140.73182474723157,58.46,1.7105713308244954,Krzysztof Jotko
1242,Louis Smolka,740.3361344537815,11.9,8.403361344537814,Casey Kenney
1243,Casey Kenney,-740.3361344537811,88.1,1.135073779795687,Louis Smolka
1244,Dustin Hazelett,-499.16117435590184,83.31,1.2003360941063497,Jonathan Goulet
1245,Jonathan Goulet,499.16117435590166,16.69,5.991611743559017,Dustin Hazelett
1246,Charles Rosa,-203.58227079538557,67.06,1.4912019087384432,Manny Bermudez
1247,Manny Bermudez,203.58227079538557,32.94,3.0358227079538556,Charles Rosa
1248,Urijah Faber,-772.60034904014,88.54,1.12943302462164,Frankie Saenz
1249,Frankie Saenz,772.6003490401395,11.46,8.726003490401395,Urijah Faber
1250,Pat Miletich,-858.7727708533072,89.57,1.1164452383610586,Andre Pederneiras
1251,Andre Pederneiras,858.7727708533076,10.43,9.587727708533077,Pat Miletich
1252,Ryan MacDonald,-151.63563160543532,60.26,1.6594756057085962,Chris Gutierrez
1253,Chris Gutierrez,151.63563160543532,39.74,2.5163563160543534,Ryan MacDonald
1254,Antonio Rodrigo Nogueira,-639.6449704142013,86.48,1.1563367252543941,Dave Herman
1255,Dave Herman,639.6449704142012,13.52,7.396449704142012,Antonio Rodrigo Nogueira
1256,Michael Bisping,-215.5569580309246,68.31,1.4639145073927682,Dan Miller
1257,Dan Miller,215.5569580309246,31.69,3.155569580309246,Michael Bisping
1258,Anthony Njokuani,506.06060606060606,16.5,6.0606060606060606,Vinc Pichel
1259,Vinc Pichel,-506.06060606060606,83.5,1.1976047904191618,Anthony Njokuani
1260,Phil Davis,-301.76777822418643,75.11,1.3313806417254694,Anthony Johnson
1261,Anthony Johnson,301.76777822418643,24.89,4.017677782241864,Phil Davis
1262,Aisling Daly,-207.50307503075035,67.48,1.4819205690574984,Alex Chambers
1263,Alex Chambers,207.50307503075027,32.52,3.0750307503075027,Aisling Daly
1264,Steven Siler,-114.36227224008574,53.35,1.8744142455482662,Josh Clopton
1265,Josh Clopton,114.36227224008574,46.65,2.1436227224008575,Steven Siler
1266,Jake Matthews,-251.6174402250352,71.56,1.397428731134712,Kevin Lee
1267,Kevin Lee,251.61744022503515,28.44,3.5161744022503516,Jake Matthews
1268,Rich Franklin,-160.2811035918792,61.58,1.6239038648911985,Nate Quarry
1269,Nate Quarry,160.2811035918792,38.42,2.602811035918792,Rich Franklin
1270,Joanne Calderwood,-2815.451895043726,96.57,1.0355182768975872,Cortney Casey
1271,Cortney Casey,2815.4518950437314,3.43,29.154518950437314,Joanne Calderwood
1272,Livinha Souza,-159.67281225655677,61.49,1.6262806960481377,Brianna Van Buren
1273,Brianna Van Buren,159.67281225655677,38.51,2.5967281225655676,Livinha Souza
1274,Kyle Kingsbury,-128.675966155957,56.27,1.7771459036786919,Jimi Manuwa
1275,Jimi Manuwa,128.675966155957,43.73,2.2867596615595702,Kyle Kingsbury
1276,Anthony Pettis,-145.8210422812193,59.32,1.685772083614295,Jim Miller
1277,Jim Miller,145.8210422812193,40.68,2.4582104228121926,Anthony Pettis
1278,Mike Davis,-1040.250855188142,91.23,1.0961306587745259,Thomas Gifford
1279,Thomas Gifford,1040.2508551881415,8.77,11.402508551881414,Mike Davis
1280,Miles Johns,-106.99648105982197,51.69,1.9346101760495262,Mario Bautista
1281,Mario Bautista,106.99648105982197,48.31,2.06996481059822,Miles Johns
1282,Kendall Grove,-219.7953309881676,68.73,1.4549687181725592,Jake Rosholt
1283,Jake Rosholt,219.7953309881676,31.27,3.197953309881676,Kendall Grove
1284,Sara McMann,-139.46360153256708,58.24,1.7170329670329667,Jessica Eye
1285,Jessica Eye,139.46360153256708,41.76,2.3946360153256707,Sara McMann
1286,Nikita Krylov,-334.9717268377556,77.01,1.298532658096351,Stanislav Nedkov
1287,Stanislav Nedkov,334.97172683775557,22.99,4.349717268377556,Nikita Krylov
1288,John Lineker,-180.74115665356538,64.38,1.5532774153463809,Jose Maria
1289,Jose Maria,180.7411566535654,35.62,2.807411566535654,John Lineker
1290,Mike Massenzio,-202.7550711474417,66.97,1.4932059130954158,Krzysztof Soszynski
1291,Krzysztof Soszynski,202.7550711474417,33.03,3.027550711474417,Mike Massenzio
1292,Gleison Tibau,677.000777000777,12.87,7.77000777000777,Michael Johnson
1293,Michael Johnson,-677.0007770007768,87.13,1.1477103179157582,Gleison Tibau
1294,Andrei Arlovski,-208.64197530864192,67.6,1.4792899408284024,Paul Buentello
1295,Paul Buentello,208.64197530864197,32.4,3.0864197530864197,Andrei Arlovski
1296,Carmelo Marrero,-240.36759700476523,70.62,1.4160294534126308,Cheick Kongo
1297,Cheick Kongo,240.36759700476517,29.38,3.4036759700476518,Carmelo Marrero
1298,Rob Font,-130.78698361412418,56.67,1.764602082230457,Matt Schnell
1299,Matt Schnell,130.78698361412418,43.33,2.3078698361412417,Rob Font
1300,Robert Whittaker,201.56815440289512,33.16,3.015681544028951,Israel Adesanya
1301,Israel Adesanya,-201.56815440289512,66.84,1.4961101137043684,Robert Whittaker
1302,Mauricio Rua,-139.06287353573993,58.17,1.7190991920233796,Anthony Smith
1303,Anthony Smith,139.06287353573993,41.83,2.3906287353573994,Mauricio Rua
1304,Ben Wall,-678.8161993769468,87.16,1.1473152822395596,Alex Garcia
1305,Alex Garcia,678.816199376947,12.84,7.78816199376947,Ben Wall
1306,Garreth McLellan,-149.37655860349125,59.9,1.669449081803005,Alessio Di Chirico
1307,Alessio Di Chirico,149.37655860349125,40.1,2.4937655860349124,Garreth McLellan
1308,Melvin Guillard,-509.01339829476245,83.58,1.1964584828906437,Joe Lauzon
1309,Joe Lauzon,509.01339829476245,16.42,6.090133982947624,Melvin Guillard
1310,Bec Rawlings,1229.7872340425533,7.52,13.297872340425533,Ashlee Evans-Smith
1311,Ashlee Evans-Smith,-1229.7872340425538,92.48,1.0813148788927336,Bec Rawlings
1312,Tim Kennedy,-270.78235076010384,73.03,1.3693002875530604,Rafael Natal
1313,Rafael Natal,270.78235076010384,26.97,3.7078235076010384,Tim Kennedy
1314,Thiago Alves,568.8963210702341,14.95,6.688963210702341,Rick Story
1315,Rick Story,-568.8963210702341,85.05,1.1757789535567313,Thiago Alves
1316,Cub Swanson,-2632.2404371584726,96.34,1.0379904504878554,Tatsuya Kawajiri
1317,Tatsuya Kawajiri,2632.24043715847,3.66,27.3224043715847,Cub Swanson
1318,Ricardo Lamas,-140.44241404183694,58.41,1.7120356103406953,Bill Algeo
1319,Bill Algeo,140.44241404183694,41.59,2.4044241404183695,Ricardo Lamas
1320,Jim Miller,-284.4675124951941,73.99,1.3515339910798758,Roosevelt Roberts
1321,Roosevelt Roberts,284.4675124951941,26.01,3.8446751249519413,Jim Miller
1322,Rashad Evans,146.9135802469136,40.5,2.469135802469136,Rogerio Nogueira
1323,Rogerio Nogueira,-146.9135802469136,59.5,1.6806722689075628,Rashad Evans
1324,Gleison Tibau,-269.6857670979668,72.95,1.3708019191226866,Rich Clementi
1325,Rich Clementi,269.68576709796673,27.05,3.6968576709796674,Gleison Tibau
1326,Randy Couture,-651.3148009015777,86.69,1.1535355865728458,Vitor Belfort
1327,Vitor Belfort,651.3148009015778,13.31,7.513148009015778,Randy Couture
1328,Brandon Vera,-130.57412958266085,56.63,1.7658484901995406,Jon Jones
1329,Jon Jones,130.57412958266085,43.37,2.3057412958266084,Brandon Vera
1330,Gabriel Gonzaga,-922.4948875255623,90.22,1.108401684770561,Fabiano Scherner
1331,Fabiano Scherner,922.4948875255624,9.78,10.224948875255624,Gabriel Gonzaga
1332,Ovince Saint Preux,-196.47198339756892,66.27,1.508978421608571,Yushin Okami
1333,Yushin Okami,196.47198339756898,33.73,2.96471983397569,Ovince Saint Preux
1334,Marcos Rogerio de Lima,-262.84470246734395,72.44,1.3804527885146327,Nikita Krylov
1335,Nikita Krylov,262.84470246734395,27.56,3.6284470246734397,Marcos Rogerio de Lima
1336,Yusuke Kasuya,-144.91795248591723,59.17,1.690045631232043,Alexander Volkanovski
1337,Alexander Volkanovski,144.91795248591723,40.83,2.449179524859172,Yusuke Kasuya
1338,Chris Cariaso,-122.07417277370641,54.97,1.8191740949608879,Henry Cejudo
1339,Henry Cejudo,122.07417277370641,45.03,2.220741727737064,Chris Cariaso
1340,Rodrigo Damm,2005.263157894737,4.75,21.05263157894737,Rashid Magomedov
1341,Rashid Magomedov,-2005.263157894737,95.25,1.0498687664041995,Rodrigo Damm
1342,Fabiano Iha,-414.93305870236867,80.58,1.2410027302060065,Daiju Takase
1343,Daiju Takase,414.93305870236867,19.42,5.1493305870236865,Fabiano Iha
1344,Mikey Burnett,-306.33888663145063,75.39,1.326435866825839,Eugenio Tadeu
1345,Eugenio Tadeu,306.33888663145063,24.61,4.063388866314506,Mikey Burnett
1346,Jose Aldo,519.5786864931846,16.14,6.195786864931846,Max Holloway
1347,Max Holloway,-519.5786864931846,83.86,1.1924636298592892,Jose Aldo
1348,Kailin Curran,270.91988130563794,26.96,3.7091988130563793,Jamie Moyle
1349,Jamie Moyle,-270.91988130563806,73.04,1.3691128148959473,Kailin Curran
1350,Viscardi Andrade,-170.1242571582928,62.98,1.5878056525881232,Bristol Marunde
1351,Bristol Marunde,170.1242571582928,37.02,2.7012425715829282,Viscardi Andrade
1352,Hector Sandoval,-195.7704821058858,66.19,1.5108022359873092,Matt Schnell
1353,Matt Schnell,195.7704821058858,33.81,2.957704821058858,Hector Sandoval
1354,Ken Stone,-283.8771593090212,73.95,1.352265043948614,Erik Perez
1355,Erik Perez,283.8771593090211,26.05,3.838771593090211,Ken Stone
1356,Jason Brilz,-824.2144177449173,89.18,1.1213276519398967,Brad Morris
1357,Brad Morris,824.2144177449168,10.82,9.242144177449168,Jason Brilz
1358,TJ Brown,299.8400639744102,25.01,3.9984006397441023,Danny Chavez
1359,Danny Chavez,-299.84006397441016,74.99,1.3335111348179758,TJ Brown
1360,Jake O'Brien,-402.76520864756156,80.11,1.2482836100362003,Kristof Midoux
1361,Kristof Midoux,402.76520864756156,19.89,5.027652086475616,Jake O'Brien
1362,Demetrious Johnson,-778.7346221441128,88.62,1.128413450688332,Joseph Benavidez
1363,Joseph Benavidez,778.7346221441124,11.38,8.787346221441124,Demetrious Johnson
1364,Andre Ewell,-1685.7142857142876,94.4,1.059322033898305,Anderson Dos Santos
1365,Anderson Dos Santos,1685.7142857142858,5.6,17.857142857142858,Andre Ewell
