,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
1031,Tony Kelley,-511.99510403916753,83.66,1.1953143676786995,Ali AlQaisi
1032,Pat Barry,-423.0125523012551,80.88,1.2363996043521266,Christian Morecraft
1033,Christian Morecraft,423.01255230125514,19.12,5.230125523012552,Pat Barry
1034,Will Brooks,-211.23560535325248,67.87,1.4734050390452333,Charles Oliveira
1035,Charles Oliveira,211.23560535325242,32.13,3.1123560535325243,Will Brooks
1036,Sai Wang,-311.01520756267985,75.67,1.3215276860050218,Danny Mitchell
1037,Danny Mitchell,311.01520756267985,24.33,4.110152075626798,Sai Wang
1038,Steve Lopez,-137.19165085388997,57.84,1.7289073305670815,Waylon Lowe
1039,Waylon Lowe,137.19165085388997,42.16,2.3719165085388996,Steve Lopez
1040,Al Iaquinta,-139.0057361376673,58.16,1.71939477303989,Donald Cerrone
1041,Donald Cerrone,139.0057361376673,41.84,2.390057361376673,Al Iaquinta
1042,Chris Wade,-719.0008190008194,87.79,1.139081899988609,Mehdi Baghdad
1043,Mehdi Baghdad,719.0008190008189,12.21,8.19000819000819,Chris Wade
1044,Jim Miller,-2286.6348448687363,95.81,1.0437323870159692,Steve Lopez
1045,Steve Lopez,2286.634844868735,4.19,23.86634844868735,Jim Miller
1046,Court McGee,-1979.002079002078,95.19,1.0505305179115454,Dominique Steele
1047,Dominique Steele,1979.002079002079,4.81,20.79002079002079,Court McGee
1048,Demetrious Johnson,-199.94001199760046,66.66,1.5001500150015001,Ray Borg
1049,Ray Borg,199.94001199760046,33.34,2.9994001199760048,Demetrious Johnson
1050,Stipe Miocic,-181.13578858588704,64.43,1.5520720161415489,Andrei Arlovski
1051,Andrei Arlovski,181.13578858588698,35.57,2.81135788585887,Stipe Miocic
1052,Dustin Poirier,-197.35355337496287,66.37,1.506704836522525,Pablo Garza
1053,Pablo Garza,197.35355337496284,33.63,2.9735355337496285,Dustin Poirier
1054,Neil Magny,-157.53283543651818,61.17,1.6347882949158081,Anthony Rocco Martin
1055,Anthony Rocco Martin,157.53283543651818,38.83,2.575328354365182,Neil Magny
1056,Elias Garcia,-134.85204321277595,57.42,1.7415534656913967,Kai Kara-France
1057,Kai Kara-France,134.85204321277595,42.58,2.3485204321277595,Elias Garcia
1058,Rustam Khabilov,-184.90028490028493,64.9,1.5408320493066254,Kajan Johnson
1059,Kajan Johnson,184.90028490028493,35.1,2.8490028490028494,Rustam Khabilov
1060,Bethe Correia,-311.01520756267985,75.67,1.3215276860050218,Shayna Baszler
1061,Shayna Baszler,311.01520756267985,24.33,4.110152075626798,Bethe Correia
1062,Sam Alvey,-323.5493434985176,76.39,1.3090718680455558,Marcin Prachnio
1063,Marcin Prachnio,323.5493434985176,23.61,4.235493434985176,Sam Alvey
1064,Urijah Faber,-116.73168617251841,53.86,1.8566654288897142,Brian Bowles
1065,Brian Bowles,116.73168617251841,46.14,2.167316861725184,Urijah Faber
1066,Aleksei Oleinik,-274.9531308586426,73.33,1.3636983499249966,Junior Albini
1067,Junior Albini,274.9531308586426,26.67,3.7495313085864264,Aleksei Oleinik
1068,Lukasz Sajewski,146.7308166790032,40.53,2.467308166790032,Marc Diakiese
1069,Marc Diakiese,-146.7308166790032,59.47,1.6815200941651254,Lukasz Sajewski
1070,Paulo Costa,-224.56994482310938,69.19,1.4452955629426216,Oluwale Bamgbose
1071,Oluwale Bamgbose,224.56994482310938,30.81,3.2456994482310937,Paulo Costa
1072,Joanna Jedrzejczyk,-1603.57751277683,94.13,1.0623605651758208,Karolina Kowalkiewicz
1073,Karolina Kowalkiewicz,1603.577512776831,5.87,17.03577512776831,Joanna Jedrzejczyk
1074,Fabio Maldonado,-138.03856224708403,57.99,1.7244352474564582,Gian Villante
1075,Gian Villante,138.03856224708403,42.01,2.3803856224708406,Fabio Maldonado
1076,Khabib Nurmagomedov,-209.98140111593298,67.74,1.4762326542663124,Edson Barboza
1077,Edson Barboza,209.98140111593307,32.26,3.0998140111593306,Khabib Nurmagomedov
1078,Tony Fryklund,-548.5084306095979,84.58,1.1823126034523528,Donnie Chappell
1079,Donnie Chappell,548.5084306095979,15.42,6.485084306095979,Tony Fryklund
1080,Mackenzie Dern,-569.3440428380188,85.06,1.175640724194686,Hannah Cifers
1081,Hannah Cifers,569.3440428380188,14.94,6.693440428380188,Mackenzie Dern
1082,Timothy Johnson,-175.1031636863824,63.65,1.5710919088766693,Marcelo Golm
1083,Marcelo Golm,175.1031636863824,36.35,2.751031636863824,Timothy Johnson
1084,Juan Manuel Puig,-206.56039239730225,67.38,1.4841199168892847,Dooho Choi
1085,Dooho Choi,206.56039239730228,32.62,3.065603923973023,Juan Manuel Puig
1086,Eddie Wineland,-114.36227224008574,53.35,1.8744142455482662,Alejandro Perez
1087,Alejandro Perez,114.36227224008574,46.65,2.1436227224008575,Eddie Wineland
1088,Clay Guida,-1944.9897750511245,95.11,1.0514141520344864,Nate Diaz
1089,Nate Diaz,1944.9897750511248,4.89,20.449897750511248,Clay Guida
1090,Brendan Schaub,-328.0821917808219,76.64,1.3048016701461378,Chase Gormley
1091,Chase Gormley,328.0821917808219,23.36,4.280821917808219,Brendan Schaub
1092,Daniel Jolly,-638.5524372230425,86.46,1.1566042100393246,Khalil Rountree Jr.
1093,Khalil Rountree Jr.,638.552437223043,13.54,7.38552437223043,Daniel Jolly
1094,Ian Freeman,-242.23134839151265,70.78,1.4128284826222097,Frank Mir
1095,Frank Mir,242.23134839151265,29.22,3.4223134839151266,Ian Freeman
1096,Luke Barnatt,-133.6994624912363,57.21,1.7479461632581716,Andrew Craig
1097,Andrew Craig,133.6994624912363,42.79,2.336994624912363,Luke Barnatt
1098,Da-Un Jung,-104.83408439164276,51.18,1.9538882375928097,Mike Rodriguez
1099,Mike Rodriguez,104.83408439164276,48.82,2.048340843916428,Da-Un Jung
1100,Ovince Saint Preux,-260.75036075036076,72.28,1.3835085777531821,Alonzo Menifield
1101,Alonzo Menifield,260.75036075036076,27.72,3.6075036075036078,Ovince Saint Preux
1102,Joe Stevenson,-177.62354247640198,63.98,1.5629884338855893,Javier Vazquez
1103,Javier Vazquez,177.62354247640198,36.02,2.7762354247640197,Joe Stevenson
1104,Yair Rodriguez,-841.6195856873818,89.38,1.1188185276348177,Charles Rosa
1105,Charles Rosa,841.6195856873824,10.62,9.416195856873824,Yair Rodriguez
1106,Julio Arce,519.1950464396285,16.15,6.191950464396285,Hakeem Dawodu
1107,Hakeem Dawodu,-519.1950464396283,83.85,1.1926058437686344,Julio Arce
1108,Dominick Cruz,-365.9832246039144,78.54,1.2732365673542143,Demetrious Johnson
1109,Demetrious Johnson,365.9832246039142,21.46,4.659832246039143,Dominick Cruz
1110,BJ Penn,-983.4236186348857,90.77,1.1016855789357718,Matt Hughes
1111,Matt Hughes,983.4236186348862,9.23,10.834236186348862,BJ Penn
1112,Nathaniel Wood,204.228780042592,32.87,3.04228780042592,Casey Kenney
1113,Casey Kenney,-204.22878004259198,67.13,1.4896469536719799,Nathaniel Wood
1114,Jeremy Stephens,-121.43489813994688,54.84,1.823486506199854,Renato Moicano
1115,Renato Moicano,121.43489813994688,45.16,2.2143489813994686,Jeremy Stephens
1116,Conor McGregor,-157.40025740025737,61.15,1.635322976287817,Nate Diaz
1117,Nate Diaz,157.40025740025737,38.85,2.5740025740025736,Conor McGregor
1118,Gabriel Benitez,-105.21239482864766,51.27,1.9504583577140626,Humberto Bandenay
1119,Humberto Bandenay,105.21239482864766,48.73,2.052123948286477,Gabriel Benitez
1120,Antonio Carlos Junior,-193.77203290246763,65.96,1.516070345664039,Leonardo Guimaraes
1121,Leonardo Guimaraes,193.7720329024677,34.04,2.9377203290246774,Antonio Carlos Junior
1122,Sodiq Yusuff,-180.03360403248394,64.29,1.5554518587649713,Sheymon Moraes
1123,Sheymon Moraes,180.03360403248388,35.71,2.8003360403248387,Sodiq Yusuff
1124,Anthony Pettis,-131.9647413593134,56.89,1.7577781683951486,Nate Diaz
1125,Nate Diaz,131.9647413593134,43.11,2.3196474135931338,Anthony Pettis
1126,Frankie Saenz,-2339.0243902439056,95.9,1.0427528675703857,Sirwan Kakai
1127,Sirwan Kakai,2339.024390243903,4.1,24.39024390243903,Frankie Saenz
1128,Sean Spencer,-131.42791020597085,56.79,1.7608733932030287,Drew Dober
1129,Drew Dober,131.42791020597085,43.21,2.314279102059708,Sean Spencer
1130,Ruslan Magomedov,-455.86436909394126,82.01,1.2193634922570418,Josh Copeland
1131,Josh Copeland,455.86436909394115,17.99,5.5586436909394115,Ruslan Magomedov
1132,Tom Aspinall,-515.3846153846155,83.75,1.1940298507462686,Alan Baudot
1133,Alan Baudot,515.3846153846155,16.25,6.153846153846155,Tom Aspinall
1134,Andrei Arlovski,-158.13113061435206,61.26,1.6323865491348353,Ben Rothwell
1135,Ben Rothwell,158.13113061435206,38.74,2.5813113061435207,Andrei Arlovski
1136,Gleison Tibau,-257.7817531305903,72.05,1.3879250520471895,Josh Neer
1137,Josh Neer,257.78175313059035,27.95,3.5778175313059033,Gleison Tibau
1138,Michael McDonald,-340.9171075837741,77.32,1.2933264355923435,Edwin Figueroa
1139,Edwin Figueroa,340.9171075837742,22.68,4.409171075837742,Michael McDonald
1140,Paul Felder,-142.18939210462582,58.71,1.7032873445750298,Dan Hooker
1141,Dan Hooker,142.18939210462582,41.29,2.4218939210462582,Paul Felder
1142,Chuck Liddell,-1245.895020188424,92.57,1.080263584314573,Paul Jones
1143,Paul Jones,1245.8950201884254,7.43,13.458950201884255,Chuck Liddell
1144,Daniel Sarafian,-583.9945280437754,85.38,1.171234481143125,CB Dollaway
1145,CB Dollaway,583.9945280437756,14.62,6.839945280437757,Daniel Sarafian
1146,Joe Lauzon,-272.43947858473007,73.15,1.367053998632946,Michael Chiesa
1147,Michael Chiesa,272.43947858473,26.85,3.7243947858473003,Joe Lauzon
1148,Maycee Barber,-608.7172218284904,85.89,1.16427989288625,Gillian Robertson
1149,Gillian Robertson,608.7172218284904,14.11,7.087172218284905,Maycee Barber
1150,Bojan Mihajlovic,-367.94571829667746,78.63,1.2717792191275596,Abdul-Kerim Edilov
1151,Abdul-Kerim Edilov,367.9457182966775,21.37,4.679457182966775,Bojan Mihajlovic
1152,Michael Chiesa,402.76520864756156,19.89,5.027652086475616,Anthony Pettis
1153,Anthony Pettis,-402.76520864756156,80.11,1.2482836100362003,Michael Chiesa
1154,Rob Broughton,-202.29746070133015,66.92,1.4943215780035863,Philip De Fries
1155,Philip De Fries,202.29746070133015,33.08,3.0229746070133015,Rob Broughton
1156,Eugene Jackson,-399.75012493753115,79.99,1.2501562695336919,Keith Rockel
1157,Keith Rockel,399.75012493753115,20.01,4.997501249375311,Eugene Jackson
1158,Rob Font,-141.77949709864603,58.64,1.7053206002728514,Matt Schnell
1159,Matt Schnell,141.77949709864603,41.36,2.4177949709864603,Rob Font
1160,Josh Koscheck,-244.70872113064453,70.99,1.408649105507818,Mike Pierce
1161,Mike Pierce,244.7087211306446,29.01,3.447087211306446,Josh Koscheck
1162,Matt Wiman,-239.55857385398977,70.55,1.417434443656981,Luis Pena
1163,Luis Pena,239.55857385398983,29.45,3.395585738539898,Matt Wiman
1164,Robert Whittaker,-149.81264051961028,59.97,1.6675004168751042,Jared Cannonier
1165,Jared Cannonier,149.81264051961028,40.03,2.4981264051961025,Robert Whittaker
1166,Nick Hein,-127.94620469569182,56.13,1.7815784785319795,Yusuke Kasuya
1167,Yusuke Kasuya,127.94620469569182,43.87,2.279462046956918,Nick Hein
1168,Johnny Rhodes,-442.0054200542005,81.55,1.226241569589209,David Levicki
1169,David Levicki,442.00542005420056,18.45,5.420054200542006,Johnny Rhodes
1170,Georges St-Pierre,-377.5549188156639,79.06,1.2648621300278269,Matt Hughes
1171,Matt Hughes,377.5549188156638,20.94,4.7755491881566385,Georges St-Pierre
1172,Joey Beltran,-107.12510356255179,51.72,1.9334880123743232,Aaron Rosa
1173,Aaron Rosa,107.12510356255179,48.28,2.071251035625518,Joey Beltran
1174,Royce Gracie,-439.3743257820926,81.46,1.2275963663147558,Ron van Clief
1175,Ron van Clief,439.37432578209285,18.54,5.393743257820929,Royce Gracie
1176,Olivier Aubin-Mercier,-250.38542396636294,71.46,1.3993842709207949,Arman Tsarukyan
1177,Arman Tsarukyan,250.38542396636302,28.54,3.5038542396636303,Olivier Aubin-Mercier
1178,Brad Blackburn,-4661.904761904775,97.9,1.0214504596527068,Ryo Chonan
1179,Ryo Chonan,4661.904761904762,2.1,47.61904761904762,Brad Blackburn
1180,Johny Hendricks,-205.99755201958376,67.32,1.4854426619132504,Rick Story
1181,Rick Story,205.9975520195838,32.68,3.059975520195838,Johny Hendricks
1182,Tim Sylvia,-180.42624789680318,64.34,1.5542430836182777,Andrei Arlovski
1183,Andrei Arlovski,180.42624789680318,35.66,2.804262478968032,Tim Sylvia
1184,Carlos Condit,-137.8686964795433,57.96,1.725327812284334,Tyron Woodley
1185,Tyron Woodley,137.8686964795433,42.04,2.378686964795433,Carlos Condit
1186,Robbie Lawler,-144.67824810374358,59.13,1.6911889058007779,Bobby Voelker
1187,Bobby Voelker,144.67824810374358,40.87,2.446782481037436,Robbie Lawler
1188,Jon Fitch,-277.0739064856712,73.48,1.360914534567229,Diego Sanchez
1189,Diego Sanchez,277.0739064856712,26.52,3.7707390648567123,Jon Fitch
1190,Chris Camozzi,-142.13075060532688,58.7,1.7035775127768313,Dongi Yang
1191,Dongi Yang,142.13075060532688,41.3,2.4213075060532687,Chris Camozzi
1192,Lyoto Machida,-205.71690614490987,67.29,1.4861049190072817,Sam Hoger
1193,Sam Hoger,205.71690614490979,32.71,3.057169061449098,Lyoto Machida
1194,Cortney Casey,-224.04406999351912,69.14,1.4463407578825571,Gillian Robertson
1195,Gillian Robertson,224.04406999351912,30.86,3.240440699935191,Cortney Casey
1196,Din Thomas,-245.7814661134163,71.08,1.4068655036578503,Rich Clementi
1197,Rich Clementi,245.7814661134163,28.92,3.457814661134163,Din Thomas
1198,Chad Laprise,-119.0580503833516,54.35,1.8399264029438822,Yosdenis Cedeno
1199,Yosdenis Cedeno,119.0580503833516,45.65,2.190580503833516,Chad Laprise
1200,Jordan Griffin,-194.03116730373415,65.99,1.5153811183512653,TJ Brown
1201,TJ Brown,194.03116730373424,34.01,2.9403116730373426,Jordan Griffin
1202,Brett Johns,-862.4639076034649,89.61,1.1159468809284678,Albert Morales
1203,Albert Morales,862.4639076034649,10.39,9.624639076034649,Brett Johns
1204,Francis Carmont,-211.7206982543641,67.92,1.4723203769140165,Magnus Cedenblad
1205,Magnus Cedenblad,211.7206982543641,32.08,3.117206982543641,Francis Carmont
1206,Ricardo Lamas,-410.20408163265324,80.4,1.243781094527363,Charles Oliveira
1207,Charles Oliveira,410.2040816326531,19.6,5.1020408163265305,Ricardo Lamas
1208,Colby Covington,-217.76294884016525,68.53,1.4592149423610097,Robbie Lawler
1209,Robbie Lawler,217.76294884016525,31.47,3.1776294884016525,Colby Covington
1210,Dan Henderson,-138.89154323936933,58.14,1.7199862401100792,Gegard Mousasi
1211,Gegard Mousasi,138.89154323936933,41.86,2.388915432393693,Dan Henderson
1212,Josh Stansbury,-876.5625000000006,89.76,1.1140819964349375,Jeremy Kimball
1213,Jeremy Kimball,876.5625,10.24,9.765625,Josh Stansbury
1214,Karo Parisyan,-191.80040852057198,65.73,1.521375323292256,Matt Serra
1215,Matt Serra,191.80040852057186,34.27,2.9180040852057187,Karo Parisyan
1216,Patrick Smith,-454.63117027176924,81.97,1.219958521410272,Rudyard Moncayo
1217,Rudyard Moncayo,454.63117027176924,18.03,5.546311702717692,Patrick Smith
1218,Cub Swanson,1349.2753623188405,6.9,14.492753623188404,Brian Ortega
1219,Brian Ortega,-1349.2753623188394,93.1,1.0741138560687433,Cub Swanson
1220,Jim Miller,-208.2614056720099,67.56,1.4801657785671996,Danny Castillo
1221,Danny Castillo,208.2614056720099,32.44,3.082614056720099,Jim Miller
1222,Joseph Benavidez,-143.66471734892787,58.96,1.6960651289009498,Ian Loveland
1223,Ian Loveland,143.66471734892787,41.04,2.4366471734892787,Joseph Benavidez
1224,Israel Adesanya,-134.96240601503757,57.44,1.7409470752089138,Yoel Romero
1225,Yoel Romero,134.96240601503757,42.56,2.3496240601503757,Israel Adesanya
1226,Leonard Garcia,5517.9775280898875,1.78,56.17977528089887,Max Holloway
1227,Max Holloway,-5517.977528089884,98.22,1.018122581958868,Leonard Garcia
1228,Fabricio Werdum,-163.43519494204426,62.04,1.6118633139909737,Stipe Miocic
1229,Stipe Miocic,163.43519494204426,37.96,2.6343519494204424,Fabricio Werdum
1230,Poliana Botelho,-100.9646302250804,50.24,1.9904458598726114,Syuri Kondo
1231,Syuri Kondo,100.9646302250804,49.76,2.009646302250804,Poliana Botelho
1232,Spencer Fisher,-371.9207173194904,78.81,1.268874508311128,Dan Lauzon
1233,Dan Lauzon,371.92071731949034,21.19,4.719207173194903,Spencer Fisher
1234,Josh Koscheck,-385.201358563804,79.39,1.2596044841919638,Dave Menne
1235,Dave Menne,385.201358563804,20.61,4.85201358563804,Josh Koscheck
1236,Tecia Torres,-3054.574132492112,96.83,1.0327377878756583,Angela Hill
1237,Angela Hill,3054.5741324921137,3.17,31.54574132492114,Tecia Torres
1238,Nikita Krylov,-199.8500749625188,66.65,1.5003750937734432,Francimar Barroso
1239,Francimar Barroso,199.85007496251873,33.35,2.9985007496251876,Nikita Krylov
1240,Jan Blachowicz,-211.52647975077886,67.9,1.4727540500736376,Luke Rockhold
1241,Luke Rockhold,211.5264797507788,32.1,3.115264797507788,Jan Blachowicz
1242,Jim Miller,-187.85261945883713,65.26,1.5323322096230463,Clay Guida
1243,Clay Guida,187.85261945883704,34.74,2.8785261945883702,Jim Miller
1244,Brok Weaver,-166.5245202558635,62.48,1.6005121638924455,Jalin Turner
1245,Jalin Turner,166.5245202558635,37.52,2.6652452025586353,Brok Weaver
1246,Jens Pulver,-341.69611307420496,77.36,1.2926577042399172,Caol Uno
1247,Caol Uno,341.69611307420496,22.64,4.41696113074205,Jens Pulver
1248,Quinton Jackson,-160.34886748242647,61.59,1.6236402013313849,Chuck Liddell
1249,Chuck Liddell,160.34886748242647,38.41,2.6034886748242645,Quinton Jackson
1250,Paddy Holohan,-211.04199066874023,67.85,1.4738393515106853,Vaughan Lee
1251,Vaughan Lee,211.04199066874028,32.15,3.1104199066874028,Paddy Holohan
1252,Ronny Markes,-216.55587211142762,68.41,1.4617745943575502,Andrew Craig
1253,Andrew Craig,216.55587211142768,31.59,3.1655587211142766,Ronny Markes
1254,Daron Cruickshank,-278.931413414172,73.61,1.3585110718652358,Chris Tickle
1255,Chris Tickle,278.931413414172,26.39,3.7893141341417205,Daron Cruickshank
1256,Joe Proctor,-117.72262138036143,54.07,1.84945441094877,Yancy Medeiros
1257,Yancy Medeiros,117.72262138036143,45.93,2.177226213803614,Joe Proctor
1258,Giga Chikadze,-387.8048780487805,79.5,1.2578616352201257,Jamey Simmons
1259,Jamey Simmons,387.8048780487805,20.5,4.878048780487805,Giga Chikadze
1260,Michelle Waterson,-1156.281407035177,92.04,1.086484137331595,Cortney Casey
1261,Cortney Casey,1156.281407035176,7.96,12.56281407035176,Michelle Waterson
1262,Michael Bisping,-166.16981634282672,62.43,1.6017940092904053,Chris Leben
1263,Chris Leben,166.16981634282672,37.57,2.6616981634282673,Michael Bisping
1264,Drew Fickett,-645.1564828614008,86.58,1.155001155001155,Josh Neer
1265,Josh Neer,645.1564828614008,13.42,7.451564828614008,Drew Fickett
1266,Ray Borg,516.1429451632779,16.23,6.161429451632779,Casey Kenney
1267,Casey Kenney,-516.1429451632778,83.77,1.193744777366599,Ray Borg
1268,Cheick Kongo,-504.59492140266,83.46,1.1981787682722262,Matt Mitrione
1269,Matt Mitrione,504.5949214026603,16.54,6.045949214026603,Cheick Kongo
1270,Max Holloway,-142.01355275895452,58.68,1.7041581458759372,Jeremy Stephens
1271,Jeremy Stephens,142.01355275895452,41.32,2.420135527589545,Max Holloway
1272,Albert Morales,-133.590282644242,57.19,1.7485574401119077,Benito Lopez
1273,Benito Lopez,133.590282644242,42.81,2.33590282644242,Albert Morales
1274,Megan Anderson,-298.4063745019921,74.9,1.335113484646195,Zarah Fairn
1275,Zarah Fairn,298.40637450199205,25.1,3.9840637450199203,Megan Anderson
1276,Al Iaquinta,2142.1524663677133,4.46,22.421524663677133,Dan Hooker
1277,Dan Hooker,-2142.152466367716,95.54,1.0466820180029306,Al Iaquinta
1278,Dennis Bermudez,-491.0165484633569,83.08,1.203659123736158,Tommy Hayden
1279,Tommy Hayden,491.0165484633569,16.92,5.910165484633569,Dennis Bermudez
1280,Brendan Allen,-253.60678925035361,71.72,1.3943112102621305,Kyle Daukaus
1281,Kyle Daukaus,253.60678925035361,28.28,3.536067892503536,Brendan Allen
1282,Zach Makovsky,-198.7750224081267,66.53,1.5030813166992334,Tim Elliott
1283,Tim Elliott,198.7750224081267,33.47,2.9877502240812666,Zach Makovsky
1284,Bethe Correia,1880.19801980198,5.05,19.801980198019802,Pannie Kianzad
1285,Pannie Kianzad,-1880.1980198019812,94.95,1.05318588730911,Bethe Correia
1286,Ryan LaFlare,-282.7018752391887,73.87,1.3537295248409367,Alex Oliveira
1287,Alex Oliveira,282.70187523918867,26.13,3.827018752391887,Ryan LaFlare
1288,Johnny Walker,-203.30603579011225,67.03,1.491869312248247,Justin Ledet
1289,Justin Ledet,203.30603579011225,32.97,3.0330603579011224,Johnny Walker
1290,KJ Noons,382.85852245292125,20.71,4.8285852245292125,Alex Oliveira
1291,Alex Oliveira,-382.8585224529214,79.29,1.261193088661874,KJ Noons
1292,Alan Jouban,-139.86567522187576,58.31,1.714971702966901,Dwight Grant
1293,Dwight Grant,139.86567522187576,41.69,2.3986567522187574,Alan Jouban
1294,Jordan Williams,-183.92958546280522,64.78,1.5436863229391786,Nassourdine Imavov
1295,Nassourdine Imavov,183.92958546280522,35.22,2.8392958546280522,Jordan Williams
1296,Ivan Menjivar,-333.0879168471199,76.91,1.300221037576388,Azamat Gashimov
1297,Azamat Gashimov,333.08791684711997,23.09,4.330879168471199,Ivan Menjivar
1298,Joe Lauzon,-205.6234718826406,67.28,1.4863258026159334,Curt Warburton
1299,Curt Warburton,205.6234718826406,32.72,3.056234718826406,Joe Lauzon
1300,Trevin Giles,-150.37556334501753,60.06,1.665001665001665,Bevon Lewis
1301,Bevon Lewis,150.37556334501753,39.94,2.503755633450175,Trevin Giles
1302,Naoyuki Kotani,365.33271288971616,21.49,4.653327128897162,Kajan Johnson
1303,Kajan Johnson,-365.3327128897163,78.51,1.2737230925996688,Naoyuki Kotani
1304,Alexis Davis,-1741.6206261510106,94.57,1.0574177857671567,Sarah Kaufman
1305,Sarah Kaufman,1741.620626151013,5.43,18.41620626151013,Alexis Davis
1306,Rich Attonito,-221.64683177870694,68.91,1.4511681903932667,Jake Hecht
1307,Jake Hecht,221.646831778707,31.09,3.21646831778707,Rich Attonito
1308,Cody Donovan,347.8280340349306,22.33,4.478280340349306,Gian Villante
1309,Gian Villante,-347.8280340349306,77.67,1.2874983906270117,Cody Donovan
1310,Andrei Arlovski,-144.37927663734115,59.08,1.6926201760324984,Jairzinho Rozenstruik
1311,Jairzinho Rozenstruik,144.37927663734115,40.92,2.4437927663734116,Andrei Arlovski
1312,Nate Loughran,-547.6683937823835,84.56,1.1825922421948911,Johnny Rees
1313,Johnny Rees,547.6683937823834,15.44,6.476683937823834,Nate Loughran
1314,Anthony Torres,-352.69352648257126,77.91,1.2835322808368632,Pat Healy
1315,Pat Healy,352.69352648257126,22.09,4.526935264825712,Anthony Torres
1316,Shane Young,-300.64102564102575,75.04,1.3326226012793176,Ludovit Klein
1317,Ludovit Klein,300.6410256410256,24.96,4.0064102564102555,Shane Young
1318,Angela Hill,-140.84778420038532,58.48,1.7099863201094392,Ashley Yoder
1319,Ashley Yoder,140.84778420038532,41.52,2.4084778420038533,Angela Hill
1320,Jon Fitch,-389.23679060665364,79.56,1.256913021618904,Kuniyoshi Hironaka
1321,Kuniyoshi Hironaka,389.23679060665364,20.44,4.892367906066537,Jon Fitch
1322,Mara Romero Borella,-211.13876789047916,67.86,1.4736221632773356,Taila Santos
1323,Taila Santos,211.13876789047916,32.14,3.1113876789047916,Mara Romero Borella
1324,Chris Camozzi,-180.81999438360012,64.39,1.5530361857431279,Bruno Santos
1325,Bruno Santos,180.81999438360012,35.61,2.8081999438360015,Chris Camozzi
1326,Charlie Brenneman,-294.6329913180741,74.66,1.339405304045004,Daniel Roberts
1327,Daniel Roberts,294.6329913180742,25.34,3.9463299131807417,Charlie Brenneman
1328,Gunnar Nelson,-244.47123665173956,70.97,1.409046075806679,Rick Story
1329,Rick Story,244.47123665173956,29.03,3.4447123665173955,Gunnar Nelson
1330,DaMarques Johnson,-136.07176581680832,57.64,1.7349063150589867,Matthew Riddle
1331,Matthew Riddle,136.07176581680832,42.36,2.3607176581680833,DaMarques Johnson
1332,Jessica Andrade,495.5926146515784,16.79,5.955926146515784,Raquel Pennington
1333,Raquel Pennington,-495.59261465157806,83.21,1.2017786323759165,Jessica Andrade
1334,Ronda Rousey,-381.69556840077064,79.24,1.2619888944977284,Cat Zingano
1335,Cat Zingano,381.69556840077064,20.76,4.816955684007707,Ronda Rousey
1336,John Moraga,-121.48394241417498,54.85,1.8231540565177757,Bibulatov Magomed
1337,Bibulatov Magomed,121.48394241417498,45.15,2.2148394241417497,John Moraga
1338,Antonio Arroyo,-256.3791874554526,71.94,1.3900472616068946,Andre Muniz
1339,Andre Muniz,256.3791874554526,28.06,3.5637918745545263,Antonio Arroyo
1340,Siyar Bahadurzada,-156.0819462227913,60.95,1.6406890894175554,Ismail Naurdiev
1341,Ismail Naurdiev,156.0819462227913,39.05,2.560819462227913,Siyar Bahadurzada
1342,Tony Ferguson,957.0824524312895,9.46,10.570824524312895,Justin Gaethje
1343,Justin Gaethje,-957.0824524312904,90.54,1.104484205875856,Tony Ferguson
1344,Frank Mir,-268.45983787767136,72.86,1.372495196266813,Pete Williams
1345,Pete Williams,268.45983787767136,27.14,3.684598378776714,Frank Mir
1346,Brock Lesnar,-333.0879168471199,76.91,1.300221037576388,Shane Carwin
1347,Shane Carwin,333.08791684711997,23.09,4.330879168471199,Brock Lesnar
1348,Jorge Rivera,-270.5075954057059,73.01,1.3696753869332967,David Loiseau
1349,David Loiseau,270.50759540570584,26.99,3.7050759540570586,Jorge Rivera
1350,Vitor Belfort,-217.15826197272438,68.47,1.4604936468526362,Scott Ferrozzo
1351,Scott Ferrozzo,217.15826197272438,31.53,3.1715826197272436,Vitor Belfort
1352,Alan Jouban,-134.7417840375587,57.4,1.7421602787456445,Matt Dwyer
1353,Matt Dwyer,134.7417840375587,42.6,2.347417840375587,Alan Jouban
1354,Johny Hendricks,-220.8213025344883,68.83,1.4528548597995061,Ricardo Funch
1355,Ricardo Funch,220.8213025344883,31.17,3.208213025344883,Johny Hendricks
1356,Kurt Pellegrino,-206.2787136294027,67.35,1.4847809948032666,Gleison Tibau
1357,Gleison Tibau,206.27871362940274,32.65,3.0627871362940273,Kurt Pellegrino
1358,Karolina Kowalkiewicz,1320.4545454545453,7.04,14.204545454545453,Alexa Grasso
1359,Alexa Grasso,-1320.4545454545444,92.96,1.0757314974182446,Karolina Kowalkiewicz
1360,Iuri Alcantara,-245.7814661134163,71.08,1.4068655036578503,Felipe Arantes
1361,Felipe Arantes,245.7814661134163,28.92,3.457814661134163,Iuri Alcantara
1362,Anthony Hamilton,667.4597083653109,13.03,7.674597083653109,Adam Wieczorek
1363,Adam Wieczorek,-667.4597083653108,86.97,1.1498217776244681,Anthony Hamilton
