,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
1036,Chris Lytle,-126.34676324128564,55.82,1.791472590469366,Paul Taylor
1037,Paul Taylor,126.34676324128564,44.18,2.2634676324128566,Chris Lytle
1038,Cynthia Calvillo,-194.98525073746308,66.1,1.5128593040847202,Carla Esparza
1039,Carla Esparza,194.9852507374631,33.9,2.949852507374631,Cynthia Calvillo
1040,Ednaldo Oliveira,-438.21313240043065,81.42,1.2281994595922376,Francimar Barroso
1041,Francimar Barroso,438.21313240043065,18.58,5.382131324004306,Ednaldo Oliveira
1042,Andrei Arlovski,-165.1113467656416,62.28,1.6056518946692355,Jairzinho Rozenstruik
1043,Jairzinho Rozenstruik,165.1113467656416,37.72,2.6511134676564163,Andrei Arlovski
1044,Augusto Montano,-115.14629948364889,53.52,1.8684603886397608,Belal Muhammad
1045,Belal Muhammad,115.14629948364889,46.48,2.151462994836489,Augusto Montano
1046,Matt Brown,-305.5150040551501,75.34,1.3273161667109106,Pete Sell
1047,Pete Sell,305.5150040551501,24.66,4.055150040551501,Matt Brown
1048,Jordan Mein,-1502.564102564104,93.76,1.0665529010238908,Hernani Perpetuo
1049,Hernani Perpetuo,1502.5641025641025,6.24,16.025641025641026,Jordan Mein
1050,Anthony Rocco Martin,-155.5583950932788,60.87,1.642845408247084,Johnny Case
1051,Johnny Case,155.5583950932788,39.13,2.555583950932788,Anthony Rocco Martin
1052,Aspen Ladd,-303.5512510088781,75.22,1.329433661260303,Tonya Evinger
1053,Tonya Evinger,303.5512510088781,24.78,4.035512510088781,Aspen Ladd
1054,Eddie Sanchez,-165.3927813163482,62.32,1.6046213093709885,Soa Palelei
1055,Soa Palelei,165.3927813163482,37.68,2.653927813163482,Eddie Sanchez
1056,Ariane Carnelossi,256.50623885918003,28.05,3.5650623885918002,Angela Hill
1057,Angela Hill,-256.5062388591801,71.95,1.389854065323141,Ariane Carnelossi
1058,Nathaniel Wood,258.29451809387314,27.91,3.582945180938731,Casey Kenney
1059,Casey Kenney,-258.2945180938732,72.09,1.3871549452073797,Nathaniel Wood
1060,Chris Weidman,-259.1954022988505,72.16,1.3858093126385809,Jacare Souza
1061,Jacare Souza,259.1954022988506,27.84,3.5919540229885056,Chris Weidman
1062,Alessio Sakara,-137.69907297361542,57.93,1.7262213015708614,Victor Valimaki
1063,Victor Valimaki,137.69907297361542,42.07,2.3769907297361543,Alessio Sakara
1064,Carla Esparza,-156.87130747495505,61.07,1.637465203864418,Maryna Moroz
1065,Maryna Moroz,156.87130747495505,38.93,2.5687130747495504,Carla Esparza
1066,Lando Vannata,1769.1588785046733,5.35,18.691588785046733,Drakkar Klose
1067,Drakkar Klose,-1769.1588785046752,94.65,1.056524035921817,Lando Vannata
1068,Douglas Silva de Andrade,1880.19801980198,5.05,19.801980198019802,Petr Yan
1069,Petr Yan,-1880.1980198019812,94.95,1.05318588730911,Douglas Silva de Andrade
1070,Katlyn Chookagian,-324.08821034775235,76.42,1.308557969118032,Jennifer Maia
1071,Jennifer Maia,324.08821034775235,23.58,4.2408821034775235,Katlyn Chookagian
1072,Tyson Pedro,-451.87637969094914,81.88,1.2212994626282365,Saparbeg Safarov
1073,Saparbeg Safarov,451.8763796909492,18.12,5.518763796909492,Tyson Pedro
1074,David Loiseau,-572.0430107526884,85.12,1.1748120300751879,Mark Weir
1075,Mark Weir,572.0430107526882,14.88,6.720430107526883,David Loiseau
1076,Josh Barnett,-177.2387025228722,63.93,1.564210855623338,Ben Rothwell
1077,Ben Rothwell,177.2387025228722,36.07,2.772387025228722,Josh Barnett
1078,Tarec Saffiedine,-941.6666666666673,90.4,1.1061946902654867,Jake Ellenberger
1079,Jake Ellenberger,941.6666666666667,9.6,10.416666666666668,Tarec Saffiedine
1080,Ovince Saint Preux,-206.74846625766875,67.4,1.4836795252225519,Patrick Cummins
1081,Patrick Cummins,206.74846625766872,32.6,3.067484662576687,Ovince Saint Preux
1082,Sage Northcutt,-191.80040852057198,65.73,1.521375323292256,Michel Quinones
1083,Michel Quinones,191.80040852057186,34.27,2.9180040852057187,Sage Northcutt
1084,Enson Inoue,-393.3399111988161,79.73,1.2542330364981813,Royce Alger
1085,Royce Alger,393.339911198816,20.27,4.933399111988161,Enson Inoue
1086,Colin Fletcher,-179.7985450475658,64.26,1.556178026766262,Norman Parke
1087,Norman Parke,179.7985450475657,35.74,2.7979854504756574,Colin Fletcher
1088,Santiago Ponzinibbio,-133.75409069658718,57.22,1.7476406850751487,Mike Perry
1089,Mike Perry,133.75409069658718,42.78,2.337540906965872,Santiago Ponzinibbio
1090,Yan Cabral,-235.12064343163536,70.16,1.4253135689851768,Reza Madadi
1091,Reza Madadi,235.1206434316354,29.84,3.351206434316354,Yan Cabral
1092,Petr Yan,-630.9941520467833,86.32,1.1584800741427248,Jose Aldo
1093,Jose Aldo,630.9941520467836,13.68,7.309941520467836,Petr Yan
1094,Macy Chiasson,-310.0041000410004,75.61,1.3225763787858749,Sarah Moras
1095,Sarah Moras,310.0041000410004,24.39,4.100041000410004,Macy Chiasson
1096,Raphael Assuncao,-116.26297577854669,53.76,1.860119047619048,Marlon Moraes
1097,Marlon Moraes,116.26297577854669,46.24,2.162629757785467,Raphael Assuncao
1098,Spencer Fisher,-146.6091245376079,59.45,1.682085786375105,Jeremy Stephens
1099,Jeremy Stephens,146.6091245376079,40.55,2.466091245376079,Spencer Fisher
1100,Sam Alvey,-169.6871628910464,62.92,1.5893197711379528,Ramazan Emeev
1101,Ramazan Emeev,169.6871628910464,37.08,2.696871628910464,Sam Alvey
1102,Colton Smith,-334.7826086956522,77.0,1.2987012987012987,Diego Ferreira
1103,Diego Ferreira,334.7826086956522,23.0,4.3478260869565215,Colton Smith
1104,Bryan Barberena,-137.07918444760548,57.82,1.7295053614666207,Randy Brown
1105,Randy Brown,137.07918444760548,42.18,2.370791844476055,Bryan Barberena
1106,Joseph Benavidez,853.2888465204957,10.49,9.532888465204957,Deiveson Figueiredo
1107,Deiveson Figueiredo,-853.2888465204962,89.51,1.1171936096525528,Joseph Benavidez
1108,Matt Hamill,-434.18803418803424,81.28,1.2303149606299213,Seth Petruzelli
1109,Seth Petruzelli,434.18803418803424,18.72,5.341880341880342,Matt Hamill
1110,Giga Chikadze,-135.3494939985879,57.51,1.7388280299078422,Jamall Emmers
1111,Jamall Emmers,135.3494939985879,42.49,2.353494939985879,Giga Chikadze
1112,Francimar Barroso,-138.94862604540023,58.15,1.7196904557179709,Elvis Mutapcic
1113,Elvis Mutapcic,138.94862604540023,41.85,2.389486260454002,Francimar Barroso
1114,Francisco Trinaldo,-135.57126030624264,57.55,1.737619461337967,Jai Herbert
1115,Jai Herbert,135.57126030624264,42.45,2.3557126030624262,Francisco Trinaldo
1116,Pat Barry,-883.2841691248768,89.83,1.1132138483802738,Dan Evensen
1117,Dan Evensen,883.284169124877,10.17,9.83284169124877,Pat Barry
1118,Joe Duffy,-170.27027027027026,63.0,1.5873015873015874,Reza Madadi
1119,Reza Madadi,170.27027027027026,37.0,2.7027027027027026,Joe Duffy
1120,Robert Whittaker,-141.8379685610641,58.65,1.7050298380221653,Darren Till
1121,Darren Till,141.8379685610641,41.35,2.418379685610641,Robert Whittaker
1122,Sam Alvey,-197.7076510866329,66.41,1.505797319680771,Alex Nicholson
1123,Alex Nicholson,197.7076510866329,33.59,2.977076510866329,Sam Alvey
1124,Ricardo Almeida,-304.53074433656957,75.28,1.328374070138151,Rob Yundt
1125,Rob Yundt,304.53074433656957,24.72,4.0453074433656955,Ricardo Almeida
1126,Germaine de Randamie,-146.9135802469136,59.5,1.6806722689075628,Anna Elmose
1127,Anna Elmose,146.9135802469136,40.5,2.469135802469136,Germaine de Randamie
1128,Thiago Santos,-166.95141484249868,62.54,1.598976654940838,Glover Teixeira
1129,Glover Teixeira,166.95141484249868,37.46,2.6695141484249865,Thiago Santos
1130,Jimi Manuwa,-212.98904538341156,68.05,1.4695077149155034,Ryan Jimmo
1131,Ryan Jimmo,212.98904538341156,31.95,3.1298904538341157,Jimi Manuwa
1132,Matt Brown,-183.76844494892174,64.76,1.544163063619518,Seth Baczynski
1133,Seth Baczynski,183.76844494892163,35.24,2.837684449489216,Matt Brown
1134,Richie Vaculik,-145.88148512417013,59.33,1.6854879487611665,Danny Martinez
1135,Danny Martinez,145.88148512417013,40.67,2.4588148512417014,Richie Vaculik
1136,Bryan Barberena,-138.2654276864427,58.03,1.7232465965879717,Joe Proctor
1137,Joe Proctor,138.2654276864427,41.97,2.382654276864427,Bryan Barberena
1138,Kazuki Tokudome,-121.77866489243733,54.91,1.8211619012930251,Johnny Case
1139,Johnny Case,121.77866489243733,45.09,2.217786648924373,Kazuki Tokudome
1140,George Sullivan,-150.4382669671926,60.07,1.6647244880972198,Mike Rhodes
1141,Mike Rhodes,150.4382669671926,39.93,2.5043826696719256,George Sullivan
1142,Pascal Krauss,-181.21484814398198,64.44,1.5518311607697082,Mark Scanlon
1143,Mark Scanlon,181.21484814398198,35.56,2.81214848143982,Pascal Krauss
1144,Randy Couture,-169.97840172786178,62.96,1.5883100381194408,Chuck Liddell
1145,Chuck Liddell,169.97840172786178,37.04,2.699784017278618,Randy Couture
1146,Kyoji Horiguchi,-168.67275658248255,62.78,1.5928639694170117,Louis Gaudinot
1147,Louis Gaudinot,168.67275658248255,37.22,2.6867275658248255,Kyoji Horiguchi
1148,Kevin Randleman,-263.9010189228529,72.52,1.378929950358522,Renato Sobral
1149,Renato Sobral,263.901018922853,27.48,3.63901018922853,Kevin Randleman
1150,Yves Jabouin,-126.60321776569225,55.87,1.789869339538214,Thomas Almeida
1151,Thomas Almeida,126.60321776569225,44.13,2.2660321776569226,Yves Jabouin
1152,Andrei Arlovski,-158.79917184265008,61.36,1.6297262059973925,Philipe Lins
1153,Philipe Lins,158.79917184265008,38.64,2.587991718426501,Andrei Arlovski
1154,Jeremy Stephens,-130.84025854108955,56.68,1.7642907551164433,Gilbert Melendez
1155,Gilbert Melendez,130.84025854108955,43.32,2.308402585410896,Jeremy Stephens
1156,Mark Hunt,-326.075841499787,76.53,1.3066771200836274,Sean McCorkle
1157,Sean McCorkle,326.075841499787,23.47,4.26075841499787,Mark Hunt
1158,Shawn Jordan,-167.7376171352075,62.65,1.596169193934557,Jared Cannonier
1159,Jared Cannonier,167.7376171352075,37.35,2.677376171352075,Shawn Jordan
1160,Gerald Harris,-305.84415584415586,75.36,1.326963906581741,John Salter
1161,John Salter,305.84415584415586,24.64,4.058441558441558,Gerald Harris
1162,Rob Emerson,-209.7893432465923,67.72,1.4766686355581808,Keita Nakamura
1163,Keita Nakamura,209.7893432465923,32.28,3.097893432465923,Rob Emerson
1164,Julia Avila,-163.7826431020839,62.09,1.6105653084232565,Pannie Kianzad
1165,Pannie Kianzad,163.7826431020839,37.91,2.637826431020839,Julia Avila
1166,Sione Latu,-516.9031462060459,83.79,1.1934598400763814,Joey Roberts
1167,Joey Roberts,516.9031462060456,16.21,6.169031462060456,Sione Latu
1168,Dooho Choi,-204.4140030441401,67.15,1.4892032762472076,Sam Sicilia
1169,Sam Sicilia,204.41400304414006,32.85,3.0441400304414006,Dooho Choi
1170,Joe Lauzon,2177.904328018223,4.39,22.779043280182233,Evan Dunham
1171,Evan Dunham,-2177.9043280182227,95.61,1.045915699194645,Joe Lauzon
1172,Luis Pena,-171.73913043478265,63.2,1.5822784810126582,Steve Garcia
1173,Steve Garcia,171.73913043478265,36.8,2.7173913043478266,Luis Pena
1174,Gabriel Benitez,-118.77050973528769,54.29,1.841959845275373,Andre Fili
1175,Andre Fili,118.77050973528769,45.71,2.187705097352877,Gabriel Benitez
1176,Kiichi Kunimoto,-1762.1973929236483,94.63,1.0567473317129874,Richard Walsh
1177,Richard Walsh,1762.1973929236497,5.37,18.621973929236496,Kiichi Kunimoto
1178,Maurice Smith,-767.3026886383348,88.47,1.1303266644060133,Marco Ruas
1179,Marco Ruas,767.3026886383349,11.53,8.673026886383349,Maurice Smith
1180,Ariane Lipski,1324.5014245014247,7.02,14.245014245014247,Molly McCann
1181,Molly McCann,-1324.5014245014254,92.98,1.0755001075500108,Ariane Lipski
1182,Omari Akhmedov,-156.60764690787786,61.03,1.6385384237260363,Mats Nilsson
1183,Mats Nilsson,156.60764690787786,38.97,2.5660764690787787,Omari Akhmedov
1184,Cole Miller,-186.9440459110474,65.15,1.5349194167306215,Junie Browning
1185,Junie Browning,186.94404591104737,34.85,2.8694404591104736,Cole Miller
1186,Orlando Wiet,-400.50050050050044,80.02,1.2496875781054737,Robert Lucarelli
1187,Robert Lucarelli,400.5005005005005,19.98,5.005005005005005,Orlando Wiet
1188,Scott Holtzman,-198.15146094215856,66.46,1.504664459825459,Michael McBride
1189,Michael McBride,198.15146094215865,33.54,2.9815146094215867,Scott Holtzman
1190,Cole Miller,-323.19085907744403,76.37,1.30941469163284,Andy Wang
1191,Andy Wang,323.190859077444,23.63,4.23190859077444,Cole Miller
1192,Derrick Lewis,-361.0419548178885,78.31,1.2769761205465457,Ruan Potts
1193,Ruan Potts,361.04195481788844,21.69,4.610419548178884,Derrick Lewis
1194,Jim Miller,-200.93289196509176,66.77,1.4976785981728322,Danny Castillo
1195,Danny Castillo,200.93289196509184,33.23,3.0093289196509185,Jim Miller
1196,TJ Dillashaw,-445.55373704309875,81.67,1.2244398187829069,Issei Tamura
1197,Issei Tamura,445.55373704309875,18.33,5.455537370430988,TJ Dillashaw
1198,Matt Grice,-451.87637969094914,81.88,1.2212994626282365,Jason Black
1199,Jason Black,451.8763796909492,18.12,5.518763796909492,Matt Grice
1200,Rashad Evans,-230.46926635822862,69.74,1.4338973329509608,Phil Davis
1201,Phil Davis,230.46926635822865,30.26,3.3046926635822866,Rashad Evans
1202,Danny Roberts,-157.53283543651818,61.17,1.6347882949158081,David Zawada
1203,David Zawada,157.53283543651818,38.83,2.575328354365182,Danny Roberts
1204,Carlos Condit,-625.6894049346879,86.22,1.1598237067965669,Rory MacDonald
1205,Rory MacDonald,625.6894049346879,13.78,7.256894049346879,Carlos Condit
1206,Spencer Fisher,-123.61359570661897,55.28,1.808972503617945,Aaron Riley
1207,Aaron Riley,123.61359570661897,44.72,2.23613595706619,Spencer Fisher
1208,Tim Kennedy,-179.1736460078169,64.18,1.558117793705204,Kelvin Gastelum
1209,Kelvin Gastelum,179.1736460078169,35.82,2.7917364600781687,Tim Kennedy
1210,Michelle Waterson,-1008.6474501108652,90.98,1.0991426687183996,Felice Herrig
1211,Felice Herrig,1008.6474501108648,9.02,11.086474501108649,Michelle Waterson
1212,Drew Dober,-134.5765892563922,57.37,1.743071291615827,Nasrat Haqparast
1213,Nasrat Haqparast,134.5765892563922,42.63,2.345765892563922,Drew Dober
1214,Chris Cariaso,-113.76656690893543,53.22,1.8789928598271328,Josh Ferguson
1215,Josh Ferguson,113.76656690893543,46.78,2.1376656690893543,Chris Cariaso
1216,Michael Johnson,-255.8718861209965,71.9,1.3908205841446453,Edward Faaloloto
1217,Edward Faaloloto,255.87188612099646,28.1,3.5587188612099645,Michael Johnson
1218,Rob MacDonald,-421.64840897235257,80.83,1.2371644191513052,Kristian Rothaermel
1219,Kristian Rothaermel,421.64840897235257,19.17,5.216484089723526,Rob MacDonald
1220,Cain Velasquez,-330.47783039173476,76.77,1.3025921583952065,Ben Rothwell
1221,Ben Rothwell,330.4778303917348,23.23,4.304778303917348,Cain Velasquez
1222,Gerald Meerschaert,-1069.590643274854,91.45,1.0934937124111537,Deron Winn
1223,Deron Winn,1069.5906432748538,8.55,11.695906432748538,Gerald Meerschaert
1224,Ed Herman,-239.32813030200205,70.53,1.4178363816815538,Thales Leites
1225,Thales Leites,239.32813030200205,29.47,3.3932813030200206,Ed Herman
1226,Cody McKenzie,-199.2220227408737,66.58,1.5019525382997898,Marcus LeVesseur
1227,Marcus LeVesseur,199.2220227408737,33.42,2.992220227408737,Cody McKenzie
1228,Chris Camozzi,-175.86206896551724,63.75,1.5686274509803921,Joe Riggs
1229,Joe Riggs,175.86206896551724,36.25,2.7586206896551726,Chris Camozzi
1230,Alexander Gustafsson,-168.74496103198064,62.79,1.5926102882624622,Jimi Manuwa
1231,Jimi Manuwa,168.74496103198064,37.21,2.6874496103198062,Alexander Gustafsson
1232,Jacare Souza,-395.54013875123866,79.82,1.2528188423953899,Tim Boetsch
1233,Tim Boetsch,395.5401387512388,20.18,4.955401387512389,Jacare Souza
1234,Chuck Liddell,-207.50307503075035,67.48,1.4819205690574984,Randy Couture
1235,Randy Couture,207.50307503075027,32.52,3.0750307503075027,Chuck Liddell
1236,Sara McMann,-189.35185185185185,65.44,1.528117359413203,Ketlen Vieira
1237,Ketlen Vieira,189.35185185185185,34.56,2.893518518518518,Sara McMann
1238,Rory MacDonald,-153.61399949277202,60.57,1.6509823344890209,Robbie Lawler
1239,Robbie Lawler,153.61399949277202,39.43,2.53613999492772,Rory MacDonald
1240,Valentina Shevchenko,-116.40337589266392,53.79,1.8590816136828408,Priscila Cachoeira
1241,Priscila Cachoeira,116.40337589266392,46.21,2.164033758926639,Valentina Shevchenko
1242,Matt Wiman,-256.88793718772314,71.98,1.3892747985551541,Justin Buchholz
1243,Justin Buchholz,256.8879371877231,28.02,3.5688793718772307,Matt Wiman
1244,Marcus Davis,-523.8303181534623,83.97,1.190901512444921,Jason Tan
1245,Jason Tan,523.8303181534623,16.03,6.238303181534622,Marcus Davis
1246,Jared Hamman,-207.0310101320234,67.43,1.4830194275545008,Kyle Kingsbury
1247,Kyle Kingsbury,207.03101013202337,32.57,3.0703101013202336,Jared Hamman
1248,Cody McKenzie,-220.61558191728122,68.81,1.4532771399505884,Yves Edwards
1249,Yves Edwards,220.61558191728116,31.19,3.2061558191728117,Cody McKenzie
1250,Ricardo Lamas,-133.4267040149393,57.16,1.749475157452764,Dennis Bermudez
1251,Dennis Bermudez,133.4267040149393,42.84,2.334267040149393,Ricardo Lamas
1252,Cyrille Diabate,-264.6973012399708,72.58,1.3777900248002206,Alexander Gustafsson
1253,Alexander Gustafsson,264.6973012399708,27.42,3.646973012399708,Cyrille Diabate
1254,Mitch Gagnon,-206.18493570116354,67.34,1.485001485001485,Tim Gorman
1255,Tim Gorman,206.18493570116354,32.66,3.0618493570116354,Mitch Gagnon
1256,Frank Mir,-318.9359028068705,76.13,1.3135426244581638,Antoni Hardonk
1257,Antoni Hardonk,318.9359028068705,23.87,4.189359028068705,Frank Mir
1258,Carlos Condit,-175.48209366391188,63.7,1.5698587127158554,Dong Hyun Kim
1259,Dong Hyun Kim,175.48209366391188,36.3,2.7548209366391188,Carlos Condit
1260,Erik Koch,713.6696501220506,12.29,8.136696501220506,Dustin Poirier
1261,Dustin Poirier,-713.66965012205,87.71,1.1401208528103979,Erik Koch
1262,Cub Swanson,-502.7727546714887,83.41,1.1988970147464333,Artem Lobov
1263,Artem Lobov,502.7727546714888,16.59,6.027727546714888,Cub Swanson
1264,Josh Koscheck,-264.96350364963496,72.6,1.3774104683195594,Johny Hendricks
1265,Johny Hendricks,264.963503649635,27.4,3.6496350364963503,Josh Koscheck
1266,Yosdenis Cedeno,-135.62676720075402,57.56,1.7373175816539264,Cody Pfister
1267,Cody Pfister,135.62676720075402,42.44,2.35626767200754,Yosdenis Cedeno
1268,Iuri Alcantara,-163.08866087871615,61.99,1.613163413453783,Iliarde Santos
1269,Iliarde Santos,163.08866087871615,38.01,2.6308866087871614,Iuri Alcantara
1270,Rafael Cavalcante,-272.8560775540642,73.18,1.3664935774801856,Patrick Cummins
1271,Patrick Cummins,272.85607755406414,26.82,3.7285607755406414,Rafael Cavalcante
1272,Dustin Poirier,-158.53154084798348,61.32,1.6307893020221786,Jonathan Brookins
1273,Jonathan Brookins,158.53154084798348,38.68,2.585315408479835,Dustin Poirier
1274,Evan Tanner,-458.9714924538848,82.11,1.217878455730118,Homer Moore
1275,Homer Moore,458.9714924538848,17.89,5.589714924538848,Evan Tanner
1276,Evan Tanner,-221.7503217503218,68.92,1.4509576320371445,Lance Gibson
1277,Lance Gibson,221.7503217503218,31.08,3.217503217503218,Evan Tanner
1278,Diego Brandao,-212.01248049922,67.95,1.471670345842531,Dennis Bermudez
1279,Dennis Bermudez,212.01248049922,32.05,3.1201248049922,Diego Brandao
1280,Jim Miller,-181.53153153153156,64.48,1.5508684863523574,Steve Lopez
1281,Steve Lopez,181.53153153153147,35.52,2.8153153153153148,Jim Miller
1282,Dan Hardy,-124.9212775528565,55.54,1.8005041411595246,Amir Sadollah
1283,Amir Sadollah,124.9212775528565,44.46,2.249212775528565,Dan Hardy
1284,Forrest Griffin,-137.92529145848204,57.97,1.7250301880282906,Mauricio Rua
1285,Mauricio Rua,137.92529145848204,42.03,2.3792529145848205,Forrest Griffin
1286,Anthony Pettis,-119.0580503833516,54.35,1.8399264029438822,Edson Barboza
1287,Edson Barboza,119.0580503833516,45.65,2.190580503833516,Anthony Pettis
1288,Sara McMann,-330.8487720809997,76.79,1.3022528975126968,Gina Mazany
1289,Gina Mazany,330.84877208099954,23.21,4.308487720809995,Sara McMann
1290,Cory Sandhagen,-161.16479498563595,61.71,1.6204829039053639,Mario Bautista
1291,Mario Bautista,161.16479498563595,38.29,2.6116479498563594,Cory Sandhagen
1292,Niklas Backstrom,-330.47783039173476,76.77,1.3025921583952065,Mike Wilkinson
1293,Mike Wilkinson,330.4778303917348,23.23,4.304778303917348,Niklas Backstrom
1294,Taylor Lapilus,-177.08506511499027,63.91,1.564700359881083,Rocky Lee
1295,Rocky Lee,177.08506511499027,36.09,2.7708506511499027,Taylor Lapilus
1296,Augusto Montano,-230.25099075297226,69.72,1.4343086632243258,Cathal Pendred
1297,Cathal Pendred,230.25099075297226,30.28,3.3025099075297226,Augusto Montano
1298,Mauricio Rua,-145.21824423737127,59.22,1.6886187098953056,Dan Henderson
1299,Dan Henderson,145.21824423737127,40.78,2.4521824423737124,Mauricio Rua
1300,Bobby Green,-1133.0456226880394,91.89,1.0882576994232234,Pat Healy
1301,Pat Healy,1133.0456226880394,8.11,12.330456226880393,Bobby Green
1302,Nate Marquardt,-365.1162790697674,78.5,1.2738853503184713,Demian Maia
1303,Demian Maia,365.1162790697674,21.5,4.651162790697674,Nate Marquardt
1304,Gabriel Benitez,-129.4630564479119,56.42,1.772421127259837,Sodiq Yusuff
1305,Sodiq Yusuff,129.4630564479119,43.58,2.294630564479119,Gabriel Benitez
1306,Papy Abedi,-252.60930888575461,71.64,1.3958682300390843,James Head
1307,James Head,252.60930888575461,28.36,3.526093088857546,Papy Abedi
1308,Renan Barao,-146.7308166790032,59.47,1.6815200941651254,Brian Kelleher
1309,Brian Kelleher,146.7308166790032,40.53,2.467308166790032,Renan Barao
1310,Marcus Davis,-1235.1134846461957,92.51,1.0809642200843153,Paul Taylor
1311,Paul Taylor,1235.113484646195,7.49,13.351134846461951,Marcus Davis
1312,Scott Morris,-380.0768122899664,79.17,1.2631047113805733,Sean Daugherty
1313,Sean Daugherty,380.0768122899664,20.83,4.800768122899664,Scott Morris
1314,Richard Walsh,-3233.3333333333335,97.0,1.0309278350515463,Steve Kennedy
1315,Steve Kennedy,3233.3333333333335,3.0,33.333333333333336,Richard Walsh
1316,Urijah Faber,-175.5580049600441,63.71,1.5696123057604772,Frankie Saenz
1317,Frankie Saenz,175.5580049600441,36.29,2.755580049600441,Urijah Faber
1318,Din Thomas,-314.59369817578767,75.88,1.3178703215603584,Rich Clementi
1319,Rich Clementi,314.5936981757877,24.12,4.1459369817578775,Din Thomas
1320,Niko Price,-168.5284640171858,62.76,1.5933715742511154,James Vick
1321,James Vick,168.5284640171858,37.24,2.685284640171858,Niko Price
1322,Chris Leben,-194.37739181630852,66.03,1.5144631228229593,Jay Silva
1323,Jay Silva,194.37739181630852,33.97,2.9437739181630853,Chris Leben
1324,Scott Adams,-312.20115416323154,75.74,1.320306311064167,Ian Freeman
1325,Ian Freeman,312.2011541632316,24.26,4.122011541632316,Scott Adams
1326,Court McGee,-166.73779674579887,62.51,1.5997440409534476,Ben Saunders
1327,Ben Saunders,166.73779674579887,37.49,2.6673779674579885,Court McGee
1328,Amir Sadollah,-1417.4506828528065,93.41,1.0705491917353602,Peter Sobotta
1329,Peter Sobotta,1417.4506828528072,6.59,15.174506828528072,Amir Sadollah
1330,Germaine de Randamie,-167.88106080900081,62.67,1.5956598053295037,Aspen Ladd
1331,Aspen Ladd,167.88106080900081,37.33,2.678810608090008,Germaine de Randamie
1332,Julio Arce,-146.85262898049865,59.49,1.6809547823163555,Sheymon Moraes
1333,Sheymon Moraes,146.85262898049865,40.51,2.4685262898049865,Julio Arce
1334,Ian Freeman,-311.8616144975288,75.72,1.3206550449022716,Tedd Williams
1335,Tedd Williams,311.8616144975288,24.28,4.118616144975288,Ian Freeman
1336,David Abbott,-2309.638554216864,95.85,1.0432968179447053,Sam Adkins
1337,Sam Adkins,2309.6385542168673,4.15,24.096385542168672,David Abbott
1338,Demian Maia,-287.44672607516463,74.19,1.3478905512872354,Matt Brown
1339,Matt Brown,287.44672607516463,25.81,3.874467260751646,Demian Maia
1340,Sara McMann,-511.6207951070338,83.65,1.195457262402869,Sheila Gaff
1341,Sheila Gaff,511.62079510703364,16.35,6.116207951070336,Sara McMann
1342,Misha Cirkunov,-578.886625933469,85.27,1.172745396974317,Johnny Walker
1343,Johnny Walker,578.8866259334691,14.73,6.788866259334691,Misha Cirkunov
1344,Dustin Ortiz,-135.73785950023574,57.58,1.7367141368530739,Matheus Nicolau Pereira
1345,Matheus Nicolau Pereira,135.73785950023574,42.42,2.3573785950023574,Dustin Ortiz
1346,David Branch,-316.49312786339016,75.99,1.3159626266614028,Rousimar Palhares
1347,Rousimar Palhares,316.4931278633902,24.01,4.164931278633903,David Branch
1348,Marlon Moraes,-137.92529145848204,57.97,1.7250301880282906,Cory Sandhagen
1349,Cory Sandhagen,137.92529145848204,42.03,2.3792529145848205,Marlon Moraes
1350,Siyar Bahadurzada,-137.6425855513308,57.92,1.7265193370165746,Luan Chagas
1351,Luan Chagas,137.6425855513308,42.08,2.376425855513308,Siyar Bahadurzada
1352,Chris Weidman,-723.7232289950576,87.86,1.1381743683132255,Vitor Belfort
1353,Vitor Belfort,723.7232289950576,12.14,8.237232289950576,Chris Weidman
1354,Brian Ortega,-129.41041523285156,56.41,1.7727353306151392,Renato Moicano
1355,Renato Moicano,129.41041523285156,43.59,2.294104152328516,Brian Ortega
1356,Alistair Overeem,-221.5434083601287,68.9,1.4513788098693756,Jairzinho Rozenstruik
1357,Jairzinho Rozenstruik,221.54340836012864,31.1,3.2154340836012865,Alistair Overeem
1358,Benito Lopez,-126.2443438914027,55.8,1.7921146953405018,Vince Morales
1359,Vince Morales,126.2443438914027,44.2,2.262443438914027,Benito Lopez
1360,Tyrone Roberts,-433.04904051172696,81.24,1.2309207287050714,David Dodd
1361,David Dodd,433.04904051172707,18.76,5.330490405117271,Tyrone Roberts
1362,Tomasz Drwal,-603.2348804500704,85.78,1.165772907437631,Mike Ciesnolevicz
1363,Mike Ciesnolevicz,603.2348804500704,14.22,7.032348804500703,Tomasz Drwal
1364,Frankie Edgar,-307.6640847941296,75.47,1.3250298131707963,Cub Swanson
1365,Cub Swanson,307.6640847941296,24.53,4.076640847941296,Frankie Edgar
1366,Norman Parke,-277.21614485099957,73.49,1.3607293509320997,Naoyuki Kotani
1367,Naoyuki Kotani,277.21614485099957,26.51,3.772161448509996,Norman Parke
1368,Yair Rodriguez,-139.63575365444527,58.27,1.716148961729878,BJ Penn
1369,BJ Penn,139.63575365444527,41.73,2.3963575365444525,Yair Rodriguez
1370,Hacran Dias,-189.18449971081552,65.42,1.5285845307245491,Levan Makashvili
1371,Levan Makashvili,189.18449971081552,34.58,2.891844997108155,Hacran Dias
1372,Donald Cerrone,-166.73779674579887,62.51,1.5997440409534476,Patrick Cote
