,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
1035,Edward Faaloloto,1151.5644555694619,7.99,12.51564455569462,Michael Johnson
1036,Jorge Masvidal,-3189.4736842105194,96.96,1.0313531353135315,Cezar Ferreira
1037,Cezar Ferreira,3189.473684210526,3.04,32.89473684210526,Jorge Masvidal
1038,Montel Jackson,-1137.623762376238,91.92,1.0879025239338556,Andre Soukhamthath
1039,Andre Soukhamthath,1137.6237623762377,8.08,12.376237623762377,Montel Jackson
1040,Mark Coleman,-494.17706476530014,83.17,1.2023566189731874,Dan Severn
1041,Dan Severn,494.17706476530014,16.83,5.9417706476530014,Mark Coleman
1042,Akira Corassani,365.7661853749418,21.47,4.657661853749419,Sam Sicilia
1043,Sam Sicilia,-365.7661853749418,78.53,1.2733987011333248,Akira Corassani
1044,Cyril Asker,460.5381165919282,17.84,5.605381165919282,Walt Harris
1045,Walt Harris,-460.53811659192814,82.16,1.2171372930866602,Cyril Asker
1046,Joe Lauzon,-477.70075101097626,82.69,1.2093360744951023,Jonathan Pearce
1047,Jonathan Pearce,477.7007510109764,17.31,5.7770075101097635,Joe Lauzon
1048,Alessio Sakara,-440.5405405405405,81.5,1.2269938650306749,Joe Vedepo
1049,Joe Vedepo,440.5405405405405,18.5,5.405405405405405,Alessio Sakara
1050,Billy Quarantillo,-363.8218923933209,78.44,1.2748597654258031,Jacob Kilburn
1051,Jacob Kilburn,363.821892393321,21.56,4.638218923933209,Billy Quarantillo
1052,TJ Dillashaw,-636.3770250368188,86.42,1.157139551029854,Joe Soto
1053,Joe Soto,636.3770250368188,13.58,7.363770250368188,TJ Dillashaw
1054,Daron Cruickshank,-2092.9824561403498,95.44,1.0477787091366304,Henry Martinez
1055,Henry Martinez,2092.982456140351,4.56,21.92982456140351,Daron Cruickshank
1056,Fabricio Werdum,-145.2783909737552,59.23,1.6883336147222692,Alexander Gustafsson
1057,Alexander Gustafsson,145.2783909737552,40.77,2.452783909737552,Fabricio Werdum
1058,Yushin Okami,-632.0644216691071,86.34,1.1582117211026175,Alan Belcher
1059,Alan Belcher,632.0644216691069,13.66,7.320644216691068,Yushin Okami
1060,Jussier Formiga,-317.7109440267335,76.06,1.3147515119642388,Scott Jorgensen
1061,Scott Jorgensen,317.7109440267335,23.94,4.177109440267335,Jussier Formiga
1062,Raoni Barcelos,-2464.1025641025603,96.1,1.040582726326743,Said Nurmagomedov
1063,Said Nurmagomedov,2464.102564102564,3.9,25.64102564102564,Raoni Barcelos
1064,Sam Stout,621.5007215007215,13.86,7.2150072150072155,James Krause
1065,James Krause,-621.5007215007215,86.14,1.1609008590666356,Sam Stout
1066,Mike Brown,-1916.129032258067,95.04,1.0521885521885521,Nam Phan
1067,Nam Phan,1916.1290322580649,4.96,20.161290322580648,Mike Brown
1068,Ilir Latifi,-235.68311513930843,70.21,1.424298532972511,Sean O'Connell
1069,Sean O'Connell,235.68311513930854,29.79,3.3568311513930853,Ilir Latifi
1070,Jake Ellenberger,218.4713375796178,31.4,3.184713375796178,Kelvin Gastelum
1071,Kelvin Gastelum,-218.47133757961777,68.6,1.457725947521866,Jake Ellenberger
1072,Darren Elkins,230.57851239669424,30.25,3.3057851239669422,Nate Landwehr
1073,Nate Landwehr,-230.57851239669424,69.75,1.4336917562724014,Darren Elkins
1074,Anderson Silva,-398.0079681274901,79.92,1.2512512512512513,Vitor Belfort
1075,Vitor Belfort,398.0079681274901,20.08,4.980079681274901,Anderson Silva
1076,Marcin Tybura,-240.25178632187817,70.61,1.41622999575131,Stefan Struve
1077,Stefan Struve,240.25178632187817,29.39,3.402517863218782,Marcin Tybura
1078,John Hathaway,-1738.2352941176478,94.56,1.0575296108291032,Tom Egan
1079,Tom Egan,1738.235294117647,5.44,18.38235294117647,John Hathaway
1080,Duane Ludwig,-703.8585209003217,87.56,1.1420740063956143,Jonathan Goulet
1081,Jonathan Goulet,703.8585209003215,12.44,8.038585209003216,Duane Ludwig
1082,Viscardi Andrade,291.0833007430583,25.57,3.910833007430583,Nicholas Musoke
1083,Nicholas Musoke,-291.0833007430584,74.43,1.3435442697836892,Viscardi Andrade
1084,Gian Villante,194.89826010026542,33.91,2.948982601002654,Tom Lawlor
1085,Tom Lawlor,-194.89826010026542,66.09,1.5130882130428205,Gian Villante
1086,Rani Yahya,-617.8750897343858,86.07,1.1618450098756827,Masanori Kanehara
1087,Masanori Kanehara,617.8750897343862,13.93,7.178750897343861,Rani Yahya
1088,Luana Carolina,-351.8752824220516,77.87,1.2841916013869268,Priscila Cachoeira
1089,Priscila Cachoeira,351.87528242205155,22.13,4.518752824220515,Luana Carolina
1090,Cal Worsham,-1819.385796545108,94.79,1.0549636037556704,Zane Frazier
1091,Zane Frazier,1819.3857965451054,5.21,19.193857965451055,Cal Worsham
1092,Mike Grundy,-202.0235578375113,66.89,1.4949917775452235,Nad Narimani
1093,Nad Narimani,202.0235578375113,33.11,3.020235578375113,Mike Grundy
1094,Jon Madsen,-546.8305304010352,84.54,1.1828720132481665,Mostapha Al-Turk
1095,Mostapha Al-Turk,546.8305304010348,15.46,6.468305304010348,Jon Madsen
1096,Wilson Gouveia,-339.56043956043953,77.25,1.2944983818770226,Jason MacDonald
1097,Jason MacDonald,339.56043956043953,22.75,4.395604395604396,Wilson Gouveia
1098,Wanderlei Silva,-359.55882352941165,78.24,1.278118609406953,Michael Bisping
1099,Michael Bisping,359.5588235294117,21.76,4.595588235294118,Wanderlei Silva
1100,Demian Maia,-1539.3442622950834,93.9,1.0649627263045793,Nate Quarry
1101,Nate Quarry,1539.3442622950822,6.1,16.393442622950822,Demian Maia
1102,Cody McKenzie,-212.40237425804432,67.99,1.4708045300779529,Marcus LeVesseur
1103,Marcus LeVesseur,212.4023742580444,32.01,3.124023742580444,Cody McKenzie
1104,Lyoto Machida,-1974.688796680501,95.18,1.0506408909434755,Mark Munoz
1105,Mark Munoz,1974.688796680498,4.82,20.74688796680498,Lyoto Machida
1106,Mitch Clarke,-158.6652871184687,61.34,1.6302575806977502,John Cholish
1107,John Cholish,158.6652871184687,38.66,2.586652871184687,Mitch Clarke
1108,Dan Miller,-346.0303300624442,77.58,1.288992008249549,Rob Kimmons
1109,Rob Kimmons,346.0303300624442,22.42,4.460303300624442,Dan Miller
1110,Cathal Pendred,-231.56498673740055,69.84,1.43184421534937,Mike King
1111,Mike King,231.56498673740055,30.16,3.3156498673740056,Cathal Pendred
1112,Jessica-Rose Clark,-906.0362173038233,90.06,1.1103708638685321,Sarah Alpar
1113,Sarah Alpar,906.036217303823,9.94,10.06036217303823,Jessica-Rose Clark
1114,Jussier Formiga,1528.6644951140065,6.14,16.286644951140065,Joseph Benavidez
1115,Joseph Benavidez,-1528.6644951140063,93.86,1.0654165778819518,Jussier Formiga
1116,Sage Northcutt,450.6607929515418,18.16,5.506607929515418,Bryan Barberena
1117,Bryan Barberena,-450.6607929515419,81.84,1.2218963831867058,Sage Northcutt
1118,Jack Marshman,-510.87354917532053,83.63,1.1957431543704413,Ryan Janes
1119,Ryan Janes,510.87354917532065,16.37,6.108735491753206,Jack Marshman
1120,Akbarh Arreola,192.9973630237328,34.13,2.9299736302373276,Tiago dos Santos e Silva
1121,Tiago dos Santos e Silva,-192.99736302373282,65.87,1.518141794443601,Akbarh Arreola
1122,Tom Murphy,-2610.0271002710047,96.31,1.0383137784238397,Icho Larenas
1123,Icho Larenas,2610.027100271003,3.69,27.100271002710027,Tom Murphy
1124,Alistair Overeem,218.36994587710922,31.41,3.183699458771092,Travis Browne
1125,Travis Browne,-218.36994587710925,68.59,1.457938474996355,Alistair Overeem
1126,Viviane Pereira,1219.2612137203166,7.58,13.192612137203167,Yan Xiaonan
1127,Yan Xiaonan,-1219.2612137203168,92.42,1.0820168794633196,Viviane Pereira
1128,Iuri Alcantara,-196.82398337785696,66.31,1.5080681646810437,Wilson Reis
1129,Wilson Reis,196.82398337785696,33.69,2.9682398337785694,Iuri Alcantara
1130,Ross Pearson,404.28643469490675,19.83,5.0428643469490675,Al Iaquinta
1131,Al Iaquinta,-404.28643469490675,80.17,1.2473493825620556,Ross Pearson
1132,Diego Sanchez,-241.53005464480876,70.72,1.4140271493212668,Martin Kampmann
1133,Martin Kampmann,241.53005464480876,29.28,3.4153005464480874,Diego Sanchez
1134,Matt Hughes,-317.36227045075134,76.04,1.3150973172014728,Sean Sherk
1135,Sean Sherk,317.3622704507512,23.96,4.173622704507512,Matt Hughes
1136,Jussier Formiga,-694.2811755361396,87.41,1.1440338634023568,Chris Cariaso
1137,Chris Cariaso,694.2811755361398,12.59,7.942811755361398,Jussier Formiga
1138,Stefan Struve,-386.6180048661801,79.45,1.2586532410320956,Paul Buentello
1139,Paul Buentello,386.61800486618006,20.55,4.866180048661801,Stefan Struve
1140,Ramsey Nijem,269.54915003695487,27.06,3.6954915003695485,Tony Ferguson
1141,Tony Ferguson,-269.54915003695487,72.94,1.3709898546750754,Ramsey Nijem
1142,Miguel Torres,152.3977788995457,39.62,2.523977788995457,Antonio Banuelos
1143,Antonio Banuelos,-152.3977788995457,60.38,1.6561775422325273,Miguel Torres
1144,Chris Wilson,-183.92958546280522,64.78,1.5436863229391786,Steve Bruno
1145,Steve Bruno,183.92958546280522,35.22,2.8392958546280522,Chris Wilson
1146,Mark Hughes,-1589.1891891891887,94.08,1.0629251700680271,Alex Stiebling
1147,Alex Stiebling,1589.1891891891892,5.92,16.89189189189189,Mark Hughes
1148,Tom Lawlor,-258.03795202291434,72.07,1.3875398917718886,Chris Weidman
1149,Chris Weidman,258.0379520229144,27.93,3.580379520229144,Tom Lawlor
1150,Mauricio Rua,332.9004329004329,23.1,4.329004329004329,Jon Jones
1151,Jon Jones,-332.900432900433,76.9,1.3003901170351104,Mauricio Rua
1152,Abubakar Nurmagomedov,-245.66194262011743,71.07,1.4070634585619812,David Zawada
1153,David Zawada,245.66194262011751,28.93,3.456619426201175,Abubakar Nurmagomedov
1154,Wagner Silva,111.5506663845991,47.27,2.115506663845991,Colby Covington
1155,Colby Covington,-111.5506663845991,52.73,1.8964536317087048,Wagner Silva
1156,Valentina Shevchenko,-1531.3213703099523,93.87,1.0653030787258975,Joanna Jedrzejczyk
1157,Joanna Jedrzejczyk,1531.3213703099511,6.13,16.313213703099514,Valentina Shevchenko
1158,Cole Miller,150.7522567703109,39.88,2.507522567703109,Mizuto Hirota
1159,Mizuto Hirota,-150.7522567703109,60.12,1.66333998669328,Cole Miller
1160,Kevin Aguilar,-338.7889425186484,77.21,1.2951690195570524,Zubaira Tukhugov
1161,Zubaira Tukhugov,338.7889425186486,22.79,4.387889425186486,Kevin Aguilar
1162,Alex Chambers,-209.21459492888062,67.66,1.4779781259237363,Nadia Kassem
1163,Nadia Kassem,209.21459492888062,32.34,3.092145949288806,Alex Chambers
1164,Darren Elkins,-284.9114703618167,74.02,1.3509862199405567,Chas Skelly
1165,Chas Skelly,284.9114703618167,25.98,3.8491147036181674,Darren Elkins
1166,BJ Penn,-710.3727714748782,87.66,1.1407711613050422,Joe Stevenson
1167,Joe Stevenson,710.3727714748784,12.34,8.103727714748784,BJ Penn
1168,Alexis Davis,-814.076782449726,89.06,1.1228385358185493,Jessica Eye
1169,Jessica Eye,814.0767824497258,10.94,9.140767824497258,Alexis Davis
1170,Myles Jury,-1226.259946949601,92.46,1.0815487778498811,Rick Glenn
1171,Rick Glenn,1226.259946949602,7.54,13.262599469496019,Myles Jury
1172,Tim Elliott,185.06271379703537,35.08,2.8506271379703536,Ben Nguyen
1173,Ben Nguyen,-185.06271379703537,64.92,1.5403573629081946,Tim Elliott
1174,Sergio Pettis,574.7638326585695,14.82,6.747638326585696,Jussier Formiga
1175,Jussier Formiga,-574.7638326585699,85.18,1.1739845034045548,Sergio Pettis
1176,Daniel Roberts,-324.08821034775235,76.42,1.308557969118032,Rich Attonito
1177,Rich Attonito,324.08821034775235,23.58,4.2408821034775235,Daniel Roberts
1178,Joe Soto,746.0236886632825,11.82,8.460236886632824,Michinori Tanaka
1179,Michinori Tanaka,-746.023688663283,88.18,1.134044000907235,Joe Soto
1180,Frank Mir,-285.8024691358024,74.08,1.349892008639309,Antoni Hardonk
1181,Antoni Hardonk,285.8024691358024,25.92,3.858024691358024,Frank Mir
1182,Cole Miller,-946.0251046025102,90.44,1.105705440070765,Leonard Garcia
1183,Leonard Garcia,946.0251046025103,9.56,10.460251046025103,Cole Miller
1184,Chris Clements,1014.8272017837235,8.97,11.148272017837234,Stephen Thompson
1185,Stephen Thompson,-1014.8272017837236,91.03,1.0985389432055366,Chris Clements
1186,Bobby Green,455.86436909394115,17.99,5.5586436909394115,Rashid Magomedov
1187,Rashid Magomedov,-455.86436909394126,82.01,1.2193634922570418,Bobby Green
1188,Lando Vannata,1008.6474501108648,9.02,11.086474501108649,David Teymur
1189,David Teymur,-1008.6474501108652,90.98,1.0991426687183996,Lando Vannata
1190,Robert McDaniel,612.2507122507124,14.04,7.122507122507123,Sean Strickland
1191,Sean Strickland,-612.250712250712,85.96,1.1633317822242903,Robert McDaniel
1192,Khabib Nurmagomedov,-1718.1818181818182,94.5,1.0582010582010581,Conor McGregor
1193,Conor McGregor,1718.1818181818182,5.5,18.181818181818183,Khabib Nurmagomedov
1194,Mads Burnell,-182.24668360146762,64.57,1.5487068297971196,Mike Santiago
1195,Mike Santiago,182.24668360146768,35.43,2.8224668360146765,Mads Burnell
1196,Paul Buentello,-204.97102775236348,67.21,1.4878738282993602,Kevin Jordan
1197,Kevin Jordan,204.97102775236357,32.79,3.0497102775236358,Paul Buentello
1198,Mark De La Rosa,-147.7086945751796,59.63,1.6770082173402647,Elias Garcia
1199,Elias Garcia,147.7086945751796,40.37,2.477086945751796,Mark De La Rosa
1200,Jake Matthews,-2732.861189801699,96.47,1.036591686534674,Akbarh Arreola
1201,Akbarh Arreola,2732.8611898016998,3.53,28.328611898016998,Jake Matthews
1202,Jorge Masvidal,375.7373929590866,21.02,4.757373929590866,Al Iaquinta
1203,Al Iaquinta,-375.73739295908666,78.98,1.2661433274246643,Jorge Masvidal
1204,Matt Hughes,-359.1368227731864,78.22,1.2784454103809768,Josh Koscheck
1205,Josh Koscheck,359.1368227731864,21.78,4.591368227731865,Matt Hughes
1206,Yushin Okami,-273.134328358209,73.2,1.366120218579235,Jacare Souza
1207,Jacare Souza,273.13432835820896,26.8,3.7313432835820897,Yushin Okami
1208,Francis Ngannou,-259.9712023038157,72.22,1.3846579894765993,Jairzinho Rozenstruik
1209,Jairzinho Rozenstruik,259.9712023038157,27.78,3.599712023038157,Francis Ngannou
1210,Diego Sanchez,437.3455131649651,18.61,5.373455131649651,Jake Matthews
1211,Jake Matthews,-437.3455131649651,81.39,1.2286521685710774,Diego Sanchez
1212,Diego Sanchez,-7712.499999999993,98.72,1.012965964343598,Brian Gassaway
1213,Brian Gassaway,7712.5,1.28,78.125,Diego Sanchez
1214,Mara Romero Borella,-217.5611305176247,68.51,1.4596409283316303,Taila Santos
1215,Taila Santos,217.5611305176247,31.49,3.175611305176247,Mara Romero Borella
1216,Thiago Santos,-240.71550255536636,70.65,1.4154281670205235,Gerald Meerschaert
1217,Gerald Meerschaert,240.71550255536627,29.35,3.4071550255536627,Thiago Santos
1218,Carla Esparza,-2418.8916876574312,96.03,1.0413412475268145,Maryna Moroz
1219,Maryna Moroz,2418.891687657431,3.97,25.188916876574307,Carla Esparza
1220,Thiago Santos,-187.93550244745174,65.27,1.532097441397273,Steve Bosse
1221,Steve Bosse,187.9355024474518,34.73,2.879355024474518,Thiago Santos
1222,John Lineker,130.0966405890474,43.46,2.300966405890474,Brian Kelleher
1223,Brian Kelleher,-130.0966405890474,56.54,1.7686593562079942,John Lineker
1224,Francisco Trinaldo,-385.6726566294317,79.41,1.2592872434202242,Leandro Silva
1225,Leandro Silva,385.67265662943174,20.59,4.856726566294317,Francisco Trinaldo
1226,Ricardo Lamas,-185.38812785388123,64.96,1.539408866995074,Bill Algeo
1227,Bill Algeo,185.38812785388131,35.04,2.8538812785388132,Ricardo Lamas
1228,Donald Cerrone,-290.7776475185619,74.41,1.3439053890606103,Charles Oliveira
1229,Charles Oliveira,290.77764751856193,25.59,3.9077764751856194,Donald Cerrone
1230,Nathaniel Wood,-708.4074373484233,87.63,1.1411617026132603,Andre Ewell
1231,Andre Ewell,708.4074373484236,12.37,8.084074373484237,Nathaniel Wood
1232,Shinsho Anzai,-256.88793718772314,71.98,1.3892747985551541,Jake Matthews
1233,Jake Matthews,256.8879371877231,28.02,3.5688793718772307,Shinsho Anzai
1234,Takanori Gomi,381.00048100048105,20.79,4.810004810004811,Diego Sanchez
1235,Diego Sanchez,-381.0004810004809,79.21,1.2624668602449187,Takanori Gomi
1236,Anthony Johnson,-888.1422924901182,89.88,1.1125945705384959,Yoshiyuki Yoshida
1237,Yoshiyuki Yoshida,888.1422924901185,10.12,9.881422924901186,Anthony Johnson
1238,Aljamain Sterling,-2510.9660574412546,96.17,1.0398253093480294,Cody Stamann
1239,Cody Stamann,2510.9660574412533,3.83,26.109660574412533,Aljamain Sterling
1240,Gray Maynard,-307.0004070004071,75.43,1.3257324671881214,Rich Clementi
1241,Rich Clementi,307.000407000407,24.57,4.07000407000407,Gray Maynard
1242,Claudio Silva,-1229.7872340425538,92.48,1.0813148788927336,Nordine Taleb
1243,Nordine Taleb,1229.7872340425533,7.52,13.297872340425533,Claudio Silva
1244,Ed Herman,-540.6149903907751,84.39,1.1849745230477544,Tim Credeur
1245,Tim Credeur,540.6149903907751,15.61,6.406149903907751,Ed Herman
1246,Urijah Faber,-189.0173410404625,65.4,1.5290519877675839,Ricky Simon
1247,Ricky Simon,189.01734104046244,34.6,2.8901734104046244,Urijah Faber
1248,Tyron Woodley,-549.772579597141,84.61,1.181893393215932,Dong Hyun Kim
1249,Dong Hyun Kim,549.772579597141,15.39,6.49772579597141,Tyron Woodley
1250,Khadis Ibragimov,604.7216349541931,14.19,7.04721634954193,Danilo Marques
1251,Danilo Marques,-604.7216349541932,85.81,1.1653653420347279,Khadis Ibragimov
1252,Nik Lentz,-1200.390117035111,92.31,1.0833062506770663,Rafaello Oliveira
1253,Rafaello Oliveira,1200.3901170351105,7.69,13.003901170351105,Nik Lentz
1254,Steve Cantwell,-1621.1703958691903,94.19,1.0616838305552607,Cyrille Diabate
1255,Cyrille Diabate,1621.170395869191,5.81,17.21170395869191,Steve Cantwell
1256,Pedro Rizzo,-451.2679162072767,81.86,1.221597849987784,David Abbott
1257,David Abbott,451.2679162072767,18.14,5.512679162072767,Pedro Rizzo
1258,Marcio Cruz,-335.35045711798,77.03,1.2981955082435415,Frank Mir
1259,Frank Mir,335.35045711798,22.97,4.3535045711797995,Marcio Cruz
1260,Josh Koscheck,-242.81796366129583,70.83,1.4118311449950587,Mike Pierce
1261,Mike Pierce,242.81796366129583,29.17,3.4281796366129584,Josh Koscheck
1262,Nate Diaz,933.0578512396693,9.68,10.330578512396693,Josh Thomson
1263,Josh Thomson,-933.0578512396688,90.32,1.1071744906997343,Nate Diaz
1264,Matthew Riddle,-688.643533123028,87.32,1.1452130096197894,Lance Benoist
1265,Lance Benoist,688.6435331230284,12.68,7.886435331230285,Matthew Riddle
1266,Alexis Dufresne,129.83222247759136,43.51,2.2983222247759136,Marion Reneau
1267,Marion Reneau,-129.83222247759136,56.49,1.7702248185519562,Alexis Dufresne
1268,Thiago Perpetuo,-293.7007874015747,74.6,1.3404825737265416,Kenny Robertson
1269,Kenny Robertson,293.7007874015748,25.4,3.937007874015748,Thiago Perpetuo
1270,Patrick Cote,-792.8571428571427,88.8,1.1261261261261262,Kendall Grove
1271,Kendall Grove,792.8571428571429,11.2,8.928571428571429,Patrick Cote
1272,Cheick Kongo,-1666.784452296821,94.34,1.0599957600169598,Mirko Filipovic
1273,Mirko Filipovic,1666.7844522968198,5.66,17.6678445229682,Cheick Kongo
1274,Aaron Simpson,-3024.9999999999973,96.8,1.0330578512396695,Kenny Robertson
1275,Kenny Robertson,3024.9999999999995,3.2,31.249999999999996,Aaron Simpson
1276,Raphael Assuncao,-124.11474675033618,55.38,1.8057060310581436,Cody Garbrandt
1277,Cody Garbrandt,124.11474675033618,44.62,2.241147467503362,Raphael Assuncao
1278,Andrei Arlovski,-707.1025020177563,87.61,1.141422212076247,Marcio Cruz
1279,Marcio Cruz,707.1025020177563,12.39,8.071025020177562,Andrei Arlovski
1280,Yan Cabral,-335.54006968641124,77.04,1.2980269989615782,Naoyuki Kotani
1281,Naoyuki Kotani,335.54006968641113,22.96,4.355400696864111,Yan Cabral
1282,Stipe Miocic,-1544.7368421052636,93.92,1.0647359454855196,Francis Ngannou
1283,Francis Ngannou,1544.7368421052631,6.08,16.44736842105263,Stipe Miocic
1284,Takeya Mizugaki,-1769.1588785046752,94.65,1.056524035921817,Erik Perez
1285,Erik Perez,1769.1588785046733,5.35,18.691588785046733,Takeya Mizugaki
1286,Jose Aldo,-876.5625000000006,89.76,1.1140819964349375,Renato Moicano
1287,Renato Moicano,876.5625,10.24,9.765625,Jose Aldo
1288,Phillipe Nover,-815.7509157509157,89.08,1.122586439155815,Yui Chul Nam
1289,Yui Chul Nam,815.7509157509157,10.92,9.157509157509157,Phillipe Nover
1290,Mike Swick,564.4518272425249,15.05,6.644518272425249,Alex Garcia
1291,Alex Garcia,-564.451827242525,84.95,1.1771630370806356,Mike Swick
1292,Francis Carmont,-253.98230088495578,71.75,1.3937282229965158,Magnus Cedenblad
1293,Magnus Cedenblad,253.98230088495578,28.25,3.5398230088495577,Francis Carmont
1294,Adriano Martins,-278.64445285876565,73.59,1.3588802826470987,Daron Cruickshank
1295,Daron Cruickshank,278.64445285876565,26.41,3.7864445285876567,Adriano Martins
1296,Jeff Curran,-115.79628830384117,53.66,1.8635855385762206,Johnny Eduardo
1297,Johnny Eduardo,115.79628830384117,46.34,2.1579628830384117,Jeff Curran
1298,Chris Weidman,-251.1235955056179,71.52,1.3982102908277407,Jacare Souza
1299,Jacare Souza,251.12359550561797,28.48,3.5112359550561796,Chris Weidman
1300,Ricardo Ramos,-139.06287353573993,58.17,1.7190991920233796,Eduardo Garagorri
1301,Eduardo Garagorri,139.06287353573993,41.83,2.3906287353573994,Ricardo Ramos
1302,Devin Powell,240.83162917518743,29.34,3.4083162917518743,Drakkar Klose
1303,Drakkar Klose,-240.83162917518743,70.66,1.4152278516841212,Devin Powell
1304,Roy Nelson,-438.7931034482758,81.44,1.2278978388998036,Stefan Struve
1305,Stefan Struve,438.7931034482759,18.56,5.387931034482759,Roy Nelson
1306,Cody Stamann,-583.5269993164732,85.37,1.1713716762328685,Alejandro Perez
1307,Alejandro Perez,583.526999316473,14.63,6.83526999316473,Cody Stamann
1308,Mike Swick,-156.27883136852893,60.98,1.639881928501148,Steve Vigneault
1309,Steve Vigneault,156.27883136852893,39.02,2.5627883136852896,Mike Swick
1310,Eliot Marshall,138.37902264600714,41.95,2.3837902264600714,Vladimir Matyushenko
1311,Vladimir Matyushenko,-138.37902264600714,58.05,1.7226528854435832,Eliot Marshall
1312,Stephen Thompson,-312.8819157720892,75.78,1.3196093956188968,Darren Till
1313,Darren Till,312.8819157720892,24.22,4.128819157720892,Stephen Thompson
1314,Danny Martinez,618.9072609633357,13.91,7.1890726096333575,Sirwan Kakai
1315,Sirwan Kakai,-618.907260963336,86.09,1.1615750958299453,Danny Martinez
1316,Anthony Rocco Martin,-357.8754578754578,78.16,1.2794268167860798,Felipe Olivieri
1317,Felipe Olivieri,357.87545787545787,21.84,4.5787545787545785,Anthony Rocco Martin
1318,Yushin Okami,-296.5107057890563,74.78,1.337255950788981,Jason MacDonald
1319,Jason MacDonald,296.5107057890563,25.22,3.965107057890563,Yushin Okami
1320,Godofredo Pepey,-220.61558191728122,68.81,1.4532771399505884,Sam Sicilia
1321,Sam Sicilia,220.61558191728116,31.19,3.2061558191728117,Godofredo Pepey
1322,Alejandro Perez,-154.71217524197658,60.74,1.6463615409944024,Jose Quinonez
1323,Jose Quinonez,154.71217524197658,39.26,2.547121752419766,Alejandro Perez
1324,Brian Kelleher,362.1072088724584,21.64,4.621072088724584,Montel Jackson
1325,Montel Jackson,-362.1072088724584,78.36,1.2761613067891782,Brian Kelleher
1326,Cody Donovan,195.15938606847698,33.88,2.9515938606847696,Gian Villante
1327,Gian Villante,-195.15938606847703,66.12,1.512401693889897,Cody Donovan
1328,Michael Bisping,-691.7656373713384,87.37,1.1445576284765937,Dan Henderson
1329,Dan Henderson,691.7656373713381,12.63,7.917656373713381,Michael Bisping
1330,Tateki Matsuda,-307.83034257748784,75.48,1.3248542660307365,Joby Sanchez
1331,Joby Sanchez,307.8303425774878,24.52,4.0783034257748785,Tateki Matsuda
1332,Teruto Ishihara,396.27791563275434,20.15,4.962779156327544,Petr Yan
1333,Petr Yan,-396.2779156327542,79.85,1.2523481527864748,Teruto Ishihara
1334,Johnny Eduardo,339.94720633523974,22.73,4.399472063352397,Nathaniel Wood
1335,Nathaniel Wood,-339.9472063352397,77.27,1.2941633234114147,Johnny Eduardo
1336,Tyson Griffin,-1173.8853503184723,92.15,1.0851871947911014,Gleison Tibau
1337,Gleison Tibau,1173.8853503184714,7.85,12.738853503184714,Tyson Griffin
1338,Raphael Assuncao,-431.63211057947893,81.19,1.231678778174652,Matthew Lopez
1339,Matthew Lopez,431.632110579479,18.81,5.31632110579479,Raphael Assuncao
1340,Jussier Formiga,-307.49796251018734,75.46,1.32520540683806,Deiveson Figueiredo
1341,Deiveson Figueiredo,307.4979625101875,24.54,4.074979625101875,Jussier Formiga
1342,Junior Albini,171.29679869777536,36.86,2.7129679869777537,Andrei Arlovski
1343,Andrei Arlovski,-171.29679869777536,63.14,1.5837820715869495,Junior Albini
1344,Modestas Bukauskas,-2995.9752321981387,96.77,1.0333781130515656,Andreas Michailidis
1345,Andreas Michailidis,2995.9752321981423,3.23,30.959752321981423,Modestas Bukauskas
1346,Reza Madadi,487.19906048150324,17.03,5.871990604815032,Joaquim Silva
1347,Joaquim Silva,-487.19906048150324,82.97,1.205254911413764,Reza Madadi
1348,Ken Shamrock,-22627.272727272844,99.56,1.004419445560466,Kimo Leopoldo
1349,Kimo Leopoldo,22627.272727272728,0.44,227.27272727272728,Ken Shamrock
1350,Josh Neer,-1128.5012285012283,91.86,1.088613106901807,Keith Wisniewski
1351,Keith Wisniewski,1128.5012285012283,8.14,12.285012285012282,Josh Neer
1352,Marcio Alexandre Junior,-131.535077564251,56.81,1.760253476500616,Tim Means
1353,Tim Means,131.535077564251,43.19,2.31535077564251,Marcio Alexandre Junior
1354,Alan Jouban,-254.10764872521253,71.76,1.3935340022296543,Richard Walsh
1355,Richard Walsh,254.10764872521247,28.24,3.5410764872521248,Alan Jouban
1356,Jeremy Horn,-515.0061500615004,83.74,1.1941724385001196,Eugene Jackson
1357,Eugene Jackson,515.0061500615005,16.26,6.1500615006150054,Jeremy Horn
