,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
1030,Thiago Alves,-110.08403361344537,52.4,1.9083969465648856,Laureano Staropoli
1031,Laureano Staropoli,110.08403361344537,47.6,2.1008403361344534,Thiago Alves
1032,Nordine Taleb,-181.69014084507043,64.5,1.550387596899225,Vik Grujic
1033,Vik Grujic,181.69014084507043,35.5,2.816901408450704,Nordine Taleb
1034,Rafael Dos Anjos,700.0,12.5,8.0,Colby Covington
1035,Colby Covington,-700.0,87.5,1.1428571428571428,Rafael Dos Anjos
1036,Mike Russow,-322.65426880811503,76.34,1.3099292638197537,Shawn Jordan
1037,Shawn Jordan,322.654268808115,23.66,4.22654268808115,Mike Russow
1038,Cole Escovedo,-159.80774227071964,61.51,1.6257519102584945,Renan Barao
1039,Renan Barao,159.80774227071964,38.49,2.5980774227071963,Cole Escovedo
1040,Miles Johns,-138.37902264600714,58.05,1.7226528854435832,Kevin Natividad
1041,Kevin Natividad,138.37902264600714,41.95,2.3837902264600714,Miles Johns
1042,Scott Ferrozzo,-2333.0900243309006,95.89,1.0428616122640526,Jim Mullen
1043,Jim Mullen,2333.0900243308997,4.11,24.330900243308996,Scott Ferrozzo
1044,Hannah Cifers,-143.96194193705782,59.01,1.6946280291476021,Angela Hill
1045,Angela Hill,143.96194193705782,40.99,2.4396194193705782,Hannah Cifers
1046,Hatsu Hioki,729.8755186721992,12.05,8.29875518672199,Dan Hooker
1047,Dan Hooker,-729.8755186721993,87.95,1.1370096645821488,Hatsu Hioki
1048,Matt Lindland,-464.01579244218823,82.27,1.2155099064057373,Joe Doerksen
1049,Joe Doerksen,464.01579244218834,17.73,5.640157924421883,Matt Lindland
1050,Conor McGregor,-122.27161591464768,55.01,1.8178512997636793,Max Holloway
1051,Max Holloway,122.27161591464768,44.99,2.2227161591464766,Conor McGregor
1052,Artem Lobov,-145.5795677799607,59.28,1.6869095816464237,Alex White
1053,Alex White,145.5795677799607,40.72,2.455795677799607,Artem Lobov
1054,Josh Koscheck,-545.5777921239512,84.51,1.1832919181161992,Pete Spratt
1055,Pete Spratt,545.577792123951,15.49,6.45577792123951,Josh Koscheck
1056,Chris Indich,-250.50823694356814,71.47,1.3991884706870015,Vik Grujic
1057,Vik Grujic,250.50823694356814,28.53,3.5050823694356814,Chris Indich
1058,Brad Pickett,-423.56020942408395,80.9,1.2360939431396785,Yves Jabouin
1059,Yves Jabouin,423.5602094240837,19.1,5.2356020942408374,Brad Pickett
1060,Arjan Bhullar,-214.96062992125985,68.25,1.465201465201465,Adam Wieczorek
1061,Adam Wieczorek,214.96062992125985,31.75,3.1496062992125986,Arjan Bhullar
1062,Jared Rosholt,-1193.6610608020692,92.27,1.0837758751490192,Josh Copeland
1063,Josh Copeland,1193.6610608020696,7.73,12.936610608020697,Jared Rosholt
1064,Edmen Shahbazyan,-329.36882782309993,76.71,1.303611002476861,Charles Byrd
1065,Charles Byrd,329.3688278231001,23.29,4.293688278231,Edmen Shahbazyan
1066,Yves Edwards,-158.06451612903226,61.25,1.6326530612244898,Eddie Ruiz
1067,Eddie Ruiz,158.06451612903226,38.75,2.5806451612903225,Yves Edwards
1068,Clay Harvison,1673.049645390071,5.64,17.73049645390071,Seth Baczynski
1069,Seth Baczynski,-1673.0496453900705,94.36,1.05977108944468,Clay Harvison
1070,Leonardo Santos,-1460.0624024961007,93.59,1.0684902233144566,Adriano Martins
1071,Adriano Martins,1460.0624024960998,6.41,15.600624024960998,Leonardo Santos
1072,Ernest Chavez,-1077.8563015312138,91.51,1.0927767457108513,Yosdenis Cedeno
1073,Yosdenis Cedeno,1077.8563015312131,8.49,11.778563015312132,Ernest Chavez
1074,Joe Riggs,-186.2049227246709,65.06,1.537042729787888,Ron Stallings
1075,Ron Stallings,186.2049227246709,34.94,2.862049227246709,Joe Riggs
1076,Demetrious Johnson,-137.47328425552126,57.89,1.7274140611504576,Chris Cariaso
1077,Chris Cariaso,137.47328425552126,42.11,2.3747328425552126,Demetrious Johnson
1078,Drew McFedries,-1957.61316872428,95.14,1.0510826150935464,Marvin Eastman
1079,Marvin Eastman,1957.6131687242796,4.86,20.576131687242796,Drew McFedries
1080,Tecia Torres,-116.40337589266392,53.79,1.8590816136828408,Jocelyn Jones-Lybarger
1081,Jocelyn Jones-Lybarger,116.40337589266392,46.21,2.164033758926639,Tecia Torres
1082,Miguel Baeza,-125.88660492432797,55.73,1.7943656917279744,Hector Aldana
1083,Hector Aldana,125.88660492432797,44.27,2.25886604924328,Miguel Baeza
1084,Randy Couture,-18767.924528301846,99.47,1.0053282396702523,Vitor Belfort
1085,Vitor Belfort,18767.924528301883,0.53,188.67924528301882,Randy Couture
1086,Felice Herrig,-159.13449080072556,61.41,1.6283992835043153,Cortney Casey
1087,Cortney Casey,159.13449080072556,38.59,2.5913449080072555,Felice Herrig
1088,Joe Lauzon,-235.68311513930843,70.21,1.424298532972511,Jens Pulver
1089,Jens Pulver,235.68311513930854,29.79,3.3568311513930853,Joe Lauzon
1090,Andrei Arlovski,365.54934823091247,21.48,4.655493482309124,Shamil Abdurakhimov
1091,Shamil Abdurakhimov,-365.5493482309124,78.52,1.273560876209883,Andrei Arlovski
1092,Warlley Alves,-287.44672607516463,74.19,1.3478905512872354,Alan Jouban
1093,Alan Jouban,287.44672607516463,25.81,3.874467260751646,Warlley Alves
1094,Cesar Arzamendia,844.2870632672332,10.59,9.442870632672332,Damien Brown
1095,Damien Brown,-844.287063267233,89.41,1.1184431271669837,Cesar Arzamendia
1096,Stefan Struve,-361.4674665436086,78.33,1.276650070215754,Dave Herman
1097,Dave Herman,361.4674665436086,21.67,4.614674665436086,Stefan Struve
1098,Dennis Bermudez,-202.4803387779794,66.94,1.4938751120406335,Steven Siler
1099,Steven Siler,202.4803387779794,33.06,3.024803387779794,Dennis Bermudez
1100,Hector Lombard,-181.76951253874333,64.51,1.550147263990079,Tim Boetsch
1101,Tim Boetsch,181.76951253874327,35.49,2.8176951253874325,Hector Lombard
1102,Anthony Smith,-1765.671641791045,94.64,1.0566356720202874,Leonardo Guimaraes
1103,Leonardo Guimaraes,1765.6716417910445,5.36,18.656716417910445,Anthony Smith
1104,Eddie Wineland,-494.5303210463736,83.18,1.2022120702091847,Yves Jabouin
1105,Yves Jabouin,494.53032104637333,16.82,5.945303210463734,Eddie Wineland
1106,Court McGee,-1255.0135501355023,92.62,1.0796804145972791,Dominique Steele
1107,Dominique Steele,1255.0135501355014,7.38,13.550135501355014,Court McGee
1108,Jose Aldo,-123.51363433169422,55.26,1.8096272167933407,Max Holloway
1109,Max Holloway,123.51363433169422,44.74,2.235136343316942,Jose Aldo
1110,Matt Serra,-206.93677102516884,67.42,1.483239394838327,Chris Lytle
1111,Chris Lytle,206.93677102516884,32.58,3.0693677102516883,Matt Serra
1112,Su Mudaerji,-168.67275658248255,62.78,1.5928639694170117,Louis Smolka
1113,Louis Smolka,168.67275658248255,37.22,2.6867275658248255,Su Mudaerji
1114,Jon Jones,-193.94473838918287,65.98,1.5156107911488328,Ovince Saint Preux
1115,Ovince Saint Preux,193.9447383891828,34.02,2.939447383891828,Jon Jones
1116,Henry Briones,-127.73855613755411,56.09,1.7828489926903188,Rani Yahya
1117,Rani Yahya,127.73855613755411,43.91,2.2773855613755414,Henry Briones
1118,Devin Clark,-191.88558085230585,65.74,1.5211439002129603,Jake Collier
1119,Jake Collier,191.88558085230594,34.26,2.9188558085230594,Devin Clark
1120,Jon Fitch,293.0817610062893,25.44,3.930817610062893,Demian Maia
1121,Demian Maia,-293.08176100628936,74.56,1.3412017167381973,Jon Fitch
1122,Matt Brown,-164.5502645502646,62.2,1.607717041800643,Chris Cope
1123,Chris Cope,164.5502645502646,37.8,2.6455026455026456,Matt Brown
1124,Rodolfo Vieira,-266.1662394727206,72.69,1.3757050488375293,Oskar Piechota
1125,Oskar Piechota,266.16623947272063,27.31,3.6616623947272062,Rodolfo Vieira
1126,Naoyuki Kotani,-176.3194252555955,63.81,1.5671524839366868,Kajan Johnson
1127,Kajan Johnson,176.3194252555955,36.19,2.763194252555955,Naoyuki Kotani
1128,Khadis Ibragimov,-168.1684097613301,62.71,1.5946420028703556,Danilo Marques
1129,Danilo Marques,168.1684097613301,37.29,2.681684097613301,Khadis Ibragimov
1130,Kyle Kingsbury,-123.91401701746531,55.34,1.8070112034694614,Patrick Cummins
1131,Patrick Cummins,123.91401701746531,44.66,2.239140170174653,Kyle Kingsbury
1132,Keith Hackney,-3396.5034965034974,97.14,1.0294420424130122,Emmanuel Yarborough
1133,Emmanuel Yarborough,3396.5034965034965,2.86,34.96503496503497,Keith Hackney
1134,Randy Couture,-179.56388034665923,64.23,1.5569048731122528,Chuck Liddell
1135,Chuck Liddell,179.56388034665918,35.77,2.7956388034665918,Randy Couture
1136,Karl Roberson,-255.99857600569592,71.91,1.3906271728549577,Wellington Turman
1137,Wellington Turman,255.99857600569598,28.09,3.5599857600569598,Karl Roberson
1138,Krzysztof Jotko,-257.52592062924566,72.03,1.3883104262113009,David Branch
1139,David Branch,257.52592062924566,27.97,3.5752592062924564,Krzysztof Jotko
1140,Frankie Saenz,-167.95284030010717,62.68,1.595405232929164,Jonathan Martinez
1141,Jonathan Martinez,167.95284030010717,37.32,2.679528403001072,Frankie Saenz
1142,Yves Edwards,-3458.7188612099617,97.19,1.0289124395513942,Joao Pierini
1143,Joao Pierini,3458.7188612099644,2.81,35.587188612099645,Yves Edwards
1144,Demetrious Johnson,-353.720508166969,77.96,1.2827090815802977,Tim Elliott
1145,Tim Elliott,353.7205081669692,22.04,4.537205081669692,Demetrious Johnson
1146,David Bielkheden,-243.52456200618343,70.89,1.4106361969248131,Jess Liaudin
1147,Jess Liaudin,243.52456200618343,29.11,3.4352456200618344,David Bielkheden
1148,Alex Caceres,-286.69760247486465,74.14,1.348799568384138,Chase Hooper
1149,Chase Hooper,286.69760247486465,25.86,3.8669760247486464,Alex Caceres
1150,Markus Perez,-154.4529262086514,60.7,1.6474464579901151,Wellington Turman
1151,Wellington Turman,154.4529262086514,39.3,2.544529262086514,Markus Perez
1152,Tony Ferguson,-151.6989680342311,60.27,1.6592002654720424,Anthony Pettis
1153,Anthony Pettis,151.6989680342311,39.73,2.516989680342311,Tony Ferguson
1154,Jared Gordon,-475.70523891767397,82.63,1.210214207914801,Dan Moret
1155,Dan Moret,475.70523891767414,17.37,5.757052389176741,Jared Gordon
1156,Zhang Lipeng,-140.26910139356082,58.38,1.71291538198013,Kajan Johnson
1157,Kajan Johnson,140.26910139356082,41.62,2.402691013935608,Zhang Lipeng
1158,Dan Severn,-7146.376811594228,98.62,1.013993104846887,Marcus Bossett
1159,Marcus Bossett,7146.376811594203,1.38,72.46376811594203,Dan Severn
1160,Brad Scott,-158.13113061435206,61.26,1.6323865491348353,Michael Kuiper
1161,Michael Kuiper,158.13113061435206,38.74,2.5813113061435207,Brad Scott
1162,Michael Johnson,-135.4048964218456,57.52,1.7385257301808066,Andre Fili
1163,Andre Fili,135.4048964218456,42.48,2.354048964218456,Michael Johnson
1164,Dustin Poirier,-187.686996547756,65.24,1.5328019619865114,Bobby Green
1165,Bobby Green,187.68699654775608,34.76,2.876869965477561,Dustin Poirier
1166,Pat Barry,-316.49312786339016,75.99,1.3159626266614028,Shawn Jordan
1167,Shawn Jordan,316.4931278633902,24.01,4.164931278633903,Pat Barry
1168,Vinny Magalhaes,-163.85224274406335,62.1,1.6103059581320451,Anthony Perosh
1169,Anthony Perosh,163.85224274406335,37.9,2.638522427440633,Vinny Magalhaes
1170,Gleison Tibau,309.16530278232403,24.44,4.09165302782324,Khabib Nurmagomedov
1171,Khabib Nurmagomedov,-309.1653027823241,75.56,1.3234515616728428,Gleison Tibau
1172,Julian Marquez,-801.713255184851,88.91,1.1247328759419637,Darren Stewart
1173,Darren Stewart,801.7132551848512,11.09,9.017132551848512,Julian Marquez
1174,Mike Easton,-158.93319523562923,61.38,1.6291951775822744,Jared Papazian
1175,Jared Papazian,158.93319523562923,38.62,2.589331952356292,Mike Easton
1176,Jens Pulver,-1651.313485113837,94.29,1.0605578534309046,Joao Roque
1177,Joao Roque,1651.3134851138354,5.71,17.513134851138354,Jens Pulver
1178,Jacare Souza,-338.40420868040326,77.19,1.2955045990413265,Tim Boetsch
1179,Tim Boetsch,338.4042086804033,22.81,4.384042086804033,Jacare Souza
1180,Jorge Masvidal,-167.23677177979687,62.58,1.5979546180888464,Lorenz Larkin
1181,Lorenz Larkin,167.23677177979687,37.42,2.672367717797969,Jorge Masvidal
1182,Gavin Tucker,-132.93733985557884,57.07,1.7522340984755562,SeungWoo Choi
1183,SeungWoo Choi,132.93733985557884,42.93,2.3293733985557887,Gavin Tucker
1184,Kevin Lee,-958.2010582010579,90.55,1.1043622308117063,Gregor Gillespie
1185,Gregor Gillespie,958.2010582010582,9.45,10.582010582010582,Kevin Lee
1186,Roosevelt Roberts,-164.9708532061473,62.26,1.6061676839061998,Thomas Gifford
1187,Thomas Gifford,164.9708532061473,37.74,2.649708532061473,Roosevelt Roberts
1188,Takanori Gomi,-1118.026796589526,91.79,1.0894432944765224,Eiji Mitsuoka
1189,Eiji Mitsuoka,1118.0267965895248,8.21,12.180267965895247,Takanori Gomi
1190,Cub Swanson,-149.00398406374504,59.84,1.6711229946524062,Max Holloway
1191,Max Holloway,149.00398406374504,40.16,2.4900398406374507,Cub Swanson
1192,Juan Manuel Puig,-273.8317757009346,73.25,1.36518771331058,Dooho Choi
1193,Dooho Choi,273.8317757009346,26.75,3.738317757009346,Juan Manuel Puig
1194,Jerry Bohlander,-18081.818181818275,99.45,1.0055304172951232,Nick Sanzo
1195,Nick Sanzo,18081.81818181818,0.55,181.8181818181818,Jerry Bohlander
1196,Henry Briones,-181.92839018889202,64.53,1.5496668216333487,Guido Cannetti
1197,Guido Cannetti,181.92839018889202,35.47,2.8192839018889204,Henry Briones
1198,Sean Spencer,-201.38637733574436,66.82,1.49655791679138,Alex Garcia
1199,Alex Garcia,201.3863773357444,33.18,3.013863773357444,Sean Spencer
1200,Anthony Johnson,-180.58361391694723,64.36,1.5537600994406464,Rogerio Nogueira
1201,Rogerio Nogueira,180.58361391694723,35.64,2.8058361391694726,Anthony Johnson
1202,Louis Gaudinot,-180.89887640449442,64.4,1.5527950310559007,Johnny Bedford
1203,Johnny Bedford,180.8988764044944,35.6,2.808988764044944,Louis Gaudinot
1204,Thiago Alves,-201.93236714975842,66.88,1.4952153110047848,Josh Koscheck
1205,Josh Koscheck,201.93236714975848,33.12,3.0193236714975846,Thiago Alves
1206,George Sotiropoulos,-335.54006968641124,77.04,1.2980269989615782,Joe Lauzon
1207,Joe Lauzon,335.54006968641113,22.96,4.355400696864111,George Sotiropoulos
1208,Stipe Miocic,-300.0,75.0,1.3333333333333333,Gabriel Gonzaga
1209,Gabriel Gonzaga,300.0,25.0,4.0,Stipe Miocic
1210,Gadzhimurad Antigulov,910.10101010101,9.9,10.1010101010101,Maxim Grishin
1211,Maxim Grishin,-910.1010101010095,90.1,1.109877913429523,Gadzhimurad Antigulov
1212,John Moraga,-635.2941176470591,86.4,1.1574074074074074,Ulysses Gomez
1213,Ulysses Gomez,635.2941176470589,13.6,7.352941176470589,John Moraga
1214,Elizeu Zaleski dos Santos,-843.3962264150949,89.4,1.1185682326621924,Luigi Vendramini
1215,Luigi Vendramini,843.3962264150944,10.6,9.433962264150944,Elizeu Zaleski dos Santos
1216,Keita Nakamura,-393.3399111988161,79.73,1.2542330364981813,Salim Touahri
1217,Salim Touahri,393.339911198816,20.27,4.933399111988161,Keita Nakamura
1218,Patrick Cummins,-321.0526315789474,76.25,1.3114754098360655,Ed Herman
1219,Ed Herman,321.0526315789474,23.75,4.210526315789474,Patrick Cummins
1220,Polyana Viana,-172.77686852154937,63.34,1.5787811809283232,Emily Whitmire
1221,Emily Whitmire,172.77686852154937,36.66,2.7277686852154934,Polyana Viana
1222,Glover Teixeira,-245.42314335060445,71.05,1.4074595355383535,Ovince Saint Preux
1223,Ovince Saint Preux,245.42314335060448,28.95,3.454231433506045,Glover Teixeira
1224,Jason MacDonald,-287.89759503491075,74.22,1.3473457289140394,John Salter
1225,John Salter,287.89759503491075,25.78,3.8789759503491075,Jason MacDonald
1226,Davi Ramos,-757.6329331046315,88.34,1.1319900384876613,Austin Hubbard
1227,Austin Hubbard,757.6329331046312,11.66,8.576329331046313,Davi Ramos
1228,Andrei Arlovski,-142.9543245869777,58.84,1.6995241332426918,Jake O'Brien
1229,Jake O'Brien,142.9543245869777,41.16,2.4295432458697768,Andrei Arlovski
1230,Nordine Taleb,247.10170079833392,28.81,3.471017007983339,Santiago Ponzinibbio
1231,Santiago Ponzinibbio,-247.10170079833387,71.19,1.404691670178396,Nordine Taleb
1232,Brandon Vera,-1594.9152542372865,94.1,1.0626992561105209,Krzysztof Soszynski
1233,Krzysztof Soszynski,1594.9152542372879,5.9,16.94915254237288,Brandon Vera
1234,Bryan Barberena,-161.98585276395073,61.83,1.6173378618793466,Randy Brown
1235,Randy Brown,161.98585276395073,38.17,2.619858527639507,Bryan Barberena
1236,Alan Patrick,-276.78975131876405,73.46,1.3612850530901173,Damir Hadzovic
1237,Damir Hadzovic,276.78975131876416,26.54,3.7678975131876418,Alan Patrick
1238,David Abbott,-7900.0,98.75,1.0126582278481013,Cal Worsham
1239,Cal Worsham,7900.0,1.25,80.0,David Abbott
1240,Sara McMann,-496.65871121718357,83.24,1.201345506967804,Sheila Gaff
1241,Sheila Gaff,496.6587112171837,16.76,5.966587112171837,Sara McMann
1242,Batgerel Danaa,-205.2503052503052,67.24,1.48720999405116,Guido Cannetti
1243,Guido Cannetti,205.25030525030527,32.76,3.0525030525030528,Batgerel Danaa
1244,Joanne Calderwood,-210.07751937984497,67.75,1.4760147601476015,Kalindra Faria
1245,Kalindra Faria,210.07751937984497,32.25,3.10077519379845,Joanne Calderwood
1246,Marc Diakiese,-142.01355275895452,58.68,1.7041581458759372,Lando Vannata
1247,Lando Vannata,142.01355275895452,41.32,2.420135527589545,Marc Diakiese
1248,Myles Jury,-213.77470975839344,68.13,1.4677821811243212,Mike de la Torre
1249,Mike de la Torre,213.77470975839344,31.87,3.1377470975839343,Myles Jury
1250,Luigi Fioravanti,-272.99515106303613,73.19,1.3663068725235687,Luke Cummo
1251,Luke Cummo,272.9951510630362,26.81,3.729951510630362,Luigi Fioravanti
1252,Santiago Ponzinibbio,-198.7750224081267,66.53,1.5030813166992334,Lorenz Larkin
1253,Lorenz Larkin,198.7750224081267,33.47,2.9877502240812666,Santiago Ponzinibbio
1254,Fabricio Werdum,-675.7951900698215,87.11,1.1479738261967627,Travis Browne
1255,Travis Browne,675.7951900698215,12.89,7.757951900698215,Fabricio Werdum
1256,Justin Eilers,-8595.652173913,98.85,1.0116337885685383,Mike Kyle
1257,Mike Kyle,8595.652173913044,1.15,86.95652173913044,Justin Eilers
1258,Brad Pickett,-145.03798088703746,59.19,1.6894745734076704,Mike Easton
1259,Mike Easton,145.03798088703746,40.81,2.4503798088703745,Brad Pickett
1260,Chael Sonnen,-271.8854592785422,73.11,1.367801942278758,Michael Bisping
1261,Michael Bisping,271.8854592785422,26.89,3.718854592785422,Chael Sonnen
1262,Nate Quarry,-792.060660124889,88.79,1.1262529564140105,Tim Credeur
1263,Tim Credeur,792.0606601248884,11.21,8.920606601248885,Nate Quarry
1264,Tyson Nam,-831.9664492078282,89.27,1.120197154699227,Zarrukh Adashev
1265,Zarrukh Adashev,831.9664492078285,10.73,9.319664492078285,Tyson Nam
1266,Francis Carmont,-276.9317753486619,73.47,1.3610997686130393,CB Dollaway
1267,CB Dollaway,276.9317753486619,26.53,3.7693177534866193,Francis Carmont
1268,Mark Kerr,-7362.68656716416,98.66,1.0135819987837016,Greg Stott
1269,Greg Stott,7362.686567164178,1.34,74.62686567164178,Mark Kerr
1270,Amanda Nunes,-276.9317753486619,73.47,1.3610997686130393,Germaine de Randamie
1271,Germaine de Randamie,276.9317753486619,26.53,3.7693177534866193,Amanda Nunes
1272,Felice Herrig,-731.9467554076541,87.98,1.136621959536258,Kailin Curran
1273,Kailin Curran,731.946755407654,12.02,8.319467554076539,Felice Herrig
1274,Yushin Okami,-201.93236714975842,66.88,1.4952153110047848,Buddy Roberts
1275,Buddy Roberts,201.93236714975848,33.12,3.0193236714975846,Yushin Okami
1276,Junior Dos Santos,-1755.2875695732837,94.61,1.0569707219110032,Mirko Filipovic
1277,Mirko Filipovic,1755.2875695732841,5.39,18.55287569573284,Junior Dos Santos
1278,Michael Trizano,-162.60504201680675,61.92,1.6149870801033592,Luis Pena
1279,Luis Pena,162.60504201680675,38.08,2.6260504201680677,Michael Trizano
1280,Sam Stout,-145.63989191844755,59.29,1.68662506324844,KJ Noons
1281,KJ Noons,145.63989191844755,40.71,2.4563989191844753,Sam Stout
1282,Sean O'Malley,-547.6683937823835,84.56,1.1825922421948911,Andre Soukhamthath
1283,Andre Soukhamthath,547.6683937823834,15.44,6.476683937823834,Sean O'Malley
1284,Tyson Pedro,-364.2525533890435,78.46,1.2745347947998982,Paul Craig
1285,Paul Craig,364.25255338904367,21.54,4.642525533890437,Tyson Pedro
1286,Dan Miller,-374.83380816714146,78.94,1.266784899923993,Matt Horwich
1287,Matt Horwich,374.8338081671415,21.06,4.748338081671415,Dan Miller
1288,Dong Hyun Kim,-212.30480949406623,67.98,1.4710208884966165,Siyar Bahadurzada
1289,Siyar Bahadurzada,212.30480949406615,32.02,3.1230480949406614,Dong Hyun Kim
1290,Anthony Njokuani,-179.40765576976804,64.21,1.5573898146706122,Andre Winner
1291,Andre Winner,179.40765576976813,35.79,2.7940765576976814,Anthony Njokuani
1292,Austin Lingo,-167.4511901577962,62.61,1.5971889474524836,Youssef Zalal
1293,Youssef Zalal,167.4511901577962,37.39,2.674511901577962,Austin Lingo
1294,Chris Lytle,-5054.639175257737,98.06,1.0197838058331634,Jason Gilliam
1295,Jason Gilliam,5054.639175257732,1.94,51.54639175257732,Chris Lytle
1296,Julia Avila,-189.0173410404625,65.4,1.5290519877675839,Pannie Kianzad
1297,Pannie Kianzad,189.01734104046244,34.6,2.8901734104046244,Julia Avila
1298,Daniel Rodriguez,-173.44818156959258,63.43,1.5765410688948447,Dwight Grant
1299,Dwight Grant,173.44818156959258,36.57,2.7344818156959256,Daniel Rodriguez
1300,Iuri Alcantara,-153.2286654849329,60.51,1.6526194017517766,Joe Soto
1301,Joe Soto,153.2286654849329,39.49,2.5322866548493286,Iuri Alcantara
1302,Tom Murphy,-1853.1249999999982,94.88,1.0539629005059021,Icho Larenas
1303,Icho Larenas,1853.125,5.12,19.53125,Tom Murphy
1304,Josh Neer,-174.95188342040143,63.63,1.5715857300015714,Keith Wisniewski
1305,Keith Wisniewski,174.95188342040143,36.37,2.7495188342040144,Josh Neer
1306,Joseph Benavidez,-1460.0624024961007,93.59,1.0684902233144566,Ali Bagautinov
1307,Ali Bagautinov,1460.0624024960998,6.41,15.600624024960998,Joseph Benavidez
1308,Alan Jouban,-143.72410431391665,58.97,1.6957775139901643,Richard Walsh
1309,Richard Walsh,143.72410431391665,41.03,2.4372410431391662,Alan Jouban
1310,Joe Soto,111.46119687037428,47.29,2.114611968703743,Brett Johns
1311,Brett Johns,-111.46119687037428,52.71,1.897173211914248,Joe Soto
1312,Anderson Silva,-2069.197396963124,95.39,1.0483279169724289,Vitor Belfort
1313,Vitor Belfort,2069.1973969631235,4.61,21.691973969631235,Anderson Silva
1314,Rustam Khabilov,115.5636990730761,46.39,2.155636990730761,Adriano Martins
1315,Adriano Martins,-115.5636990730761,53.61,1.8653236336504384,Rustam Khabilov
1316,Tony Ferguson,-128.20629849383843,56.18,1.7799928800284799,Michael Johnson
1317,Michael Johnson,128.20629849383843,43.82,2.282062984938384,Tony Ferguson
1318,Thiago Alves,-588.2312456985547,85.47,1.17000117000117,Seth Baczynski
1319,Seth Baczynski,588.2312456985547,14.53,6.882312456985548,Thiago Alves
1320,Michael Bisping,-163.5740643120717,62.06,1.6113438607798904,Chris Leben
1321,Chris Leben,163.5740643120717,37.94,2.635740643120717,Michael Bisping
1322,Georges St-Pierre,-227.3322422258593,69.45,1.4398848092152627,Dan Hardy
1323,Dan Hardy,227.33224222585923,30.55,3.2733224222585924,Georges St-Pierre
1324,Vladimir Matyushenko,-582.5938566552899,85.35,1.1716461628588166,Alexandre Ferreira
1325,Alexandre Ferreira,582.5938566552901,14.65,6.825938566552901,Vladimir Matyushenko
1326,Justin Tafa,-109.20502092050211,52.2,1.9157088122605361,Yorgan De Castro
1327,Yorgan De Castro,109.20502092050211,47.8,2.092050209205021,Justin Tafa
1328,Roy Nelson,-169.9055330634278,62.95,1.5885623510722795,Fabricio Werdum
1329,Fabricio Werdum,169.9055330634278,37.05,2.699055330634278,Roy Nelson
1330,Kyle Kingsbury,-429.66101694915267,81.12,1.2327416173570018,Razak Al-Hassan
1331,Razak Al-Hassan,429.6610169491526,18.88,5.296610169491526,Kyle Kingsbury
1332,Vitor Belfort,-1714.882032667875,94.49,1.0583130489998942,Rich Franklin
1333,Rich Franklin,1714.8820326678767,5.51,18.148820326678766,Vitor Belfort
1334,Amanda Ribas,-1330.615164520745,93.01,1.0751532093323297,Paige VanZant
1335,Paige VanZant,1330.615164520744,6.99,14.30615164520744,Amanda Ribas
1336,Spencer Fisher,-118.29294913774284,54.19,1.8453589223103894,Aaron Riley
1337,Aaron Riley,118.29294913774284,45.81,2.182929491377428,Spencer Fisher
1338,Abdul Razak Alhassan,236.70033670033666,29.7,3.3670033670033668,Omari Akhmedov
1339,Omari Akhmedov,-236.70033670033666,70.3,1.4224751066856332,Abdul Razak Alhassan
1340,Ovince Saint Preux,-189.18449971081552,65.42,1.5285845307245491,Jimi Manuwa
1341,Jimi Manuwa,189.18449971081552,34.58,2.891844997108155,Ovince Saint Preux
1342,Dustin Ortiz,-138.49272597185788,58.07,1.7220595832615806,Matheus Nicolau Pereira
1343,Matheus Nicolau Pereira,138.49272597185788,41.93,2.384927259718579,Dustin Ortiz
1344,Maryna Moroz,-352.8985507246377,77.92,1.2833675564681726,Valerie Letourneau
1345,Valerie Letourneau,352.8985507246377,22.08,4.528985507246377,Maryna Moroz
1346,Leon Edwards,-249.40600978336823,71.38,1.4009526478005043,Gunnar Nelson
1347,Gunnar Nelson,249.40600978336826,28.62,3.4940600978336827,Leon Edwards
1348,Aaron Riley,-203.12215822976665,67.01,1.4923145799134456,Shane Nelson
1349,Shane Nelson,203.12215822976657,32.99,3.0312215822976656,Aaron Riley
1350,Frank Mir,-195.5956251847473,66.17,1.511258878645912,Josh Barnett
1351,Josh Barnett,195.5956251847473,33.83,2.955956251847473,Frank Mir
1352,Benson Henderson,-112.1790791427965,52.87,1.8914318138831097,Nate Diaz
1353,Nate Diaz,112.1790791427965,47.13,2.121790791427965,Benson Henderson
1354,Warlley Alves,-159.47067981318114,61.46,1.6270745200130166,Bryan Barberena
1355,Bryan Barberena,159.47067981318114,38.54,2.5947067981318113,Warlley Alves
1356,Gilbert Burns,-274.1114852225963,73.27,1.364815067558346,Alex Oliveira
1357,Alex Oliveira,274.11148522259634,26.73,3.7411148522259636,Gilbert Burns
1358,Kamaru Usman,-178.3189535207347,64.07,1.5607928827844546,Emil Meek
1359,Emil Meek,178.31895352073474,35.93,2.7831895352073475,Kamaru Usman
