,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
1027,Matt Mitrione,488.2352941176471,17.0,5.882352941176471,Brendan Schaub
1028,Said Nurmagomedov,-303.2258064516129,75.2,1.3297872340425532,Mark Striegl
1029,Mark Striegl,303.2258064516129,24.8,4.03225806451613,Said Nurmagomedov
1030,Josh Emmett,-1014.8272017837236,91.03,1.0985389432055366,Shane Burgos
1031,Shane Burgos,1014.8272017837235,8.97,11.148272017837234,Josh Emmett
1032,Sean Brady,-710.3727714748782,87.66,1.1407711613050422,Christian Aguilera
1033,Christian Aguilera,710.3727714748784,12.34,8.103727714748784,Sean Brady
1034,Joseph Benavidez,-3433.568904593642,97.17,1.0291242152927857,Ali Bagautinov
1035,Ali Bagautinov,3433.5689045936397,2.83,35.3356890459364,Joseph Benavidez
1036,Diego Sanchez,-252.60930888575461,71.64,1.3958682300390843,Martin Kampmann
1037,Martin Kampmann,252.60930888575461,28.36,3.526093088857546,Diego Sanchez
1038,Raphael Assuncao,-182.8054298642534,64.64,1.547029702970297,Johnny Eduardo
1039,Johnny Eduardo,182.8054298642534,35.36,2.8280542986425337,Raphael Assuncao
1040,Maki Pitolo,-150.4382669671926,60.07,1.6647244880972198,Darren Stewart
1041,Darren Stewart,150.4382669671926,39.93,2.5043826696719256,Maki Pitolo
1042,Francisco Trevino,-140.67388688327318,58.45,1.710863986313088,Johnny Case
1043,Johnny Case,140.67388688327318,41.55,2.406738868832732,Francisco Trevino
1044,Dmitrii Smoliakov,-621.5007215007215,86.14,1.1609008590666356,Cyril Asker
1045,Cyril Asker,621.5007215007215,13.86,7.2150072150072155,Dmitrii Smoliakov
1046,Carla Esparza,110.3049421661409,47.55,2.1030494216614093,Rose Namajunas
1047,Rose Namajunas,-110.3049421661409,52.45,1.9065776930409915,Carla Esparza
1048,Renan Barao,-156.0819462227913,60.95,1.6406890894175554,Jeremy Stephens
1049,Jeremy Stephens,156.0819462227913,39.05,2.560819462227913,Renan Barao
1050,Abdul Razak Alhassan,-134.08239700374534,57.28,1.7458100558659218,Mounir Lazzez
1051,Mounir Lazzez,134.08239700374534,42.72,2.3408239700374533,Abdul Razak Alhassan
1052,SeungWoo Choi,-373.2607666824421,78.87,1.2679092177000126,Suman Mokhtarian
1053,Suman Mokhtarian,373.26076668244207,21.13,4.732607666824421,SeungWoo Choi
1054,Ariel Beck,-158.93319523562923,61.38,1.6291951775822744,Shana Dobson
1055,Shana Dobson,158.93319523562923,38.62,2.589331952356292,Ariel Beck
1056,Hermes Franca,-141.37098720733766,58.57,1.7073587160662456,Spencer Fisher
1057,Spencer Fisher,141.37098720733766,41.43,2.413709872073377,Hermes Franca
1058,Chris Lytle,-314.421881475342,75.87,1.3180440226703571,Kyle Bradley
1059,Kyle Bradley,314.42188147534193,24.13,4.144218814753419,Chris Lytle
1060,TJ Waldburger,-156.6735112936345,61.04,1.6382699868938402,David Mitchell
1061,David Mitchell,156.6735112936345,38.96,2.566735112936345,TJ Waldburger
1062,Sodiq Yusuff,-159.13449080072556,61.41,1.6283992835043153,Sheymon Moraes
1063,Sheymon Moraes,159.13449080072556,38.59,2.5913449080072555,Sodiq Yusuff
1064,John Makdessi,-730.5647840531557,87.96,1.136880400181901,Kyle Watson
1065,Kyle Watson,730.5647840531562,12.04,8.305647840531563,John Makdessi
1066,Jared Gordon,-268.73156342182887,72.88,1.3721185510428102,Chris Fishgold
1067,Chris Fishgold,268.73156342182887,27.12,3.6873156342182885,Jared Gordon
1068,Aaron Phillips,106.65426741062203,48.39,2.0665426741062203,Matt Hobar
1069,Matt Hobar,-106.65426741062203,51.61,1.9376089905057161,Aaron Phillips
1070,Randy Couture,-718.3306055646482,87.78,1.139211665527455,Vitor Belfort
1071,Vitor Belfort,718.3306055646481,12.22,8.18330605564648,Randy Couture
1072,Viviane Pereira,-805.7971014492748,88.96,1.1241007194244605,Jamie Moyle
1073,Jamie Moyle,805.7971014492756,11.04,9.057971014492756,Viviane Pereira
1074,Ovince Saint Preux,-189.0173410404625,65.4,1.5290519877675839,Dominick Reyes
1075,Dominick Reyes,189.01734104046244,34.6,2.8901734104046244,Ovince Saint Preux
1076,Scott Holtzman,-257.2704537334763,72.01,1.3886960144424385,Cody Pfister
1077,Cody Pfister,257.2704537334763,27.99,3.5727045373347632,Scott Holtzman
1078,Cyril Asker,-741.0428931875525,88.11,1.1349449551696742,Walt Harris
1079,Walt Harris,741.0428931875525,11.89,8.410428931875526,Cyril Asker
1080,TJ Dillashaw,-474.3825387708215,82.59,1.210800339024095,Issei Tamura
1081,Issei Tamura,474.38253877082144,17.41,5.743825387708214,TJ Dillashaw
1082,Yves Edwards,-132.28803716608596,56.95,1.7559262510974538,Sam Stout
1083,Sam Stout,132.28803716608596,43.05,2.3228803716608595,Yves Edwards
1084,Evan Tanner,-432.4813631522896,81.22,1.2312238364934744,Phil Baroni
1085,Phil Baroni,432.4813631522896,18.78,5.324813631522896,Evan Tanner
1086,Loma Lookboonmee,-148.94199651481205,59.83,1.671402306535183,Aleksandra Albu
1087,Aleksandra Albu,148.94199651481205,40.17,2.4894199651481204,Loma Lookboonmee
1088,Michael Chiesa,-185.06271379703537,64.92,1.5403573629081946,Francisco Trinaldo
1089,Francisco Trinaldo,185.06271379703537,35.08,2.8506271379703536,Michael Chiesa
1090,Ilir Latifi,-199.67036260113872,66.63,1.5008254539997,Corey Anderson
1091,Corey Anderson,199.67036260113875,33.37,2.9967036260113877,Ilir Latifi
1092,Joe Duffy,-140.32684450853162,58.39,1.7126220243192325,Reza Madadi
1093,Reza Madadi,140.32684450853162,41.61,2.403268445085316,Joe Duffy
1094,Nik Lentz,-258.4229390681003,72.1,1.3869625520110958,Will Brooks
1095,Will Brooks,258.4229390681004,27.9,3.584229390681004,Nik Lentz
1096,Roman Kopylov,-172.77686852154937,63.34,1.5787811809283232,Karl Roberson
1097,Karl Roberson,172.77686852154937,36.66,2.7277686852154934,Roman Kopylov
1098,Montana De La Rosa,-205.2503052503052,67.24,1.48720999405116,Mara Romero Borella
1099,Mara Romero Borella,205.25030525030527,32.76,3.0525030525030528,Montana De La Rosa
1100,Holly Holm,-485.48009367681505,82.92,1.20598166907863,Bethe Correia
1101,Bethe Correia,485.48009367681505,17.08,5.85480093676815,Holly Holm
1102,Jon Fitch,-663.3587786259545,86.9,1.1507479861910241,Erick Silva
1103,Erick Silva,663.3587786259542,13.1,7.633587786259542,Jon Fitch
1104,Cristiane Justino,468.82821387940845,17.58,5.688282138794085,Amanda Nunes
1105,Amanda Nunes,-468.82821387940845,82.42,1.2132977432661975,Cristiane Justino
1106,Carlos Condit,-138.208670795617,58.02,1.723543605653223,Tyron Woodley
1107,Tyron Woodley,138.208670795617,41.98,2.3820867079561703,Carlos Condit
1108,Forrest Griffin,-1536.6612111292964,93.89,1.0650761529449355,Stephan Bonnar
1109,Stephan Bonnar,1536.6612111292961,6.11,16.36661211129296,Forrest Griffin
1110,Brian Johnston,-422.1932114882505,80.85,1.2368583797155226,Scott Fiedler
1111,Scott Fiedler,422.1932114882507,19.15,5.221932114882507,Brian Johnston
1112,Michael Bisping,-152.14321734745337,60.34,1.6572754391779911,Dan Henderson
1113,Dan Henderson,152.14321734745337,39.66,2.5214321734745337,Michael Bisping
1114,Ben Saunders,-306.0089321965084,75.37,1.3267878466233247,Chris Heatherly
1115,Chris Heatherly,306.00893219650834,24.63,4.0600893219650835,Ben Saunders
1116,Felice Herrig,-159.33609958506224,61.44,1.6276041666666665,Virna Jandiroba
1117,Virna Jandiroba,159.33609958506224,38.56,2.5933609958506225,Felice Herrig
1118,Damir Ismagulov,-146.66995559940798,59.46,1.6818028927009756,Thiago Moises
1119,Thiago Moises,146.66995559940798,40.54,2.46669955599408,Damir Ismagulov
1120,Maryna Moroz,401.5045135406218,19.94,5.015045135406218,Angela Hill
1121,Angela Hill,-401.50451354062193,80.06,1.2490632025980515,Maryna Moroz
1122,Cyrille Diabate,-474.05281285878294,82.58,1.2109469605231291,Anthony Perosh
1123,Anthony Perosh,474.05281285878294,17.42,5.74052812858783,Cyrille Diabate
1124,Andre Fili,-156.54181631605954,61.02,1.6388069485414616,Myles Jury
1125,Myles Jury,156.54181631605954,38.98,2.5654181631605955,Andre Fili
1126,Michael Johnson,-171.8129926610492,63.21,1.5820281601012498,Beneil Dariush
1127,Beneil Dariush,171.8129926610492,36.79,2.718129926610492,Michael Johnson
1128,Yair Rodriguez,-138.77745940783188,58.12,1.7205781142463867,BJ Penn
1129,BJ Penn,138.77745940783188,41.88,2.387774594078319,Yair Rodriguez
1130,Elias Theodorou,-167.0940170940171,62.56,1.59846547314578,Roger Narvaez
1131,Roger Narvaez,167.0940170940171,37.44,2.670940170940171,Elias Theodorou
1132,Rob Wilkinson,304.8582995951417,24.7,4.048582995951417,Israel Adesanya
1133,Israel Adesanya,-304.85829959514166,75.3,1.3280212483399736,Rob Wilkinson
1134,Derrick Lewis,-201.38637733574436,66.82,1.49655791679138,Viktor Pesta
1135,Viktor Pesta,201.3863773357444,33.18,3.013863773357444,Derrick Lewis
1136,Dennis Siver,-1940.8163265306098,95.1,1.0515247108307046,Charles Rosa
1137,Charles Rosa,1940.8163265306118,4.9,20.40816326530612,Dennis Siver
1138,Jake Ellenberger,-131.69601482854495,56.84,1.7593244194229416,Bryan Barberena
1139,Bryan Barberena,131.69601482854495,43.16,2.3169601482854496,Jake Ellenberger
1140,Mike Swick,-322.2972972972972,76.32,1.310272536687631,DaMarques Johnson
1141,DaMarques Johnson,322.2972972972973,23.68,4.222972972972973,Mike Swick
1142,Raphael Assuncao,-175.86206896551724,63.75,1.5686274509803921,Vaughan Lee
1143,Vaughan Lee,175.86206896551724,36.25,2.7586206896551726,Raphael Assuncao
1144,Ryan Bader,-1026.1261261261266,91.12,1.0974539069359086,Rafael Cavalcante
1145,Rafael Cavalcante,1026.126126126126,8.88,11.26126126126126,Ryan Bader
1146,Seo Hee Ham,904.016064257028,9.96,10.04016064257028,Danielle Taylor
1147,Danielle Taylor,-904.0160642570287,90.04,1.1106175033318524,Seo Hee Ham
1148,Jonathan Wiezorek,-438.7931034482758,81.44,1.2278978388998036,Wade Shipp
1149,Wade Shipp,438.7931034482759,18.56,5.387931034482759,Jonathan Wiezorek
1150,BJ Penn,-137.81212841854935,57.95,1.725625539257981,Jens Pulver
1151,Jens Pulver,137.81212841854935,42.05,2.3781212841854935,BJ Penn
