,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
1030,Daniel Sarafian,-306.6693777958519,75.41,1.3260840737302746,Antonio Dos Santos
1031,Antonio Dos Santos,306.669377795852,24.59,4.06669377795852,Daniel Sarafian
1032,Zhang Lipeng,-305.35062829347385,75.33,1.3274923669188903,Chris Wade
1033,Chris Wade,305.35062829347385,24.67,4.053506282934738,Zhang Lipeng
1034,Greg Hardy,389.4762604013705,20.43,4.894762604013705,Allen Crowder
1035,Allen Crowder,-389.4762604013704,79.57,1.2567550584391103,Greg Hardy
1036,Andy Ogle,261.53289949385396,27.66,3.6153289949385394,Cole Miller
1037,Cole Miller,-261.53289949385396,72.34,1.3823610727121924,Andy Ogle
1038,Jussier Formiga,-205.6234718826406,67.28,1.4863258026159334,Wilson Reis
1039,Wilson Reis,205.6234718826406,32.72,3.056234718826406,Jussier Formiga
1040,Chael Sonnen,-2172.72727272727,95.6,1.0460251046025104,Brian Stann
1041,Brian Stann,2172.7272727272725,4.4,22.727272727272727,Chael Sonnen
1042,Ricky Simon,-237.04078193461407,70.33,1.4218683349921797,Montel Jackson
1043,Montel Jackson,237.04078193461407,29.67,3.370407819346141,Ricky Simon
1044,Pete Spratt,-326.075841499787,76.53,1.3066771200836274,Zach Light
1045,Zach Light,326.075841499787,23.47,4.26075841499787,Pete Spratt
1046,Matt Brown,-266.3003663003663,72.7,1.375515818431912,Ryan Thomas
1047,Ryan Thomas,266.3003663003663,27.3,3.663003663003663,Matt Brown
1048,Alex Oliveira,-177.2387025228722,63.93,1.564210855623338,Piotr Hallmann
1049,Piotr Hallmann,177.2387025228722,36.07,2.772387025228722,Alex Oliveira
1050,Richardson Moreira,725.7638315441784,12.11,8.257638315441785,Ildemar Alcantara
1051,Ildemar Alcantara,-725.7638315441784,87.89,1.1377858686995108,Richardson Moreira
1052,Mitch Gagnon,-211.81789834736523,67.93,1.472103636095981,Tim Gorman
1053,Tim Gorman,211.81789834736517,32.07,3.1181789834736517,Mitch Gagnon
1054,Tim Boetsch,317.3622704507512,23.96,4.173622704507512,Omari Akhmedov
1055,Omari Akhmedov,-317.36227045075134,76.04,1.3150973172014728,Tim Boetsch
1056,Justin Edwards,-236.1344537815126,70.25,1.4234875444839858,Jorge Lopez
1057,Jorge Lopez,236.1344537815126,29.75,3.361344537815126,Justin Edwards
1058,Anthony Lapsley,233.44448149383132,29.99,3.3344448149383132,Albert Tumenov
1059,Albert Tumenov,-233.44448149383132,70.01,1.42836737608913,Anthony Lapsley
1060,Alex Caceres,-129.30520522815868,56.39,1.7733640716439085,Jason Knight
1061,Jason Knight,129.30520522815868,43.61,2.293052052281587,Alex Caceres
1062,Louis Smolka,-477.3672055427254,82.68,1.209482341557813,Ben Nguyen
1063,Ben Nguyen,477.36720554272523,17.32,5.7736720554272525,Louis Smolka
1064,Marvin Vettori,-163.92187912377935,62.11,1.6100466913540492,Andrew Sanchez
1065,Andrew Sanchez,163.92187912377935,37.89,2.6392187912377936,Marvin Vettori
1066,Anthony Hamilton,263.76864314296114,27.49,3.6376864314296116,Shamil Abdurakhimov
1067,Shamil Abdurakhimov,-263.76864314296114,72.51,1.3791201213625706,Anthony Hamilton
1068,Davi Ramos,-636.3770250368188,86.42,1.157139551029854,John Gunther
1069,John Gunther,636.3770250368188,13.58,7.363770250368188,Davi Ramos
1070,Alan Jouban,-154.71217524197658,60.74,1.6463615409944024,Niko Price
1071,Niko Price,154.71217524197658,39.26,2.547121752419766,Alan Jouban
1072,Wilson Reis,-258.1661891117478,72.08,1.3873473917869035,Hector Sandoval
1073,Hector Sandoval,258.1661891117478,27.92,3.5816618911174785,Wilson Reis
1074,George Sotiropoulos,-569.3440428380188,85.06,1.175640724194686,George Roop
1075,George Roop,569.3440428380188,14.94,6.693440428380188,George Sotiropoulos
1076,Raphael Assuncao,-126.86025408348458,55.92,1.78826895565093,Rob Font
1077,Rob Font,126.86025408348458,44.08,2.268602540834846,Raphael Assuncao
1078,Jordan Espinosa,293.23633503735743,25.43,3.932363350373574,Alex Perez
1079,Alex Perez,-293.2363350373573,74.57,1.3410218586562963,Jordan Espinosa
1080,Devin Powell,304.53074433656957,24.72,4.0453074433656955,Darrell Horcher
1081,Darrell Horcher,-304.53074433656957,75.28,1.328374070138151,Devin Powell
1082,Shane Carwin,-467.5368898978432,82.38,1.2138868657441126,Gabriel Gonzaga
1083,Gabriel Gonzaga,467.53688989784325,17.62,5.675368898978433,Shane Carwin
1084,Andrei Arlovski,-1107.7294685990337,91.72,1.0902747492368077,Wesley Correira
1085,Wesley Correira,1107.729468599034,8.28,12.077294685990339,Andrei Arlovski
1086,Pascal Krauss,-125.52999548940006,55.66,1.796622349982034,Mark Scanlon
1087,Mark Scanlon,125.52999548940006,44.34,2.2552999548940007,Pascal Krauss
1088,Caio Magalhaes,-421.64840897235257,80.83,1.2371644191513052,Luke Zachrich
1089,Luke Zachrich,421.64840897235257,19.17,5.216484089723526,Caio Magalhaes
1090,John Makdessi,439.37432578209285,18.54,5.393743257820929,Alan Patrick
1091,Alan Patrick,-439.3743257820926,81.46,1.2275963663147558,John Makdessi
1092,Johnny Eduardo,-732.6394671107406,87.99,1.1364927832708263,Manvel Gamburyan
1093,Manvel Gamburyan,732.6394671107411,12.01,8.326394671107412,Johnny Eduardo
1094,Jared Gordon,-252.60930888575461,71.64,1.3958682300390843,Dan Moret
1095,Dan Moret,252.60930888575461,28.36,3.526093088857546,Jared Gordon
1096,Yan Cabral,-694.2811755361396,87.41,1.1440338634023568,Johnny Case
1097,Johnny Case,694.2811755361398,12.59,7.942811755361398,Yan Cabral
1098,Demian Maia,-328.2655246252678,76.65,1.304631441617743,Jason MacDonald
1099,Jason MacDonald,328.26552462526763,23.35,4.282655246252676,Demian Maia
1100,Joshua Burkman,-7900.0,98.75,1.0126582278481013,Chad Reiner
1101,Chad Reiner,7900.0,1.25,80.0,Joshua Burkman
1102,Albert Cheng,-330.8487720809997,76.79,1.3022528975126968,Anying Wang
1103,Anying Wang,330.84877208099954,23.21,4.308487720809995,Albert Cheng
1104,Jon Hess,-439.08355795148253,81.45,1.2277470841006752,Andy Anderson
1105,Andy Anderson,439.0835579514825,18.55,5.390835579514825,Jon Hess
1106,Michel Prazeres,-291.0833007430584,74.43,1.3435442697836892,JC Cottrell
1107,JC Cottrell,291.0833007430583,25.57,3.910833007430583,Michel Prazeres
1108,Dan Severn,-2363.054187192117,95.94,1.0423181154888472,Dave Beneteau
1109,Dave Beneteau,2363.0541871921187,4.06,24.630541871921185,Dan Severn
1110,Mirko Filipovic,281.38825324180016,26.22,3.8138825324180017,Brendan Schaub
1111,Brendan Schaub,-281.38825324180016,73.78,1.3553808620222283,Mirko Filipovic
1112,Jessica-Rose Clark,-898.0039920159685,89.98,1.1113580795732385,Sarah Alpar
1113,Sarah Alpar,898.0039920159682,10.02,9.980039920159681,Jessica-Rose Clark
1114,Roger Huerta,-181.45229383619477,64.47,1.5511090429657206,Clay Guida
1115,Clay Guida,181.45229383619477,35.53,2.8145229383619474,Roger Huerta
1116,Sean O'Malley,-134.46658851113716,57.35,1.7436791630340016,Marlon Vera
1117,Marlon Vera,134.46658851113716,42.65,2.3446658851113718,Sean O'Malley
1118,Rob Font,-493.11981020166075,83.14,1.2027904738994466,Ricky Simon
1119,Ricky Simon,493.11981020166075,16.86,5.931198102016608,Rob Font
1120,Amanda Ribas,-200.8423586040915,66.76,1.4979029358897542,Randa Markos
1121,Randa Markos,200.8423586040914,33.24,3.008423586040914,Amanda Ribas
1122,Cole Miller,349.84255510571296,22.23,4.49842555105713,Mizuto Hirota
1123,Mizuto Hirota,-349.84255510571296,77.77,1.2858428700012858,Cole Miller
1124,Andrew Sanchez,-680.6401249024199,87.19,1.1469205184080744,Markus Perez
1125,Markus Perez,680.64012490242,12.81,7.8064012490242,Andrew Sanchez
1126,Lyoto Machida,294.0110323089047,25.38,3.940110323089047,Luke Rockhold
1127,Luke Rockhold,-294.0110323089047,74.62,1.3401232913428034,Lyoto Machida
1128,Chris Beal,535.3240152477764,15.74,6.353240152477764,Joe Soto
1129,Joe Soto,-535.3240152477766,84.26,1.1868027533823877,Chris Beal
1130,Donald Cerrone,-198.24038174768864,66.47,1.504438092372499,John Makdessi
1131,John Makdessi,198.24038174768864,33.53,2.9824038174768868,Donald Cerrone
1132,Dan Severn,-1563.8935108153064,93.99,1.0639429726566656,David Abbott
1133,David Abbott,1563.8935108153078,6.01,16.638935108153078,Dan Severn
1134,Dan Bobish,-1075.08813160987,91.49,1.0930156301235108,Brian Johnston
1135,Brian Johnston,1075.0881316098707,8.51,11.750881316098708,Dan Bobish
1136,Randy Couture,-1381.4814814814815,93.25,1.0723860589812333,Chuck Liddell
1137,Chuck Liddell,1381.4814814814815,6.75,14.814814814814815,Randy Couture
1138,Lina Lansberg,-333.46337234503693,76.93,1.2998830105290522,Yana Kunitskaya
1139,Yana Kunitskaya,333.4633723450369,23.07,4.334633723450368,Lina Lansberg
1140,Matt Lindland,-844.287063267233,89.41,1.1184431271669837,Falaniko Vitale
1141,Falaniko Vitale,844.2870632672332,10.59,9.442870632672332,Matt Lindland
1142,Tor Troeng,-7042.857142857113,98.6,1.0141987829614605,Adam Cella
1143,Adam Cella,7042.857142857143,1.4,71.42857142857143,Tor Troeng
1144,Constantinos Philippou,-354.3389368468877,77.99,1.2822156686754713,Riki Fukuda
1145,Riki Fukuda,354.3389368468877,22.01,4.543389368468877,Constantinos Philippou
1146,John Makdessi,-1003.7527593818983,90.94,1.0996261271167804,Shane Campbell
1147,Shane Campbell,1003.7527593818984,9.06,11.037527593818984,John Makdessi
1148,Scott Ferrozzo,-2566.666666666667,96.25,1.0389610389610389,Jim Mullen
1149,Jim Mullen,2566.666666666667,3.75,26.66666666666667,Scott Ferrozzo
1150,Court McGee,-142.01355275895452,58.68,1.7041581458759372,Sean Strickland
1151,Sean Strickland,142.01355275895452,41.32,2.420135527589545,Court McGee
1152,Ben Alloway,-638.5524372230425,86.46,1.1566042100393246,Manuel Rodriguez
1153,Manuel Rodriguez,638.552437223043,13.54,7.38552437223043,Ben Alloway
1154,Gabriel Benitez,-547.2491909385112,84.55,1.1827321111768185,Humberto Bandenay
1155,Humberto Bandenay,547.2491909385113,15.45,6.472491909385114,Gabriel Benitez
1156,Dong Hyun Kim,-106.56889072505682,51.59,1.938360147315371,Siyar Bahadurzada
1157,Siyar Bahadurzada,106.56889072505682,48.41,2.065688907250568,Dong Hyun Kim
1158,Jason Miller,-200.12004801920776,66.68,1.4997000599880022,CB Dollaway
1159,CB Dollaway,200.1200480192077,33.32,3.001200480192077,Jason Miller
1160,Frank Mir,-188.6836027713626,65.36,1.5299877600979193,Mirko Filipovic
1161,Mirko Filipovic,188.6836027713626,34.64,2.886836027713626,Frank Mir
1162,Matt Hamill,-406.07287449392703,80.24,1.2462612163509472,Jon Jones
1163,Jon Jones,406.07287449392703,19.76,5.06072874493927,Matt Hamill
1164,Tim Means,344.44444444444446,22.5,4.444444444444445,Jorge Masvidal
1165,Jorge Masvidal,-344.44444444444446,77.5,1.2903225806451613,Tim Means
1166,Olivier Aubin-Mercier,-7094.244604316544,98.61,1.0140959334753068,Tony Sims
1167,Tony Sims,7094.244604316547,1.39,71.94244604316548,Olivier Aubin-Mercier
1168,Alan Belcher,-2677.777777777782,96.4,1.0373443983402488,Sean Salmon
1169,Sean Salmon,2677.777777777778,3.6,27.77777777777778,Alan Belcher
1170,Demetrious Johnson,-200.8423586040915,66.76,1.4979029358897542,Tim Elliott
1171,Tim Elliott,200.8423586040914,33.24,3.008423586040914,Demetrious Johnson
1172,Ashley Yoder,-182.48587570621464,64.6,1.5479876160990713,Amanda Cooper
1173,Amanda Cooper,182.48587570621467,35.4,2.8248587570621466,Ashley Yoder
1174,Lina Lansberg,-520.7324643078833,83.89,1.1920371915603767,Lucie Pudilova
1175,Lucie Pudilova,520.7324643078833,16.11,6.207324643078834,Lina Lansberg
1176,Joey Beltran,198.24038174768864,33.53,2.9824038174768868,Lavar Johnson
1177,Lavar Johnson,-198.24038174768864,66.47,1.504438092372499,Joey Beltran
1178,Davi Ramos,-180.58361391694723,64.36,1.5537600994406464,Austin Hubbard
1179,Austin Hubbard,180.58361391694723,35.64,2.8058361391694726,Davi Ramos
1180,Movsar Evloev,-250.01750087504382,71.43,1.3999720005599887,Mike Grundy
1181,Mike Grundy,250.01750087504377,28.57,3.5001750087504377,Movsar Evloev
1182,Misha Cirkunov,-446.44808743169403,81.7,1.2239902080783354,Jimmy Crute
1183,Jimmy Crute,446.448087431694,18.3,5.46448087431694,Misha Cirkunov
1184,Mike Pierce,-275.6574004507888,73.38,1.3627691469065142,Paul Bradley
1185,Paul Bradley,275.6574004507888,26.62,3.7565740045078884,Mike Pierce
1186,Sijara Eubanks,-190.02320185614846,65.52,1.5262515262515264,Sarah Moras
1187,Sarah Moras,190.02320185614855,34.48,2.9002320185614856,Sijara Eubanks
1188,David Abbott,-1856.9471624266146,94.89,1.0538518284329224,Sam Adkins
1189,Sam Adkins,1856.9471624266143,5.11,19.569471624266143,David Abbott
1190,Robert Whittaker,-389.4762604013704,79.57,1.2567550584391103,Jared Cannonier
1191,Jared Cannonier,389.4762604013705,20.43,4.894762604013705,Robert Whittaker
1192,Luiz Cane,-1515.5088852988697,93.81,1.0659844366272253,Rameau Thierry Sokoudjou
1193,Rameau Thierry Sokoudjou,1515.508885298869,6.19,16.15508885298869,Luiz Cane
1194,Takanori Gomi,-149.6255616575137,59.94,1.6683350016683351,Eiji Mitsuoka
1195,Eiji Mitsuoka,149.6255616575137,40.06,2.4962556165751373,Takanori Gomi
1196,Alexandre Pantoja,296.19651347068145,25.24,3.9619651347068143,Askar Askarov
1197,Askar Askarov,-296.1965134706815,74.76,1.337613697164259,Alexandre Pantoja
1198,Holly Holm,-116.40337589266392,53.79,1.8590816136828408,Bethe Correia
1199,Bethe Correia,116.40337589266392,46.21,2.164033758926639,Holly Holm
1200,Paddy Holohan,-599.7900629811054,85.71,1.1667250029168126,Shane Howell
1201,Shane Howell,599.7900629811058,14.29,6.997900629811059,Paddy Holohan
1202,Marcelo Guimaraes,410.7252298263535,19.58,5.107252298263535,Hyun Gyu Lim
1203,Hyun Gyu Lim,-410.7252298263535,80.42,1.2434717731907485,Marcelo Guimaraes
1204,Jack Marshman,-110.92596498628984,52.59,1.9015021867275146,John Phillips
1205,John Phillips,110.92596498628984,47.41,2.1092596498628984,Jack Marshman
1206,Jon Fitch,-302.2526146419952,75.14,1.3308490817141336,Diego Sanchez
1207,Diego Sanchez,302.2526146419952,24.86,4.022526146419952,Jon Fitch
1208,Fabio Maldonado,-358.2951420714942,78.18,1.2790995139421846,Gian Villante
1209,Gian Villante,358.29514207149407,21.82,4.582951420714941,Fabio Maldonado
1210,Zabit Magomedsharipov,-711.6883116883122,87.68,1.1405109489051095,Brandon Davis
1211,Brandon Davis,711.6883116883117,12.32,8.116883116883116,Zabit Magomedsharipov
1212,Marcin Prachnio,974.1138560687432,9.31,10.741138560687432,Mike Rodriguez
1213,Mike Rodriguez,-974.113856068743,90.69,1.1026574043444701,Marcin Prachnio
1214,Steve Cantwell,-188.10141169691735,65.29,1.5316281206922957,Mike Massenzio
1215,Mike Massenzio,188.1014116969173,34.71,2.881014116969173,Steve Cantwell
1216,Joshua Burkman,-444.0696409140371,81.62,1.2251899044351875,Drew Fickett
1217,Drew Fickett,444.06964091403705,18.38,5.4406964091403704,Joshua Burkman
1218,Reza Madadi,-298.72408293460927,74.92,1.3347570742124932,Yoislandy Izquierdo
1219,Yoislandy Izquierdo,298.72408293460927,25.08,3.9872408293460926,Reza Madadi
1220,Antonio Carlos Junior,-977.5862068965516,90.72,1.1022927689594357,Leonardo Guimaraes
1221,Leonardo Guimaraes,977.5862068965517,9.28,10.775862068965518,Antonio Carlos Junior
1222,Gegard Mousasi,-173.5229759299781,63.44,1.5762925598991173,Uriah Hall
1223,Uriah Hall,173.5229759299781,36.56,2.7352297592997807,Gegard Mousasi
1224,Ricardo Funch,-219.08104658583278,68.66,1.4564520827264784,Mike Pyle
1225,Mike Pyle,219.08104658583278,31.34,3.190810465858328,Ricardo Funch
1226,Georges St-Pierre,-341.3062665489851,77.34,1.2929919834497026,Johny Hendricks
1227,Johny Hendricks,341.306266548985,22.66,4.41306266548985,Georges St-Pierre
1228,Gerald Harris,-302.2526146419952,75.14,1.3308490817141336,John Salter
1229,John Salter,302.2526146419952,24.86,4.022526146419952,Gerald Harris
1230,Santiago Ponzinibbio,-133.4267040149393,57.16,1.749475157452764,Mike Perry
1231,Mike Perry,133.4267040149393,42.84,2.334267040149393,Santiago Ponzinibbio
1232,Anthony Pettis,-681.2500000000002,87.2,1.146788990825688,Jim Miller
1233,Jim Miller,681.25,12.8,7.8125,Anthony Pettis
1234,Raphael Assuncao,-813.2420091324198,89.05,1.1229646266142617,Aljamain Sterling
1235,Aljamain Sterling,813.2420091324201,10.95,9.132420091324201,Raphael Assuncao
1236,Pat Miletich,-1131.5270935960584,91.88,1.0883761427949499,John Alessio
1237,John Alessio,1131.5270935960593,8.12,12.315270935960593,Pat Miletich
1238,Brendan Loughnane,-171.8129926610492,63.21,1.5820281601012498,Mike Wilkinson
1239,Mike Wilkinson,171.8129926610492,36.79,2.718129926610492,Brendan Loughnane
1240,Robert Whittaker,-975.2688172043014,90.7,1.1025358324145533,Mike Rhodes
1241,Mike Rhodes,975.2688172043011,9.3,10.75268817204301,Robert Whittaker
1242,Mark Bocek,-315.9733777038268,75.96,1.3164823591363877,Joe Brammer
1243,Joe Brammer,315.973377703827,24.04,4.159733777038269,Mark Bocek
1244,Sam Stout,-155.7544757033248,60.9,1.6420361247947455,Paul Taylor
1245,Paul Taylor,155.7544757033248,39.1,2.5575447570332477,Sam Stout
1246,Paul Kelly,-1054.7344110854508,91.34,1.0948105977665863,Paul Taylor
1247,Paul Taylor,1054.7344110854503,8.66,11.547344110854503,Paul Kelly
1248,Thiago Alves,-139.57834211787252,58.26,1.7164435290078957,Patrick Cote
1249,Patrick Cote,139.57834211787252,41.74,2.3957834211787254,Thiago Alves
1250,Aaron Rosa,-276.08123354644596,73.41,1.3622122326658495,Matt Lucas
1251,Matt Lucas,276.081233546446,26.59,3.7608123354644603,Aaron Rosa
1252,Li Jingliang,-198.24038174768864,66.47,1.504438092372499,Dhiego Lima
1253,Dhiego Lima,198.24038174768864,33.53,2.9824038174768868,Li Jingliang
1254,Dennis Bermudez,-2069.197396963124,95.39,1.0483279169724289,Pablo Garza
1255,Pablo Garza,2069.1973969631235,4.61,21.691973969631235,Dennis Bermudez
1256,Paul Varelans,-441.7118093174433,81.54,1.226391954868776,Cal Worsham
1257,Cal Worsham,441.711809317443,18.46,5.41711809317443,Paul Varelans
1258,Jimy Hettes,-732.6394671107406,87.99,1.1364927832708263,Alex Caceres
1259,Alex Caceres,732.6394671107411,12.01,8.326394671107412,Jimy Hettes
1260,Rob Broughton,-223.83419689119174,69.12,1.446759259259259,Philip De Fries
1261,Philip De Fries,223.83419689119174,30.88,3.2383419689119175,Rob Broughton
1262,Max Holloway,-792.060660124889,88.79,1.1262529564140105,Cole Miller
1263,Cole Miller,792.0606601248884,11.21,8.920606601248885,Max Holloway
1264,Dustin Hazelett,-190.36004645760744,65.56,1.525320317266626,Rick Story
1265,Rick Story,190.36004645760744,34.44,2.9036004645760745,Dustin Hazelett
1266,Michelle Waterson,-213.57792411414235,68.11,1.4682131845543973,Cortney Casey
1267,Cortney Casey,213.57792411414235,31.89,3.1357792411414236,Michelle Waterson
1268,Hector Lombard,-167.66595289079228,62.64,1.5964240102171137,Anthony Smith
1269,Anthony Smith,167.66595289079228,37.36,2.6766595289079227,Hector Lombard
1270,Scott Bessac,-389.95590396864293,79.59,1.2564392511622062,David Hood
1271,David Hood,389.9559039686428,20.41,4.899559039686428,Scott Bessac
1272,Max Holloway,-930.9278350515461,90.3,1.1074197120708749,Anthony Pettis
1273,Anthony Pettis,930.9278350515465,9.7,10.309278350515465,Max Holloway
1274,Neil Magny,-304.6944556859572,75.29,1.3281976358082082,Kelvin Gastelum
1275,Kelvin Gastelum,304.69445568595705,24.71,4.04694455685957,Neil Magny
1276,Ross Pearson,-348.43049327354265,77.7,1.287001287001287,Mizuto Hirota
1277,Mizuto Hirota,348.4304932735426,22.3,4.4843049327354265,Ross Pearson
1278,Hatsu Hioki,400.5005005005005,19.98,5.005005005005005,Ricardo Lamas
1279,Ricardo Lamas,-400.50050050050044,80.02,1.2496875781054737,Hatsu Hioki
1280,Frank Mir,-365.3327128897163,78.51,1.2737230925996688,Antonio Rodrigo Nogueira
1281,Antonio Rodrigo Nogueira,365.33271288971616,21.49,4.653327128897162,Frank Mir
1282,Kyle Kingsbury,-141.02193299590263,58.51,1.7091095539224064,Jimi Manuwa
1283,Jimi Manuwa,141.02193299590263,41.49,2.410219329959026,Kyle Kingsbury
1284,Donald Cerrone,-1240.4825737265426,92.54,1.080613788631943,Adriano Martins
1285,Adriano Martins,1240.4825737265417,7.46,13.404825737265417,Donald Cerrone
1286,Anderson Silva,417.0630816959669,19.34,5.170630816959669,Michael Bisping
1287,Michael Bisping,-417.0630816959668,80.66,1.239771881973717,Anderson Silva
1288,Demetrious Johnson,-925.6410256410257,90.25,1.10803324099723,John Dodson
1289,John Dodson,925.6410256410257,9.75,10.256410256410257,Demetrious Johnson
1290,Charles Rosa,-123.96416573348266,55.35,1.8066847335140017,Kyle Bochniak
1291,Kyle Bochniak,123.96416573348266,44.65,2.2396416573348263,Charles Rosa
1292,TJ Waldburger,-2798.5507246376787,96.55,1.0357327809425168,Adlan Amagov
1293,Adlan Amagov,2798.550724637681,3.45,28.98550724637681,TJ Waldburger
1294,Tim Means,-145.0980392156863,59.2,1.689189189189189,Niko Price
1295,Niko Price,145.0980392156863,40.8,2.450980392156863,Tim Means
1296,Cain Velasquez,-390.67713444553493,79.62,1.2559658377292138,Brad Morris
1297,Brad Morris,390.6771344455349,20.38,4.906771344455349,Cain Velasquez
1298,Ramiro Hernandez,-228.62306933946758,69.57,1.4374011786689667,Hugo Viana
1299,Hugo Viana,228.6230693394676,30.43,3.286230693394676,Ramiro Hernandez
1300,Alen Amedovski,-255.2397868561278,71.85,1.3917884481558804,John Phillips
1301,John Phillips,255.2397868561279,28.15,3.552397868561279,Alen Amedovski
1302,Melvin Guillard,-1630.1038062283733,94.22,1.0613457864572278,Shane Roller
1303,Shane Roller,1630.1038062283737,5.78,17.301038062283737,Melvin Guillard
1304,Paige VanZant,215.05986137366105,31.74,3.1505986137366104,Michelle Waterson
1305,Michelle Waterson,-215.05986137366105,68.26,1.4649868151186638,Paige VanZant
1306,Paul Kelly,-873.7098344693285,89.73,1.1144544745347151,TJ O'Brien
1307,TJ O'Brien,873.7098344693281,10.27,9.737098344693282,Paul Kelly
1308,Claudio Puelles,-142.5418384671356,58.77,1.7015484090522375,Felipe Silva
1309,Felipe Silva,142.5418384671356,41.23,2.4254183846713557,Claudio Puelles
1310,Sam Stout,-175.5580049600441,63.71,1.5696123057604772,Frankie Perez
1311,Frankie Perez,175.5580049600441,36.29,2.755580049600441,Sam Stout
1312,Rashad Evans,-5486.59217877093,98.21,1.0182262498727217,Forrest Griffin
1313,Forrest Griffin,5486.592178770949,1.79,55.865921787709496,Rashad Evans
1314,Dan Miller,-298.2477100756671,74.89,1.3352917612498332,Nate Marquardt
1315,Nate Marquardt,298.2477100756671,25.11,3.982477100756671,Dan Miller
1316,Dustin Poirier,-132.5581395348837,57.0,1.7543859649122808,Max Holloway
1317,Max Holloway,132.5581395348837,43.0,2.325581395348837,Dustin Poirier
1318,Alistair Overeem,-238.0662609871535,70.42,1.4200511218403862,Curtis Blaydes
1319,Curtis Blaydes,238.0662609871535,29.58,3.380662609871535,Alistair Overeem
1320,Geoff Neal,-149.81264051961028,59.97,1.6675004168751042,Brian Camozzi
1321,Brian Camozzi,149.81264051961028,40.03,2.4981264051961025,Geoff Neal
1322,Pat Miletich,-713.66965012205,87.71,1.1401208528103979,Jorge Patino
1323,Jorge Patino,713.6696501220506,12.29,8.136696501220506,Pat Miletich
1324,Gina Mazany,-222.37266279819474,68.98,1.4496955639315743,Macy Chiasson
1325,Macy Chiasson,222.37266279819474,31.02,3.2237266279819474,Gina Mazany
1326,Iuri Alcantara,440.24851431658556,18.51,5.402485143165856,Brian Kelleher
1327,Brian Kelleher,-440.24851431658544,81.49,1.2271444348999878,Iuri Alcantara
1328,Matt Hamill,-330.6632213608958,76.78,1.3024225058609011,Tim Boetsch
1329,Tim Boetsch,330.6632213608958,23.22,4.3066322136089585,Matt Hamill
1330,Chad Laprise,-710.3727714748782,87.66,1.1407711613050422,Olivier Aubin-Mercier
1331,Olivier Aubin-Mercier,710.3727714748784,12.34,8.103727714748784,Chad Laprise
1332,Katlyn Chookagian,-110.03990758244066,52.39,1.9087612139721322,Joanne Calderwood
1333,Joanne Calderwood,110.03990758244066,47.61,2.1003990758244067,Katlyn Chookagian
1334,Marcin Bandel,1236.898395721925,7.48,13.36898395721925,Stevie Ray
1335,Stevie Ray,-1236.8983957219245,92.52,1.0808473843493298,Marcin Bandel
1336,Roy Nelson,-216.05562579013906,68.36,1.462843768285547,Stipe Miocic
1337,Stipe Miocic,216.05562579013906,31.64,3.1605562579013906,Roy Nelson
1338,Drew Dober,-153.5496957403651,60.56,1.6512549537648613,Nasrat Haqparast
1339,Nasrat Haqparast,153.5496957403651,39.44,2.5354969574036508,Drew Dober
1340,Ben Saunders,-3576.4705882352955,97.28,1.0279605263157894,Brandon Wolff
1341,Brandon Wolff,3576.470588235294,2.72,36.76470588235294,Ben Saunders
1342,Fabricio Camoes,449.45054945054943,18.2,5.4945054945054945,Anthony Rocco Martin
1343,Anthony Rocco Martin,-449.4505494505494,81.8,1.2224938875305624,Fabricio Camoes
1344,George Sotiropoulos,-2350.9803921568637,95.92,1.042535446205171,Roman Mitichyan
1345,Roman Mitichyan,2350.9803921568628,4.08,24.50980392156863,George Sotiropoulos
1346,Royce Gracie,-335.7298474945533,77.05,1.2978585334198574,Minoki Ichihara
1347,Minoki Ichihara,335.7298474945534,22.95,4.357298474945534,Royce Gracie
1348,Marcos Rogerio de Lima,-456.1735261401556,82.02,1.21921482565228,Jeremy Kimball
1349,Jeremy Kimball,456.1735261401557,17.98,5.561735261401557,Marcos Rogerio de Lima
1350,Mark Hominick,-172.47956403269754,63.3,1.5797788309636651,Yves Edwards
1351,Yves Edwards,172.47956403269754,36.7,2.7247956403269753,Mark Hominick
1352,Ovince Saint Preux,-428.8207297726072,81.09,1.2331976815883585,Ryan Jimmo
1353,Ryan Jimmo,428.82072977260714,18.91,5.288207297726071,Ovince Saint Preux
1354,Kamaru Usman,-1431.3935681470134,93.47,1.0698619878035733,Sean Strickland
1355,Sean Strickland,1431.3935681470139,6.53,15.313935681470138,Kamaru Usman
1356,Makwan Amirkhani,-267.7822728944465,72.81,1.3734377145996428,Chris Fishgold
1357,Chris Fishgold,267.78227289444646,27.19,3.6778227289444647,Makwan Amirkhani
1358,Jessica Andrade,-972.9613733905587,90.68,1.102779003087781,Marion Reneau
1359,Marion Reneau,972.961373390558,9.32,10.72961373390558,Jessica Andrade
1360,Joe Lauzon,-151.13008538422903,60.18,1.6616816218012629,Evan Dunham
1361,Evan Dunham,151.13008538422903,39.82,2.5113008538422905,Joe Lauzon
1362,Kyler Phillips,-287.89759503491075,74.22,1.3473457289140394,Cameron Else
1363,Cameron Else,287.89759503491075,25.78,3.8789759503491075,Kyler Phillips
1364,Mark Hominick,-136.29489603024575,57.68,1.7337031900138697,Pablo Garza
1365,Pablo Garza,136.29489603024575,42.32,2.3629489603024574,Mark Hominick
1366,Shawn Jordan,-4487.155963302738,97.82,1.0222858311183807,Jack May
