,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
1031,Luigi Fioravanti,322.1190375685943,23.69,4.221190375685943,Anthony Johnson
1032,Orlando Wiet,-730.5647840531557,87.96,1.136880400181901,Robert Lucarelli
1033,Robert Lucarelli,730.5647840531562,12.04,8.305647840531563,Orlando Wiet
1034,Jorge de Oliveira,-338.40420868040326,77.19,1.2955045990413265,Christos Giagos
1035,Christos Giagos,338.4042086804033,22.81,4.384042086804033,Jorge de Oliveira
1036,Dennis Bermudez,-207.9765937788728,67.53,1.4808233377758033,Jimy Hettes
1037,Jimy Hettes,207.9765937788728,32.47,3.079765937788728,Dennis Bermudez
1038,Ramsey Nijem,206.74846625766872,32.6,3.067484662576687,Andrew Holbrook
1039,Andrew Holbrook,-206.74846625766875,67.4,1.4836795252225519,Ramsey Nijem
1040,Thiago Santos,-1145.3300124533,91.97,1.0873110796999021,Nate Marquardt
1041,Nate Marquardt,1145.3300124533002,8.03,12.453300124533003,Thiago Santos
1042,Nah-Shon Burrell,-138.208670795617,58.02,1.723543605653223,Yuri Villefort
1043,Yuri Villefort,138.208670795617,41.98,2.3820867079561703,Nah-Shon Burrell
1044,Kiichi Kunimoto,318.58518208455416,23.89,4.185851820845542,Zak Ottow
1045,Zak Ottow,-318.58518208455416,76.11,1.3138877939823939,Kiichi Kunimoto
1046,Nick Hein,-168.5284640171858,62.76,1.5933715742511154,Damir Hadzovic
1047,Damir Hadzovic,168.5284640171858,37.24,2.685284640171858,Nick Hein
1048,James McSweeney,-165.1113467656416,62.28,1.6056518946692355,Fabio Maldonado
1049,Fabio Maldonado,165.1113467656416,37.72,2.6511134676564163,James McSweeney
1050,Gan McGee,-355.9963520291836,78.07,1.2809017548354042,Alexandre Dantas
1051,Alexandre Dantas,355.99635202918375,21.93,4.559963520291838,Gan McGee
1052,Frankie Edgar,101.3693113169553,49.66,2.013693113169553,Cub Swanson
1053,Cub Swanson,-101.3693113169553,50.34,1.986491855383393,Frankie Edgar
1054,Belal Muhammad,-166.02819898909283,62.41,1.6023073225444642,Geoff Neal
1055,Geoff Neal,166.02819898909283,37.59,2.6602819898909282,Belal Muhammad
1056,Sam Sicilia,-112.35931195582924,52.91,1.8900018900018902,Aaron Phillips
1057,Aaron Phillips,112.35931195582924,47.09,2.1235931195582927,Sam Sicilia
1058,Evan Tanner,-408.13008130081283,80.32,1.2450199203187253,Elvis Sinosic
1059,Elvis Sinosic,408.130081300813,19.68,5.08130081300813,Evan Tanner
1060,Alex Oliveira,180.19052956010088,35.69,2.801905295601009,Yancy Medeiros
1061,Yancy Medeiros,-180.19052956010088,64.31,1.5549681231534753,Alex Oliveira
1062,Tsuyoshi Kohsaka,-761.3264427217916,88.39,1.1313497001923294,Pete Williams
1063,Pete Williams,761.3264427217916,11.61,8.613264427217917,Tsuyoshi Kohsaka
1064,Sage Northcutt,-144.5585717779408,59.11,1.6917611233293859,Bryan Barberena
1065,Bryan Barberena,144.5585717779408,40.89,2.445585717779408,Sage Northcutt
1066,Dustin Ortiz,-231.56498673740055,69.84,1.43184421534937,Wilson Reis
1067,Wilson Reis,231.56498673740055,30.16,3.3156498673740056,Dustin Ortiz
1068,Tyson Nam,-562.2516556291393,84.9,1.1778563015312131,Zarrukh Adashev
1069,Zarrukh Adashev,562.2516556291391,15.1,6.622516556291391,Tyson Nam
1070,Jim Alers,-197.08853238265004,66.34,1.507386192342478,Jason Knight
1071,Jason Knight,197.08853238265004,33.66,2.9708853238265007,Jim Alers
1072,Jimi Manuwa,-185.14399771884806,64.93,1.5401201293700908,Jan Blachowicz
1073,Jan Blachowicz,185.14399771884803,35.07,2.8514399771884804,Jimi Manuwa
1074,Mark Bocek,-934.1261633919336,90.33,1.1070519207350824,Doug Evans
1075,Doug Evans,934.1261633919338,9.67,10.341261633919338,Mark Bocek
1076,Clint Hester,-156.01638504864312,60.94,1.6409583196586808,Andy Enz
1077,Andy Enz,156.01638504864312,39.06,2.5601638504864312,Clint Hester
1078,Bruno Rodrigues,-161.2330198537095,61.72,1.6202203499675956,Matheus Nicolau Pereira
1079,Matheus Nicolau Pereira,161.2330198537095,38.28,2.6123301985370952,Bruno Rodrigues
1080,Damian Stasiak,-258.4229390681003,72.1,1.3869625520110958,Yaotzin Meza
1081,Yaotzin Meza,258.4229390681004,27.9,3.584229390681004,Damian Stasiak
1082,Igor Araujo,-170.05130974885228,62.97,1.5880578053041132,Sean Strickland
1083,Sean Strickland,170.05130974885228,37.03,2.700513097488523,Igor Araujo
1084,Li Jingliang,-152.71670457417235,60.43,1.6548072149594573,Zak Ottow
1085,Zak Ottow,152.71670457417235,39.57,2.5271670457417237,Li Jingliang
1086,Rich Clementi,654.1478129713423,13.26,7.541478129713423,Ross Pointon
1087,Ross Pointon,-654.1478129713421,86.74,1.1528706479133042,Rich Clementi
1088,Russell Doane,-129.20009168003665,56.37,1.7739932588256166,Pedro Munhoz
1089,Pedro Munhoz,129.20009168003665,43.63,2.2920009168003666,Russell Doane
1090,Tatsuya Kawajiri,-481.39534883720916,82.8,1.2077294685990339,Jason Knight
1091,Jason Knight,481.39534883720927,17.2,5.813953488372093,Tatsuya Kawajiri
1092,Ramsey Nijem,-191.29041654529567,65.67,1.5227653418608194,Tony Ferguson
1093,Tony Ferguson,191.29041654529567,34.33,2.9129041654529564,Ramsey Nijem
1094,Mitch Gagnon,-1169.0355329949246,92.12,1.0855405992184106,Tim Gorman
1095,Tim Gorman,1169.0355329949239,7.88,12.690355329949238,Mitch Gagnon
1096,Eric Schafer,591.5629322268326,14.46,6.915629322268326,Jason Brilz
1097,Jason Brilz,-591.5629322268329,85.54,1.1690437222352115,Eric Schafer
1098,Pete Spratt,-1500.0,93.75,1.0666666666666667,Robbie Lawler
1099,Robbie Lawler,1500.0,6.25,16.0,Pete Spratt
1100,Georges St-Pierre,-1510.3059581320467,93.79,1.066211749653481,Jay Hieron
1101,Jay Hieron,1510.3059581320451,6.21,16.10305958132045,Georges St-Pierre
1102,Mark Kerr,-940.582726326743,90.39,1.1063170704723975,Greg Stott
1103,Greg Stott,940.582726326743,9.61,10.40582726326743,Mark Kerr
1104,Tatsuya Kawajiri,125.32672374943668,44.38,2.2532672374943665,Sean Soriano
1105,Sean Soriano,-125.32672374943668,55.62,1.7979144192736425,Tatsuya Kawajiri
1106,Luke Barnatt,-188.51702250432777,65.34,1.5304560759106214,Mats Nilsson
1107,Mats Nilsson,188.51702250432777,34.66,2.885170225043278,Luke Barnatt
1108,John Lineker,-158.73221216041398,61.35,1.6299918500407498,Marlon Vera
1109,Marlon Vera,158.73221216041398,38.65,2.5873221216041395,John Lineker
1110,Joseph Benavidez,-146.9135802469136,59.5,1.6806722689075628,Ian McCall
1111,Ian McCall,146.9135802469136,40.5,2.469135802469136,Joseph Benavidez
1112,Lyoto Machida,341.69611307420496,22.64,4.41696113074205,Phil Davis
1113,Phil Davis,-341.69611307420496,77.36,1.2926577042399172,Lyoto Machida
1114,Joseph Sandoval,-774.8906386701657,88.57,1.1290504685559446,Nick Denis
1115,Nick Denis,774.8906386701661,11.43,8.748906386701663,Joseph Sandoval
1116,Gray Maynard,-215.95576619273297,68.35,1.463057790782736,Roger Huerta
1117,Roger Huerta,215.95576619273302,31.65,3.1595576619273302,Gray Maynard
1118,Tim Boetsch,884.2519685039371,10.16,9.84251968503937,Antonio Carlos Junior
1119,Antonio Carlos Junior,-884.2519685039374,89.84,1.1130899376669634,Tim Boetsch
1120,Vitor Miranda,-139.12003825920613,58.18,1.7188037126160194,Antonio Carlos Junior
1121,Antonio Carlos Junior,139.12003825920613,41.82,2.3912003825920616,Vitor Miranda
1122,Anthony Hamilton,402.008032128514,19.92,5.02008032128514,Shamil Abdurakhimov
1123,Shamil Abdurakhimov,-402.008032128514,80.08,1.2487512487512489,Anthony Hamilton
1124,Dustin Hazelett,-140.32684450853162,58.39,1.7126220243192325,Rick Story
1125,Rick Story,140.32684450853162,41.61,2.403268445085316,Dustin Hazelett
1126,Travis Browne,-655.2870090634444,86.76,1.152604887044721,Rob Broughton
1127,Rob Broughton,655.2870090634442,13.24,7.552870090634442,Travis Browne
1128,Luke Cummo,-209.40594059405947,67.68,1.4775413711583922,Josh Haynes
1129,Josh Haynes,209.40594059405942,32.32,3.094059405940594,Luke Cummo
1130,Keita Nakamura,-141.54589371980677,58.6,1.7064846416382253,Salim Touahri
1131,Salim Touahri,141.54589371980677,41.4,2.4154589371980677,Keita Nakamura
1132,Charles Oliveira,-267.24201248622836,72.77,1.374192661811186,Myles Jury
1133,Myles Jury,267.24201248622836,27.23,3.6724201248622834,Charles Oliveira
1134,Terry Etim,-138.32221163012392,58.04,1.722949689869056,Justin Buchholz
1135,Justin Buchholz,138.32221163012392,41.96,2.3832221163012393,Terry Etim
1136,Antonio Carlos Junior,-1429.0519877675827,93.46,1.0699764605178688,Eddie Gordon
1137,Eddie Gordon,1429.051987767584,6.54,15.290519877675841,Antonio Carlos Junior
1138,Kimo Leopoldo,-1097.6047904191623,91.65,1.0911074740861975,David Abbott
1139,David Abbott,1097.6047904191619,8.35,11.976047904191619,Kimo Leopoldo
1140,John Dodson,-481.057524694945,82.79,1.2078753472641623,Tim Elliott
1141,Tim Elliott,481.05752469494473,17.21,5.810575246949448,John Dodson
1142,Johnny Eduardo,142.8363283147159,41.18,2.428363283147159,Matthew Lopez
1143,Matthew Lopez,-142.8363283147159,58.82,1.700102006120367,Johnny Eduardo
1144,TJ Dillashaw,-188.60028860028854,65.35,1.5302218821729152,Hugo Viana
1145,Hugo Viana,188.6002886002886,34.65,2.8860028860028857,TJ Dillashaw
1146,Mario Bautista,-146.00246002460025,59.35,1.6849199663016008,Jin Soo Son
1147,Jin Soo Son,146.00246002460025,40.65,2.4600246002460024,Mario Bautista
1148,Demetrious Johnson,-116.8256721595837,53.88,1.8559762435040832,Joseph Benavidez
1149,Joseph Benavidez,116.8256721595837,46.12,2.168256721595837,Demetrious Johnson
1150,Jason MacDonald,-286.3987635239568,74.12,1.3491635186184565,John Salter
1151,John Salter,286.39876352395675,25.88,3.8639876352395675,Jason MacDonald
1152,Dong Hyun Kim,-626.7441860465113,86.24,1.1595547309833025,Jason Tan
1153,Jason Tan,626.7441860465116,13.76,7.267441860465116,Dong Hyun Kim
1154,Kenny Florian,-268.73156342182887,72.88,1.3721185510428102,Din Thomas
1155,Din Thomas,268.73156342182887,27.12,3.6873156342182885,Kenny Florian
1156,Niklas Backstrom,-313.5649296939618,75.82,1.3189132155104195,Noad Lahat
1157,Noad Lahat,313.564929693962,24.18,4.13564929693962,Niklas Backstrom
1158,Justin Gaethje,-151.88916876574305,60.3,1.658374792703151,James Vick
1159,James Vick,151.88916876574305,39.7,2.5188916876574305,Justin Gaethje
1160,Rafael Natal,-5163.157894736826,98.1,1.0193679918450562,Tor Troeng
1161,Tor Troeng,5163.157894736842,1.9,52.63157894736842,Rafael Natal
1162,Benson Henderson,-147.7086945751796,59.63,1.6770082173402647,Frankie Edgar
1163,Frankie Edgar,147.7086945751796,40.37,2.477086945751796,Benson Henderson
1164,Jenel Lausa,-183.1257078142696,64.68,1.546072974644403,Eric Shelton
1165,Eric Shelton,183.12570781426956,35.32,2.831257078142696,Jenel Lausa
1166,Thiago Tavares,-284.76337052712586,74.01,1.3511687609782461,Michihiro Omigawa
1167,Michihiro Omigawa,284.76337052712586,25.99,3.8476337052712584,Thiago Tavares
1168,Randa Markos,-172.92576419213975,63.36,1.5782828282828283,Jocelyn Jones-Lybarger
1169,Jocelyn Jones-Lybarger,172.92576419213975,36.64,2.7292576419213974,Randa Markos
1170,Cain Velasquez,-1447.9876160990727,93.54,1.0690613641223006,Travis Browne
1171,Travis Browne,1447.9876160990714,6.46,15.479876160990713,Cain Velasquez
1172,Maki Pitolo,-137.9819133745835,57.98,1.7247326664367024,Impa Kasanganay
1173,Impa Kasanganay,137.9819133745835,42.02,2.379819133745835,Maki Pitolo
1174,Nate Marquardt,-779.507475813544,88.63,1.128286133363421,Jeremy Horn
1175,Jeremy Horn,779.5074758135445,11.37,8.795074758135446,Nate Marquardt
1176,Jorge Gurgel,-169.32399676811204,62.87,1.590583744234134,John Halverson
1177,John Halverson,169.32399676811204,37.13,2.6932399676811203,Jorge Gurgel
1178,Li Jingliang,-127.42779167614282,56.03,1.7847581652686062,Elizeu Zaleski dos Santos
1179,Elizeu Zaleski dos Santos,127.42779167614282,43.97,2.274277916761428,Li Jingliang
1180,Antoni Hardonk,-3631.34328358208,97.32,1.0275380189066996,Eddie Sanchez
1181,Eddie Sanchez,3631.343283582089,2.68,37.31343283582089,Antoni Hardonk
1182,Rafael Dos Anjos,-183.52707683583785,64.73,1.544878727019929,Jason High
1183,Jason High,183.5270768358378,35.27,2.835270768358378,Rafael Dos Anjos
1184,Scott Askham,-457.724484104852,82.07,1.2184720360667725,Chris Dempsey
1185,Chris Dempsey,457.7244841048522,17.93,5.577244841048522,Scott Askham
1186,Liana Jojua,-530.517023959647,84.14,1.188495364868077,Sarah Moras
1187,Sarah Moras,530.517023959647,15.86,6.305170239596469,Liana Jojua
1188,Stefan Struve,-574.7638326585699,85.18,1.1739845034045548,Stipe Miocic
1189,Stipe Miocic,574.7638326585695,14.82,6.747638326585696,Stefan Struve
1190,William Macario,-166.5955745134631,62.49,1.6002560409665545,Leonardo Santos
1191,Leonardo Santos,166.5955745134631,37.51,2.6659557451346307,William Macario
1192,Sara McMann,-650.1875468867217,86.67,1.1538017768547364,Sheila Gaff
1193,Sheila Gaff,650.1875468867217,13.33,7.501875468867217,Sara McMann
1194,Karo Parisyan,-215.45741324921136,68.3,1.4641288433382138,Nick Diaz
1195,Nick Diaz,215.45741324921136,31.7,3.1545741324921135,Karo Parisyan
1196,Daniel Cormier,-340.33465433729646,77.29,1.2938284383490748,Patrick Cummins
1197,Patrick Cummins,340.3346543372963,22.71,4.4033465433729635,Daniel Cormier
1198,Chuck Liddell,-3312.9692832764426,97.07,1.0301844030081386,Amar Suloev
1199,Amar Suloev,3312.96928327645,2.93,34.1296928327645,Chuck Liddell
1200,Lina Lansberg,-205.3435114503817,67.25,1.486988847583643,Lucie Pudilova
1201,Lucie Pudilova,205.3435114503817,32.75,3.053435114503817,Lina Lansberg
1202,Yushin Okami,-2451.020408163264,96.08,1.0407993338884263,Jason MacDonald
1203,Jason MacDonald,2451.0204081632655,3.92,25.510204081632654,Yushin Okami
1204,Iuri Alcantara,-851.4747859181726,89.49,1.117443289753045,Joe Soto
1205,Joe Soto,851.4747859181732,10.51,9.514747859181732,Iuri Alcantara
1206,Royce Gracie,-914.1987829614604,90.14,1.1093854004881296,Kimo Leopoldo
1207,Kimo Leopoldo,914.1987829614604,9.86,10.141987829614605,Royce Gracie
1208,Alan Belcher,-555.3079947575358,84.74,1.1800802454566912,Kalib Starnes
1209,Kalib Starnes,555.307994757536,15.26,6.55307994757536,Alan Belcher
1210,Jerry Bohlander,-876.5625000000006,89.76,1.1140819964349375,Fabio Gurgel
1211,Fabio Gurgel,876.5625,10.24,9.765625,Jerry Bohlander
1212,Marco Ruas,-1165.8227848101258,92.1,1.0857763300760044,Keith Hackney
1213,Keith Hackney,1165.8227848101264,7.9,12.658227848101264,Marco Ruas
1214,Forrest Petz,233.66700033366703,29.97,3.3366700033366703,Daniel Roberts
1215,Daniel Roberts,-233.66700033366703,70.03,1.4279594459517349,Forrest Petz
1216,TJ Dillashaw,-168.24034334763948,62.72,1.5943877551020407,Raphael Assuncao
1217,Raphael Assuncao,168.24034334763948,37.28,2.682403433476395,TJ Dillashaw
1218,Jon Jones,-169.9055330634278,62.95,1.5885623510722795,Alexander Gustafsson
1219,Alexander Gustafsson,169.9055330634278,37.05,2.699055330634278,Jon Jones
1220,Cezar Ferreira,399.0019960079841,20.04,4.990019960079841,Sam Alvey
1221,Sam Alvey,-399.0019960079839,79.96,1.2506253126563283,Cezar Ferreira
1222,Mairbek Taisumov,-167.66595289079228,62.64,1.5964240102171137,Anthony Christodoulou
1223,Anthony Christodoulou,167.66595289079228,37.36,2.6766595289079227,Mairbek Taisumov
1224,Michinori Tanaka,-232.11557622052476,69.89,1.4308198597796538,Kyung Ho Kang
1225,Kyung Ho Kang,232.11557622052476,30.11,3.3211557622052474,Michinori Tanaka
1226,Shane Young,-228.40722495894906,69.55,1.4378145219266716,Ludovit Klein
1227,Ludovit Klein,228.4072249589491,30.45,3.284072249589491,Shane Young
1228,Gian Villante,-169.8327037236913,62.94,1.588814744200826,Ovince Saint Preux
1229,Ovince Saint Preux,169.8327037236913,37.06,2.698327037236913,Gian Villante
1230,Rose Namajunas,-173.82256297918946,63.48,1.5752993068683052,Tecia Torres
1231,Tecia Torres,173.82256297918946,36.52,2.7382256297918945,Rose Namajunas
1232,Forrest Petz,-442.29934924078094,81.56,1.2260912211868562,Luigi Fioravanti
1233,Luigi Fioravanti,442.2993492407809,18.44,5.422993492407809,Forrest Petz
1234,Kyle Kingsbury,-140.6159769008662,58.44,1.7111567419575633,Razak Al-Hassan
1235,Razak Al-Hassan,140.6159769008662,41.56,2.406159769008662,Kyle Kingsbury
1236,Ryan Couture,131.21387283236993,43.25,2.312138728323699,Al Iaquinta
1237,Al Iaquinta,-131.21387283236993,56.75,1.7621145374449338,Ryan Couture
1238,Demian Maia,-19130.769230769376,99.48,1.0052271813429834,Dan Miller
1239,Dan Miller,19130.76923076923,0.52,192.3076923076923,Demian Maia
1240,Ilir Latifi,-291.3894324853229,74.45,1.343183344526528,Chris Dempsey
1241,Chris Dempsey,291.3894324853229,25.55,3.913894324853229,Ilir Latifi
1242,Priscila Cachoeira,-119.20210434020169,54.38,1.8389113644722324,Shana Dobson
1243,Shana Dobson,119.20210434020169,45.62,2.1920210434020166,Priscila Cachoeira
1244,Antoni Hardonk,-758.369098712446,88.35,1.1318619128466327,Sherman Pendergarst
1245,Sherman Pendergarst,758.3690987124463,11.65,8.583690987124463,Antoni Hardonk
1246,Frankie Edgar,-180.66236317709797,64.37,1.5535187199005747,BJ Penn
1247,BJ Penn,180.66236317709794,35.63,2.8066236317709796,Frankie Edgar
1248,Dennis Siver,-420.8333333333332,80.8,1.2376237623762376,Dale Hartt
1249,Dale Hartt,420.8333333333333,19.2,5.208333333333333,Dennis Siver
1250,Rani Yahya,-180.19052956010088,64.31,1.5549681231534753,Ricky Simon
1251,Ricky Simon,180.19052956010088,35.69,2.801905295601009,Rani Yahya
1252,Albert Tumenov,183.84899233607726,35.23,2.8384899233607728,Gunnar Nelson
1253,Gunnar Nelson,-183.84899233607717,64.77,1.5439246564767641,Albert Tumenov
1254,Tyron Woodley,-434.75935828877,81.3,1.2300123001230012,Dong Hyun Kim
1255,Dong Hyun Kim,434.75935828877004,18.7,5.347593582887701,Tyron Woodley
1256,Brad Tavares,-151.44581342720642,60.23,1.6603021749958493,Yoel Romero
1257,Yoel Romero,151.44581342720642,39.77,2.514458134272064,Brad Tavares
1258,Rodney Wallace,-249.16201117318434,71.36,1.4013452914798208,Phil Davis
1259,Phil Davis,249.16201117318434,28.64,3.4916201117318435,Rodney Wallace
1260,Rashad Evans,-243.52456200618343,70.89,1.4106361969248131,Stephan Bonnar
1261,Stephan Bonnar,243.52456200618343,29.11,3.4352456200618344,Rashad Evans
1262,Kajan Johnson,-1222.7513227513225,92.44,1.081782778018174,Adriano Martins
1263,Adriano Martins,1222.7513227513227,7.56,13.227513227513228,Kajan Johnson
1264,Yoshihiro Akiyama,-157.93139025019343,61.23,1.6331863465621428,Jake Shields
1265,Jake Shields,157.93139025019343,38.77,2.5793139025019345,Yoshihiro Akiyama
1266,Mike Pierce,-249.40600978336823,71.38,1.4009526478005043,Paul Bradley
1267,Paul Bradley,249.40600978336826,28.62,3.4940600978336827,Mike Pierce
1268,Michael Bisping,-363.3920296570899,78.42,1.2751849018107626,Elvis Sinosic
1269,Elvis Sinosic,363.3920296570899,21.58,4.633920296570899,Michael Bisping
1270,Alex Caceres,-136.9106846718787,57.79,1.7304031839418585,Martin Bravo
1271,Martin Bravo,136.9106846718787,42.21,2.369106846718787,Alex Caceres
1272,James Wilks,-300.48057669203047,75.03,1.332800213248034,Peter Sobotta
1273,Peter Sobotta,300.48057669203047,24.97,4.004805766920304,James Wilks
1274,Ciryl Gane,-161.09660574412536,61.7,1.6207455429497568,Don'Tale Mayes
1275,Don'Tale Mayes,161.09660574412536,38.3,2.610966057441254,Ciryl Gane
1276,John Howard,784.9557522123894,11.3,8.849557522123893,Ryan LaFlare
1277,Ryan LaFlare,-784.9557522123896,88.7,1.1273957158962795,John Howard
1278,Lando Vannata,-148.75621890547262,59.8,1.6722408026755855,Drakkar Klose
1279,Drakkar Klose,148.75621890547262,40.2,2.487562189054726,Lando Vannata
1280,Mairbek Taisumov,-189.85507246376812,65.5,1.5267175572519083,Felipe Silva
1281,Felipe Silva,189.85507246376812,34.5,2.898550724637681,Mairbek Taisumov
1282,Thiago Alves,-143.48672997321646,58.93,1.6969285593076533,Max Griffin
1283,Max Griffin,143.48672997321646,41.07,2.4348672997321645,Thiago Alves
1284,Maryna Moroz,-154.64731347084287,60.73,1.6466326362588508,Angela Hill
1285,Angela Hill,154.64731347084287,39.27,2.546473134708429,Maryna Moroz
1286,Claudia Gadelha,-181.610813855252,64.49,1.5506280043417586,Tina Lahdemaki
1287,Tina Lahdemaki,181.61081385525208,35.51,2.816108138552521,Claudia Gadelha
1288,Karolina Kowalkiewicz,106.95364238410596,48.32,2.0695364238410594,Jodie Esquibel
1289,Jodie Esquibel,-106.95364238410596,51.68,1.9349845201238391,Karolina Kowalkiewicz
1290,Antonio Carvalho,-499.8800239952009,83.33,1.2000480019200768,Daniel Pineda
1291,Daniel Pineda,499.8800239952009,16.67,5.998800239952009,Antonio Carvalho
1292,Diego Sanchez,-936.2694300518128,90.35,1.1068068622025458,Kenny Florian
1293,Kenny Florian,936.2694300518134,9.65,10.362694300518134,Diego Sanchez
1294,Mirko Filipovic,-212.7932436659368,68.03,1.4699397324709687,Anthony Perosh
1295,Anthony Perosh,212.7932436659368,31.97,3.127932436659368,Mirko Filipovic
1296,Jonathan Wilson,-217.96502384737676,68.55,1.4587892049598834,Henrique da Silva
1297,Henrique da Silva,217.96502384737678,31.45,3.179650238473768,Jonathan Wilson
1298,Shane Burgos,-208.73726458783574,67.61,1.4790711433219939,Godofredo Pepey
1299,Godofredo Pepey,208.73726458783574,32.39,3.0873726458783572,Shane Burgos
1300,Johny Hendricks,-230.9066843150232,69.78,1.4330753797649756,Martin Kampmann
1301,Martin Kampmann,230.9066843150232,30.22,3.309066843150232,Johny Hendricks
1302,Mac Danzig,-1343.0014430014414,93.07,1.0744600838078866,Mark Bocek
1303,Mark Bocek,1343.001443001443,6.93,14.430014430014431,Mac Danzig
1304,Dave Strasser,-195.7704821058858,66.19,1.5108022359873092,Romie Aram
1305,Romie Aram,195.7704821058858,33.81,2.957704821058858,Dave Strasser
1306,Josh Thomson,-639.6449704142013,86.48,1.1563367252543941,Gerald Strebendt
1307,Gerald Strebendt,639.6449704142012,13.52,7.396449704142012,Josh Thomson
1308,Tony Ferguson,-138.0952380952381,58.0,1.7241379310344827,Donald Cerrone
1309,Donald Cerrone,138.0952380952381,42.0,2.380952380952381,Tony Ferguson
1310,Mackenzie Dern,-1292.7576601671296,92.82,1.0773540185304893,Hannah Cifers
1311,Hannah Cifers,1292.7576601671308,7.18,13.927576601671309,Mackenzie Dern
1312,Anthony Rocco Martin,-218.57279388340234,68.61,1.4575134819997086,Sergio Moraes
1313,Sergio Moraes,218.57279388340234,31.39,3.1857279388340234,Anthony Rocco Martin
1314,Yan Xiaonan,107.16801325875282,48.27,2.0716801325875283,Syuri Kondo
1315,Syuri Kondo,-107.16801325875282,51.73,1.9331142470520009,Yan Xiaonan
1316,Paul Kelly,-1190.3225806451612,92.25,1.084010840108401,Rolando Delgado
1317,Rolando Delgado,1190.3225806451612,7.75,12.903225806451612,Paul Kelly
1318,Marco Beltran,-133.4812047630166,57.17,1.749169144656288,Joe Soto
1319,Joe Soto,133.4812047630166,42.83,2.334812047630166,Marco Beltran
1320,Ramsey Nijem,-289.4080996884734,74.32,1.3455328310010766,CJ Keith
1321,CJ Keith,289.4080996884735,25.68,3.894080996884735,Ramsey Nijem
1322,Alejandro Perez,-141.8379685610641,58.65,1.7050298380221653,Song Yadong
1323,Song Yadong,141.8379685610641,41.35,2.418379685610641,Alejandro Perez
1324,Randy Couture,-4754.368932038829,97.94,1.0210332856851134,Mike van Arsdale
1325,Mike van Arsdale,4754.368932038835,2.06,48.543689320388346,Randy Couture
1326,CB Dollaway,-285.0596842510589,74.03,1.3508037282182899,Nate Marquardt
1327,Nate Marquardt,285.0596842510589,25.97,3.850596842510589,CB Dollaway
1328,Macy Chiasson,-7900.0,98.75,1.0126582278481013,Sarah Moras
1329,Sarah Moras,7900.0,1.25,80.0,Macy Chiasson
1330,Mike Pyle,-124.46689113355782,55.45,1.8034265103697023,Sean Spencer
1331,Sean Spencer,124.46689113355782,44.55,2.2446689113355784,Mike Pyle
1332,Brendan Allen,-635.8351729212654,86.41,1.157273463719477,Tom Breese
1333,Tom Breese,635.8351729212657,13.59,7.358351729212656,Brendan Allen
1334,Aleksandra Albu,964.9627263045792,9.39,10.649627263045792,Emily Whitmire
1335,Emily Whitmire,-964.9627263045792,90.61,1.1036309458117206,Aleksandra Albu
1336,Michael Johnson,-181.69014084507043,64.5,1.550387596899225,Artem Lobov
1337,Artem Lobov,181.69014084507043,35.5,2.816901408450704,Michael Johnson
1338,Johny Hendricks,-166.5245202558635,62.48,1.6005121638924455,Mike Pierce
1339,Mike Pierce,166.5245202558635,37.52,2.6652452025586353,Johny Hendricks
1340,Luiz Cane,-154.5824847250509,60.72,1.6469038208168643,Steve Cantwell
1341,Steve Cantwell,154.5824847250509,39.28,2.545824847250509,Luiz Cane
1342,Chad Laprise,-154.25883549453346,60.67,1.6482610845557937,Francisco Trinaldo
1343,Francisco Trinaldo,154.25883549453346,39.33,2.5425883549453347,Chad Laprise
1344,Vladimir Matyushenko,-237.38191632928473,70.36,1.4212620807276863,Igor Pokrajac
1345,Igor Pokrajac,237.38191632928473,29.64,3.3738191632928474,Vladimir Matyushenko
1346,Robert McDaniel,-146.7308166790032,59.47,1.6815200941651254,Sean Strickland
1347,Sean Strickland,146.7308166790032,40.53,2.467308166790032,Robert McDaniel
1348,Molly McCann,-166.66666666666669,62.5,1.6,Taila Santos
1349,Taila Santos,166.66666666666669,37.5,2.666666666666667,Molly McCann
1350,Gegard Mousasi,-162.60504201680675,61.92,1.6149870801033592,Constantinos Philippou
1351,Constantinos Philippou,162.60504201680675,38.08,2.6260504201680677,Gegard Mousasi
1352,Joe Riggs,-629.9270072992699,86.3,1.1587485515643106,Joe Doerksen
1353,Joe Doerksen,629.92700729927,13.7,7.299270072992701,Joe Riggs
1354,Rafael Natal,-282.40917782026764,73.85,1.3540961408259986,Paul Bradley
1355,Paul Bradley,282.40917782026764,26.15,3.8240917782026767,Rafael Natal
1356,Jose Aldo,-176.85492801771875,63.88,1.5654351909830932,Kenny Florian
1357,Kenny Florian,176.85492801771875,36.12,2.7685492801771874,Jose Aldo
