,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
1035,Ericka Almeida,2921.1480362537764,3.31,30.211480362537763,Aisling Daly
1036,Cody Stamann,-935.1966873706008,90.34,1.1069293779056895,Terrion Ware
1037,Terrion Ware,935.1966873706004,9.66,10.351966873706004,Cody Stamann
1038,Volkan Oezdemir,-132.5581395348837,57.0,1.7543859649122808,Aleksandar Rakic
1039,Aleksandar Rakic,132.5581395348837,43.0,2.325581395348837,Volkan Oezdemir
1040,Aleksandra Albu,316.14648356221386,24.03,4.161464835622139,Emily Whitmire
1041,Emily Whitmire,-316.14648356221386,75.97,1.3163090693694879,Aleksandra Albu
1042,Jessica Andrade,-6702.721088435379,98.53,1.0149193139145438,Sarah Moras
1043,Sarah Moras,6702.721088435375,1.47,68.02721088435375,Jessica Andrade
1044,Daniel Cormier,-1392.5373134328352,93.3,1.0718113612004287,Anthony Johnson
1045,Anthony Johnson,1392.5373134328356,6.7,14.925373134328357,Daniel Cormier
1046,Jon Jones,-263.1082062454611,72.46,1.3800717637317141,Rashad Evans
1047,Rashad Evans,263.1082062454612,27.54,3.631082062454612,Jon Jones
1048,Wilson Reis,-165.95744680851064,62.4,1.6025641025641026,Alexandre Pantoja
1049,Alexandre Pantoja,165.95744680851064,37.6,2.6595744680851063,Wilson Reis
1050,Germaine de Randamie,-135.62676720075402,57.56,1.7373175816539264,Julianna Pena
1051,Julianna Pena,135.62676720075402,42.44,2.35626767200754,Germaine de Randamie
1052,Chris Wade,-381.2319538017324,79.22,1.2623074981065388,Mehdi Baghdad
1053,Mehdi Baghdad,381.2319538017324,20.78,4.812319538017324,Chris Wade
1054,Gabriel Benitez,-129.5684113865932,56.44,1.7717930545712262,Sodiq Yusuff
1055,Sodiq Yusuff,129.5684113865932,43.56,2.2956841138659323,Gabriel Benitez
1056,Rafael Natal,-305.84415584415586,75.36,1.326963906581741,Joao Zeferino
1057,Joao Zeferino,305.84415584415586,24.64,4.058441558441558,Rafael Natal
1058,Cody Gibson,213.77470975839344,31.87,3.1377470975839343,Aljamain Sterling
1059,Aljamain Sterling,-213.77470975839344,68.13,1.4677821811243212,Cody Gibson
1060,Kenny Florian,-1460.0624024961007,93.59,1.0684902233144566,Alex Karalexis
1061,Alex Karalexis,1460.0624024960998,6.41,15.600624024960998,Kenny Florian
1062,Cody Donovan,568.4491978609625,14.96,6.684491978609625,Ovince Saint Preux
1063,Ovince Saint Preux,-568.4491978609628,85.04,1.1759172154280337,Cody Donovan
1064,Mateusz Gamrot,-169.54177897574124,62.9,1.589825119236884,Guram Kutateladze
1065,Guram Kutateladze,169.54177897574124,37.1,2.6954177897574123,Mateusz Gamrot
1066,Court McGee,-1583.501683501684,94.06,1.06315118009781,Josh Neer
1067,Josh Neer,1583.5016835016834,5.94,16.835016835016834,Court McGee
1068,Edson Barboza,-131.16042533518262,56.74,1.7624250969333803,Paul Felder
1069,Paul Felder,131.16042533518262,43.26,2.311604253351826,Edson Barboza
1070,Marco Beltran,-1724.8175182481739,94.52,1.05797714769361,Reginaldo Vieira
1071,Reginaldo Vieira,1724.8175182481748,5.48,18.24817518248175,Marco Beltran
1072,Priscila Cachoeira,-100.40080160320642,50.1,1.996007984031936,Shana Dobson
1073,Shana Dobson,100.40080160320642,49.9,2.0040080160320644,Priscila Cachoeira
1074,Dan Severn,-979.9136069114464,90.74,1.102049812651532,David Abbott
1075,David Abbott,979.9136069114471,9.26,10.799136069114471,Dan Severn
1076,Ed Herman,-790.4719501335704,88.77,1.1265067027148812,Chris Price
1077,Chris Price,790.4719501335708,11.23,8.904719501335709,Ed Herman
1078,Johnny Walker,-359.9816007359707,78.26,1.277791975466394,Nikita Krylov
1079,Nikita Krylov,359.98160073597063,21.74,4.599816007359706,Johnny Walker
1080,Kevin Jackson,-349.23629829290195,77.74,1.2863390789812195,Todd Butler
1081,Todd Butler,349.23629829290206,22.26,4.492362982929021,Kevin Jackson
1082,Robert Whittaker,-831.9664492078282,89.27,1.120197154699227,Jared Cannonier
1083,Jared Cannonier,831.9664492078285,10.73,9.319664492078285,Robert Whittaker
1084,Richard Walsh,321.0526315789474,23.75,4.210526315789474,Viscardi Andrade
1085,Viscardi Andrade,-321.0526315789474,76.25,1.3114754098360655,Richard Walsh
1086,Derrick Lewis,-454.3237250554322,81.96,1.2201073694485116,Guto Inocente
1087,Guto Inocente,454.3237250554324,18.04,5.543237250554324,Derrick Lewis
1088,Carlton Minus,106.65426741062203,48.39,2.0665426741062203,Matthew Semelsberger
1089,Matthew Semelsberger,-106.65426741062203,51.61,1.9376089905057161,Carlton Minus
1090,Sam Stout,2504.166666666667,3.84,26.04166666666667,John Makdessi
1091,John Makdessi,-2504.1666666666642,96.16,1.0399334442595674,Sam Stout
1092,Cat Zingano,-417.3305742369375,80.67,1.2396181975951406,Megan Anderson
1093,Megan Anderson,417.3305742369375,19.33,5.173305742369375,Cat Zingano
1094,Fabricio Werdum,-470.12542759407046,82.46,1.212709192335678,Gabriel Gonzaga
1095,Gabriel Gonzaga,470.12542759407074,17.54,5.701254275940707,Fabricio Werdum
1096,Glover Teixeira,197.97377830750892,33.56,2.9797377830750893,Jared Cannonier
1097,Jared Cannonier,-197.97377830750892,66.44,1.5051173991571343,Glover Teixeira
1098,Zak Cummings,-161.2330198537095,61.72,1.6202203499675956,Trevin Giles
1099,Trevin Giles,161.2330198537095,38.28,2.6123301985370952,Zak Cummings
1100,Steven Siler,-168.60059092130004,62.77,1.5931177314003504,Josh Clopton
1101,Josh Clopton,168.60059092130004,37.23,2.6860059092130006,Steven Siler
1102,Dennis Bermudez,-254.23308537017354,71.77,1.3933398355858995,Matt Grice
1103,Matt Grice,254.23308537017357,28.23,3.5423308537017357,Dennis Bermudez
1104,Jimi Manuwa,-173.7476047084588,63.47,1.5755475027572081,Jan Blachowicz
1105,Jan Blachowicz,173.7476047084588,36.53,2.737476047084588,Jimi Manuwa
1106,Matt Hamill,-165.1113467656416,62.28,1.6056518946692355,Alexander Gustafsson
1107,Alexander Gustafsson,165.1113467656416,37.72,2.6511134676564163,Matt Hamill
1108,Pingyuan Liu,-839.8496240601503,89.36,1.1190689346463742,Martin Day
1109,Martin Day,839.8496240601503,10.64,9.398496240601503,Pingyuan Liu
1110,Melvin Guillard,-261.4022406938923,72.33,1.3825521913452232,Waylon Lowe
1111,Waylon Lowe,261.4022406938923,27.67,3.614022406938923,Melvin Guillard
1112,Warlley Alves,-218.775900541919,68.63,1.4570887367040655,Sergio Moraes
1113,Sergio Moraes,218.77590054191901,31.37,3.18775900541919,Warlley Alves
1114,James Te Huna,-950.4201680672272,90.48,1.1052166224580018,Aaron Rosa
1115,Aaron Rosa,950.4201680672269,9.52,10.504201680672269,James Te Huna
1116,George Roop,-122.86605749944283,55.13,1.813894431344096,Francisco Rivera
1117,Francisco Rivera,122.86605749944283,44.87,2.2286605749944286,George Roop
1118,Michael Bisping,-213.57792411414235,68.11,1.4682131845543973,Georges St-Pierre
1119,Georges St-Pierre,213.57792411414235,31.89,3.1357792411414236,Michael Bisping
1120,Eric Shelton,-292.61876717707105,74.53,1.341741580571582,Jarred Brooks
1121,Jarred Brooks,292.61876717707105,25.47,3.9261876717707107,Eric Shelton
1122,Georges St-Pierre,-247.46351633078527,71.22,1.4040999719180005,BJ Penn
1123,BJ Penn,247.46351633078527,28.78,3.4746351633078527,Georges St-Pierre
1124,Antonio Carlos Junior,-237.26812816188865,70.35,1.4214641080312722,Ian Heinisch
1125,Ian Heinisch,237.26812816188868,29.65,3.372681281618887,Antonio Carlos Junior
1126,Sean Soriano,163.29647182727754,37.98,2.6329647182727753,Chas Skelly
1127,Chas Skelly,-163.29647182727754,62.02,1.6123831022250887,Sean Soriano
1128,Lyoto Machida,-169.46914578280789,62.89,1.590077913817777,Thiago Silva
1129,Thiago Silva,169.46914578280789,37.11,2.694691457828079,Lyoto Machida
1130,Julio Arce,-549.3506493506491,84.6,1.182033096926714,Sheymon Moraes
1131,Sheymon Moraes,549.3506493506493,15.4,6.493506493506493,Julio Arce
1132,Mike Rio,-399.0019960079839,79.96,1.2506253126563283,John Cofer
1133,John Cofer,399.0019960079841,20.04,4.990019960079841,Mike Rio
1134,Krzysztof Jotko,-174.87630566245187,63.62,1.571832756994656,Brad Tavares
1135,Brad Tavares,174.87630566245187,36.38,2.7487630566245187,Krzysztof Jotko
1136,Anderson Silva,-202.84675953967297,66.98,1.492982979994028,Dan Henderson
1137,Dan Henderson,202.8467595396729,33.02,3.028467595396729,Anderson Silva
1138,Hatsu Hioki,-146.9745616201531,59.51,1.6803898504453034,Bart Palaszewski
1139,Bart Palaszewski,146.9745616201531,40.49,2.469745616201531,Hatsu Hioki
1140,Cain Velasquez,-185.46959748786753,64.97,1.5391719255040788,Jake O'Brien
1141,Jake O'Brien,185.46959748786753,35.03,2.854695974878675,Cain Velasquez
1142,Jon Fitch,-329.73785990545775,76.73,1.3032712107389548,Johny Hendricks
1143,Johny Hendricks,329.7378599054577,23.27,4.297378599054577,Jon Fitch
1144,Forrest Griffin,-246.02076124567466,71.1,1.4064697609001406,Stephan Bonnar
1145,Stephan Bonnar,246.02076124567472,28.9,3.460207612456747,Forrest Griffin
1146,Jordan Griffin,671.0100231303006,12.97,7.710100231303006,Youssef Zalal
1147,Youssef Zalal,-671.0100231303007,87.03,1.149029070435482,Jordan Griffin
1148,Shane Young,-247.22222222222229,71.2,1.4044943820224718,Ludovit Klein
1149,Ludovit Klein,247.22222222222223,28.8,3.4722222222222223,Shane Young
1150,Paul Kelly,-174.42371020856206,63.56,1.5733165512901195,Paul Taylor
1151,Paul Taylor,174.42371020856206,36.44,2.744237102085621,Paul Kelly
1152,Matt Hughes,-1217.5230566534908,92.41,1.0821339681852613,Chris Lytle
1153,Chris Lytle,1217.5230566534915,7.59,13.175230566534914,Matt Hughes
1154,Laverne Clark,-421.10474205315273,80.81,1.2374706100730108,Koji Oishi
1155,Koji Oishi,421.1047420531527,19.19,5.211047420531527,Laverne Clark
1156,Anderson Silva,-186.6150759529951,65.11,1.535862386730149,Thales Leites
1157,Thales Leites,186.6150759529951,34.89,2.866150759529951,Anderson Silva
1158,Josh Koscheck,-6034.969325153392,98.37,1.0165700925078784,Diego Sanchez
1159,Diego Sanchez,6034.969325153375,1.63,61.34969325153375,Josh Koscheck
1160,Cory Sandhagen,-152.14321734745337,60.34,1.6572754391779911,Mario Bautista
1161,Mario Bautista,152.14321734745337,39.66,2.5214321734745337,Cory Sandhagen
1162,Kailin Curran,-167.23677177979687,62.58,1.5979546180888464,Emily Kagan
1163,Emily Kagan,167.23677177979687,37.42,2.672367717797969,Kailin Curran
1164,Rashad Coulter,625.1631617113851,13.79,7.251631617113851,Chris de la Rocha
1165,Chris de la Rocha,-625.1631617113848,86.21,1.1599582415033058,Rashad Coulter
1166,Maki Pitolo,259.8416696653473,27.79,3.598416696653473,Impa Kasanganay
1167,Impa Kasanganay,-259.8416696653472,72.21,1.3848497438027976,Maki Pitolo
1168,Alexis Davis,-208.64197530864192,67.6,1.4792899408284024,Liz Carmouche
1169,Liz Carmouche,208.64197530864197,32.4,3.0864197530864197,Alexis Davis
1170,Tito Ortiz,-847.8672985781992,89.45,1.1179429849077698,Elvis Sinosic
1171,Elvis Sinosic,847.8672985781991,10.55,9.47867298578199,Tito Ortiz
1172,Gunnar Nelson,-726.4462809917359,87.9,1.1376564277588168,Alan Jouban
1173,Alan Jouban,726.4462809917356,12.1,8.264462809917356,Gunnar Nelson
1174,Jessica Rakoczy,617.3601147776184,13.94,7.173601147776184,Valerie Letourneau
1175,Valerie Letourneau,-617.3601147776185,86.06,1.1619800139437602,Jessica Rakoczy
1176,Tim Boetsch,464.65273856578204,17.71,5.64652738565782,Ed Herman
1177,Ed Herman,-464.6527385657823,82.29,1.2152144853566653,Tim Boetsch
1178,Shane Roller,154.4529262086514,39.3,2.544529262086514,TJ Grant
1179,TJ Grant,-154.4529262086514,60.7,1.6474464579901151,Shane Roller
1180,Alan Belcher,-497.37156511350076,83.26,1.2010569300984866,Sean Salmon
1181,Sean Salmon,497.37156511350065,16.74,5.973715651135007,Alan Belcher
1182,Antoni Hardonk,-354.95905368516827,78.02,1.2817226352217381,Colin Robinson
1183,Colin Robinson,354.95905368516827,21.98,4.549590536851683,Antoni Hardonk
1184,Alessio Sakara,-500.2400960384155,83.34,1.1999040076793857,Joe Vedepo
1185,Joe Vedepo,500.2400960384154,16.66,6.002400960384154,Alessio Sakara
1186,Abubakar Nurmagomedov,-233.000333000333,69.97,1.4291839359725595,David Zawada
1187,David Zawada,233.000333000333,30.03,3.33000333000333,Abubakar Nurmagomedov
1188,Karl Roberson,824.2144177449168,10.82,9.242144177449168,Marvin Vettori
1189,Marvin Vettori,-824.2144177449173,89.18,1.1213276519398967,Karl Roberson
1190,Cathal Pendred,-1370.5882352941182,93.2,1.0729613733905579,Mike King
1191,Mike King,1370.5882352941178,6.8,14.705882352941178,Cathal Pendred
1192,Chase Hooper,-150.68939583855604,60.11,1.6636167027116953,Daniel Teymur
1193,Daniel Teymur,150.68939583855604,39.89,2.50689395838556,Chase Hooper
1194,Daniel Rodriguez,-831.9664492078282,89.27,1.120197154699227,Dwight Grant
1195,Dwight Grant,831.9664492078285,10.73,9.319664492078285,Daniel Rodriguez
1196,Jason Lambert,-1093.3174224343682,91.62,1.091464745688714,Branden Lee Hinkle
1197,Branden Lee Hinkle,1093.3174224343675,8.38,11.933174224343675,Jason Lambert
1198,Vitor Miranda,305.84415584415586,24.64,4.058441558441558,Abu Azaitar
1199,Abu Azaitar,-305.84415584415586,75.36,1.326963906581741,Vitor Miranda
1200,Daniel Sarafian,-630.4601899196495,86.31,1.1586142973004288,Kiichi Kunimoto
1201,Kiichi Kunimoto,630.4601899196495,13.69,7.304601899196495,Daniel Sarafian
1202,Jeremy Stephens,-122.91573785109229,55.14,1.8135654697134567,Dooho Choi
1203,Dooho Choi,122.91573785109229,44.86,2.229157378510923,Jeremy Stephens
1204,Cub Swanson,593.9625260235948,14.41,6.939625260235948,Renato Moicano
1205,Renato Moicano,-593.9625260235948,85.59,1.168360789811894,Cub Swanson
1206,Al Iaquinta,449.45054945054943,18.2,5.4945054945054945,Mitch Clarke
1207,Mitch Clarke,-449.4505494505494,81.8,1.2224938875305624,Al Iaquinta
1208,Joe Proctor,-131.21387283236993,56.75,1.7621145374449338,Yancy Medeiros
1209,Yancy Medeiros,131.21387283236993,43.25,2.312138728323699,Joe Proctor
1210,Neil Magny,-297.93076004775173,74.87,1.3356484573260317,Alex Garcia
1211,Alex Garcia,297.93076004775173,25.13,3.9793076004775174,Neil Magny
1212,Corey Anderson,-261.53289949385396,72.34,1.3823610727121924,Justin Jones
1213,Justin Jones,261.53289949385396,27.66,3.6153289949385394,Corey Anderson
1214,Chris Cariaso,583.526999316473,14.63,6.83526999316473,John Moraga
1215,John Moraga,-583.5269993164732,85.37,1.1713716762328685,Chris Cariaso
1216,Pat Miletich,-625.1631617113848,86.21,1.1599582415033058,Chris Brennan
1217,Chris Brennan,625.1631617113851,13.79,7.251631617113851,Pat Miletich
1218,Yushin Okami,-203.12215822976665,67.01,1.4923145799134456,Rory Singer
1219,Rory Singer,203.12215822976657,32.99,3.0312215822976656,Yushin Okami
1220,Clay Guida,-2092.9824561403498,95.44,1.0477787091366304,Marcus Aurelio
1221,Marcus Aurelio,2092.982456140351,4.56,21.92982456140351,Clay Guida
1222,Tony DeSouza,-575.6756756756758,85.2,1.1737089201877935,Dustin Hazelett
1223,Dustin Hazelett,575.6756756756757,14.8,6.756756756756757,Tony DeSouza
1224,Forrest Griffin,-807.4410163339387,88.98,1.1238480557428634,Quinton Jackson
1225,Quinton Jackson,807.4410163339384,11.02,9.074410163339383,Forrest Griffin
1226,Luke Rockhold,-3631.34328358208,97.32,1.0275380189066996,Michael Bisping
1227,Michael Bisping,3631.343283582089,2.68,37.31343283582089,Luke Rockhold
1228,Efrain Escudero,-136.18327822390174,57.66,1.734304543877905,Kevin Lee
1229,Kevin Lee,136.18327822390174,42.34,2.3618327822390173,Efrain Escudero
1230,Anderson Silva,-181.13578858588704,64.43,1.5520720161415489,Demian Maia
1231,Demian Maia,181.13578858588698,35.57,2.81135788585887,Anderson Silva
1232,Stefan Struve,-541.4368184733802,84.41,1.1846937566639024,Marcos Rogerio de Lima
1233,Marcos Rogerio de Lima,541.4368184733804,15.59,6.414368184733804,Stefan Struve
1234,Walel Watson,-216.6561114629513,68.42,1.4615609470914936,Yves Jabouin
1235,Yves Jabouin,216.6561114629513,31.58,3.1665611146295127,Walel Watson
1236,Matt Hughes,-1021.0762331838563,91.08,1.0979358805445762,Royce Gracie
1237,Royce Gracie,1021.0762331838564,8.92,11.210762331838565,Matt Hughes
1238,Lukasz Sajewski,-155.4278416347382,60.85,1.6433853738701725,Marc Diakiese
1239,Marc Diakiese,155.4278416347382,39.15,2.554278416347382,Lukasz Sajewski
1240,Jeremy Horn,-821.6589861751156,89.15,1.1217049915872126,Trevor Prangley
1241,Trevor Prangley,821.6589861751153,10.85,9.216589861751153,Jeremy Horn
1242,Leon Edwards,-153.48542458808618,60.55,1.6515276630883569,Albert Tumenov
1243,Albert Tumenov,153.48542458808618,39.45,2.5348542458808616,Leon Edwards
1244,Robbie Lawler,-407.6142131979695,80.3,1.2453300124533002,Steve Berger
1245,Steve Berger,407.61421319796955,19.7,5.0761421319796955,Robbie Lawler
1246,Michael Bisping,-3837.0078740157383,97.46,1.0260619741432384,Jorge Rivera
1247,Jorge Rivera,3837.0078740157473,2.54,39.370078740157474,Michael Bisping
1248,Ray Borg,-170.1242571582928,62.98,1.5878056525881232,Casey Kenney
1249,Casey Kenney,170.1242571582928,37.02,2.7012425715829282,Ray Borg
1250,Mark Madsen,-306.1738424045491,75.38,1.3266118333775538,Danilo Belluardo
1251,Danilo Belluardo,306.17384240454913,24.62,4.061738424045491,Mark Madsen
1252,Josh Samman,-557.4621959237347,84.79,1.1793843613633683,Caio Magalhaes
1253,Caio Magalhaes,557.4621959237344,15.21,6.574621959237344,Josh Samman
1254,Cezar Ferreira,-281.53376573826796,73.79,1.355197181189863,Anthony Smith
1255,Anthony Smith,281.5337657382678,26.21,3.815337657382678,Cezar Ferreira
1256,Roldan Sangcha'an,438.21313240043065,18.58,5.382131324004306,Jon Delos Reyes
1257,Jon Delos Reyes,-438.21313240043065,81.42,1.2281994595922376,Roldan Sangcha'an
1258,Matt Brown,-7307.407407407439,98.65,1.013684744044602,Pete Sell
1259,Pete Sell,7307.407407407408,1.35,74.07407407407408,Matt Brown
1260,Lyoto Machida,-160.2811035918792,61.58,1.6239038648911985,Phil Davis
1261,Phil Davis,160.2811035918792,38.42,2.602811035918792,Lyoto Machida
1262,Thiago Silva,-609.2198581560286,85.9,1.1641443538998835,James Irvin
1263,James Irvin,609.2198581560284,14.1,7.092198581560284,Thiago Silva
1264,Eddie Wineland,-121.43489813994688,54.84,1.823486506199854,Alejandro Perez
1265,Alejandro Perez,121.43489813994688,45.16,2.2143489813994686,Eddie Wineland
1266,Matt Mitrione,-312.71151465125865,75.77,1.3197835554968986,Joey Beltran
1267,Joey Beltran,312.7115146512587,24.23,4.127115146512587,Matt Mitrione
1268,Justin Lawrence,458.0357142857142,17.92,5.580357142857142,Max Holloway
1269,Max Holloway,-458.0357142857142,82.08,1.2183235867446394,Justin Lawrence
1270,David Branch,452.1811154058532,18.11,5.521811154058532,Rousimar Palhares
1271,Rousimar Palhares,-452.1811154058532,81.89,1.2211503236048358,David Branch
1272,Jessica-Rose Clark,632.0644216691069,13.66,7.320644216691068,Jessica Eye
1273,Jessica Eye,-632.0644216691071,86.34,1.1582117211026175,Jessica-Rose Clark
1274,Su Mudaerji,-148.8800398208064,59.82,1.6716817118020728,Andre Soukhamthath
1275,Andre Soukhamthath,148.8800398208064,40.18,2.488800398208064,Su Mudaerji
1276,Joe Lauzon,-1433.7423312883445,93.48,1.0697475395806588,Marcin Held
1277,Marcin Held,1433.7423312883438,6.52,15.337423312883438,Joe Lauzon
1278,Magomed Ankalaev,-1322.475106685633,92.97,1.0756157900397978,Klidson Abreu
1279,Klidson Abreu,1322.475106685633,7.03,14.22475106685633,Magomed Ankalaev
1280,Ivan Salaverry,-2490.673575129534,96.14,1.0401497815685459,Tony Fryklund
1281,Tony Fryklund,2490.6735751295337,3.86,25.906735751295336,Ivan Salaverry
1282,Nathaniel Wood,326.075841499787,23.47,4.26075841499787,Casey Kenney
1283,Casey Kenney,-326.075841499787,76.53,1.3066771200836274,Nathaniel Wood
1284,Trevor Smith,-339.3673110720561,77.24,1.294665976178146,Joseph Gigliotti
1285,Joseph Gigliotti,339.36731107205617,22.76,4.393673110720561,Trevor Smith
1286,Juan Manuel Puig,-218.26861871419476,68.58,1.458151064450277,Dooho Choi
1287,Dooho Choi,218.26861871419476,31.42,3.1826861871419476,Juan Manuel Puig
1288,Ramazan Emeev,-171.96083763937992,63.23,1.5815277558121146,Anthony Rocco Martin
1289,Anthony Rocco Martin,171.96083763937992,36.77,2.7196083763937993,Ramazan Emeev
1290,Matt Hughes,-12400.000000000044,99.2,1.0080645161290323,Renato Verissimo
1291,Renato Verissimo,12400.0,0.8,125.0,Matt Hughes
1292,Gary Goodridge,-455.86436909394126,82.01,1.2193634922570418,Andre Roberts
1293,Andre Roberts,455.86436909394115,17.99,5.5586436909394115,Gary Goodridge
1294,Alexander Gustafsson,-160.14568158168575,61.56,1.6244314489928526,Jan Blachowicz
1295,Jan Blachowicz,160.14568158168575,38.44,2.6014568158168574,Alexander Gustafsson
1296,Raphael Assuncao,-124.41651705565529,55.44,1.8037518037518039,Cory Sandhagen
1297,Cory Sandhagen,124.41651705565529,44.56,2.2441651705565526,Raphael Assuncao
1298,Brad Tavares,-1300.5602240896358,92.86,1.0768899418479432,Robert McDaniel
1299,Robert McDaniel,1300.5602240896358,7.14,14.005602240896359,Brad Tavares
1300,Joseph Benavidez,-253.98230088495578,71.75,1.3937282229965158,Demetrious Johnson
1301,Demetrious Johnson,253.98230088495578,28.25,3.5398230088495577,Joseph Benavidez
1302,Dong Hyun Kim,-178.39643652561244,64.08,1.5605493133583022,Sean Pierson
1303,Sean Pierson,178.39643652561244,35.92,2.783964365256124,Dong Hyun Kim
1304,Takeya Mizugaki,1161.034047919294,7.93,12.610340479192939,Aljamain Sterling
1305,Aljamain Sterling,-1161.0340479192928,92.07,1.086130118388183,Takeya Mizugaki
1306,Brok Weaver,-499.8800239952009,83.33,1.2000480019200768,Kazula Vargas
1307,Kazula Vargas,499.8800239952009,16.67,5.998800239952009,Brok Weaver
1308,Mickey Gall,-807.4410163339387,88.98,1.1238480557428634,George Sullivan
1309,George Sullivan,807.4410163339384,11.02,9.074410163339383,Mickey Gall
1310,Vladimir Matyushenko,-675.7951900698215,87.11,1.1479738261967627,Travis Wiuff
1311,Travis Wiuff,675.7951900698215,12.89,7.757951900698215,Vladimir Matyushenko
1312,Miesha Tate,-370.80979284369124,78.76,1.2696800406297613,Amanda Nunes
1313,Amanda Nunes,370.80979284369124,21.24,4.708097928436912,Miesha Tate
1314,Damien Brown,-130.78698361412418,56.67,1.764602082230457,Dong Hyun Ma
1315,Dong Hyun Ma,130.78698361412418,43.33,2.3078698361412417,Damien Brown
1316,Ovince Saint Preux,-11804.761904761857,99.16,1.008471157724889,Ryan Jimmo
1317,Ryan Jimmo,11804.761904761905,0.84,119.04761904761905,Ovince Saint Preux
1318,Anthony Hamilton,352.2840343735866,22.11,4.522840343735867,Damian Grabowski
1319,Damian Grabowski,-352.2840343735866,77.89,1.2838618564642443,Anthony Hamilton
1320,Randa Markos,-149.3143854400399,59.89,1.6697278343629987,Karolina Kowalkiewicz
1321,Karolina Kowalkiewicz,149.3143854400399,40.11,2.493143854400399,Randa Markos
1322,Matt Serra,-311.01520756267985,75.67,1.3215276860050218,Georges St-Pierre
1323,Georges St-Pierre,311.01520756267985,24.33,4.110152075626798,Matt Serra
1324,Chas Skelly,-1492.356687898089,93.72,1.0670081092616304,Jordan Griffin
1325,Jordan Griffin,1492.3566878980891,6.28,15.92356687898089,Chas Skelly
1326,Jorge Masvidal,-2264.066193853426,95.77,1.0441683199331733,Ben Askren
1327,Ben Askren,2264.0661938534276,4.23,23.640661938534276,Jorge Masvidal
1328,Demetrious Johnson,-144.08103490358798,59.03,1.6940538709130952,Henry Cejudo
1329,Henry Cejudo,144.08103490358798,40.97,2.4408103490358797,Demetrious Johnson
1330,Scott Morris,-343.06601683650877,77.43,1.2914890869172155,Sean Daugherty
1331,Sean Daugherty,343.06601683650865,22.57,4.430660168365087,Scott Morris
1332,Pete Williams,-681.8608287724782,87.21,1.1466574934067195,Mark Coleman
1333,Mark Coleman,681.8608287724786,12.79,7.818608287724786,Pete Williams
1334,Valentina Shevchenko,-194.37739181630852,66.03,1.5144631228229593,Joanna Jedrzejczyk
1335,Joanna Jedrzejczyk,194.37739181630852,33.97,2.9437739181630853,Valentina Shevchenko
1336,Wilson Reis,-586.3417982155116,85.43,1.1705489874751258,Yuta Sasaki
1337,Yuta Sasaki,586.3417982155114,14.57,6.863417982155114,Wilson Reis
1338,Carlos Condit,-176.62517289073307,63.85,1.5661707126076743,Neil Magny
1339,Neil Magny,176.62517289073307,36.15,2.7662517289073305,Carlos Condit
1340,Robbie Lawler,383.558994197292,20.68,4.83558994197292,Rafael Dos Anjos
1341,Rafael Dos Anjos,-383.5589941972919,79.32,1.2607160867372669,Robbie Lawler
1342,Tim Boetsch,509.38452163315054,16.41,6.0938452163315056,Antonio Carlos Junior
1343,Antonio Carlos Junior,-509.38452163315065,83.59,1.1963153487259242,Tim Boetsch
1344,Jake Shields,450.6607929515418,18.16,5.506607929515418,Hector Lombard
1345,Hector Lombard,-450.6607929515419,81.84,1.2218963831867058,Jake Shields
1346,Drew McFedries,-686.1635220125787,87.28,1.1457378551787352,Alessio Sakara
1347,Alessio Sakara,686.1635220125786,12.72,7.861635220125786,Drew McFedries
1348,Evan Dunham,-259.5828838547285,72.19,1.3852334118298932,Per Eklund
1349,Per Eklund,259.5828838547285,27.81,3.595828838547285,Evan Dunham
1350,Cezar Ferreira,292.4646781789639,25.48,3.924646781789639,Sam Alvey
1351,Sam Alvey,-292.4646781789638,74.52,1.3419216317767044,Cezar Ferreira
1352,Tim Elliott,-148.8181139586962,59.81,1.6719612104999164,Mark De La Rosa
1353,Mark De La Rosa,148.8181139586962,40.19,2.488181139586962,Tim Elliott
1354,Michael Bisping,-256.63338088445073,71.96,1.3896609227348526,Jason Miller
1355,Jason Miller,256.6333808844508,28.04,3.566333808844508,Michael Bisping
1356,Alptekin Ozkilic,-149.50099800399204,59.92,1.6688918558077437,Louis Smolka
1357,Louis Smolka,149.50099800399204,40.08,2.4950099800399204,Alptekin Ozkilic
1358,Justine Kish,-527.3525721455459,84.06,1.1896264572924102,Lucie Pudilova
1359,Lucie Pudilova,527.3525721455459,15.94,6.273525721455459,Justine Kish
1360,Rani Yahya,-255.11363636363643,71.84,1.3919821826280623,Mike Brown
1361,Mike Brown,255.11363636363637,28.16,3.5511363636363638,Rani Yahya
1362,Mike Ricci,721.0180623973727,12.18,8.210180623973727,Myles Jury
1363,Myles Jury,-721.0180623973723,87.82,1.1386927806877705,Mike Ricci
1364,David Teymur,-314.25020712510354,75.86,1.318217769575534,Martin Svensson
1365,Martin Svensson,314.25020712510354,24.14,4.142502071251036,David Teymur
1366,Herbert Burns,-378.6979415988511,79.11,1.2640626975097966,Daniel Pineda
1367,Daniel Pineda,378.6979415988511,20.89,4.786979415988512,Herbert Burns
1368,Cheick Kongo,-363.8218923933209,78.44,1.2748597654258031,Christian Wellisch
1369,Christian Wellisch,363.821892393321,21.56,4.638218923933209,Cheick Kongo
