,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
1032,Yorgan De Castro,-148.94199651481205,59.83,1.671402306535183,Carlos Felipe
1033,Carlos Felipe,148.94199651481205,40.17,2.4894199651481204,Yorgan De Castro
1034,Ricardo Lamas,-178.62914460852605,64.11,1.5598190609889253,Charles Oliveira
1035,Charles Oliveira,178.62914460852605,35.89,2.7862914460852606,Ricardo Lamas
1036,Mark Bocek,-1417.4506828528065,93.41,1.0705491917353602,Mike de la Torre
1037,Mike de la Torre,1417.4506828528072,6.59,15.174506828528072,Mark Bocek
1038,Anthony Johnson,-348.63167339614165,77.71,1.2868356710848026,Luigi Fioravanti
1039,Luigi Fioravanti,348.6316733961418,22.29,4.486316733961418,Anthony Johnson
1040,Kenichi Yamamoto,-372.8132387706855,78.85,1.2682308180088777,Katsuhisa Fujii
1041,Katsuhisa Fujii,372.8132387706856,21.15,4.7281323877068555,Kenichi Yamamoto
1042,Bojan Mihajlovic,680.64012490242,12.81,7.8064012490242,Abdul-Kerim Edilov
1043,Abdul-Kerim Edilov,-680.6401249024199,87.19,1.1469205184080744,Bojan Mihajlovic
1044,Derek Brunson,-825.0693802035152,89.19,1.121201928467317,Brian Houston
1045,Brian Houston,825.0693802035152,10.81,9.250693802035151,Derek Brunson
1046,John Dodson,-415.9958720330239,80.62,1.2403870007442321,John Moraga
1047,John Moraga,415.9958720330238,19.38,5.159958720330238,John Dodson
1048,Edimilson Souza,-1106.2726176115793,91.71,1.0903936321011887,Katsunori Kikuno
1049,Katsunori Kikuno,1106.2726176115805,8.29,12.062726176115804,Edimilson Souza
1050,Neil Magny,-502.04695966285374,83.39,1.199184554502938,Tim Means
1051,Tim Means,502.04695966285374,16.61,6.020469596628537,Neil Magny
1052,Anthony Pettis,-138.15194093831863,58.01,1.7238407171177386,Rafael Dos Anjos
1053,Rafael Dos Anjos,138.15194093831863,41.99,2.3815194093831864,Anthony Pettis
1054,Daron Cruickshank,-145.2783909737552,59.23,1.6883336147222692,Jorge Masvidal
1055,Jorge Masvidal,145.2783909737552,40.77,2.452783909737552,Daron Cruickshank
1056,Pedro Rizzo,-1507.7170418006433,93.78,1.0663254425250586,Josh Barnett
1057,Josh Barnett,1507.717041800643,6.22,16.077170418006432,Pedro Rizzo
1058,Yair Rodriguez,-135.57126030624264,57.55,1.737619461337967,Alex Caceres
1059,Alex Caceres,135.57126030624264,42.45,2.3557126030624262,Yair Rodriguez
1060,Jim Miller,-174.80076944215443,63.61,1.5720798616569722,Kamal Shalorus
1061,Kamal Shalorus,174.80076944215443,36.39,2.7480076944215446,Jim Miller
1062,Brad Scott,343.65572315882883,22.54,4.436557231588289,Jack Hermansson
1063,Jack Hermansson,-343.65572315882866,77.46,1.2909888974954815,Brad Scott
1064,Jordan Mein,-128.41480127912288,56.22,1.7787264318747775,Alex Morono
1065,Alex Morono,128.41480127912288,43.78,2.2841480127912286,Jordan Mein
1066,Pat Healy,-199.8500749625188,66.65,1.5003750937734432,Khabib Nurmagomedov
1067,Khabib Nurmagomedov,199.85007496251873,33.35,2.9985007496251876,Pat Healy
1068,Evan Tanner,-480.3830528148577,82.77,1.2081672103419114,Valeri Ignatov
1069,Valeri Ignatov,480.38305281485776,17.23,5.803830528148578,Evan Tanner
1070,Anthony Perosh,-507.5334143377888,83.54,1.1970313622216902,Guto Inocente
1071,Guto Inocente,507.53341433778854,16.46,6.075334143377885,Anthony Perosh
1072,John Howard,-272.0238095238096,73.12,1.3676148796498906,Jake Ellenberger
1073,Jake Ellenberger,272.0238095238095,26.88,3.7202380952380953,John Howard
1074,Tyson Griffin,-895.0248756218908,89.95,1.1117287381878822,David Lee
1075,David Lee,895.0248756218905,10.05,9.950248756218905,Tyson Griffin
1076,George Sotiropoulos,-294.7887879984209,74.67,1.3392259274139546,Joe Lauzon
1077,Joe Lauzon,294.7887879984209,25.33,3.947887879984209,George Sotiropoulos
1078,Thiago Alves,-528.9308176100627,84.1,1.1890606420927468,Ansar Chalangov
1079,Ansar Chalangov,528.9308176100628,15.9,6.289308176100628,Thiago Alves
1080,Kenny Florian,-274.81259370314837,73.32,1.363884342607747,Din Thomas
1081,Din Thomas,274.81259370314837,26.68,3.7481259370314834,Kenny Florian
1082,Chris Weidman,-2188.3295194507987,95.63,1.045696957021855,Lyoto Machida
1083,Lyoto Machida,2188.329519450801,4.37,22.88329519450801,Chris Weidman
1084,Josh Barnett,-237.04078193461407,70.33,1.4218683349921797,Bobby Hoffman
1085,Bobby Hoffman,237.04078193461407,29.67,3.370407819346141,Josh Barnett
1086,Johny Hendricks,-222.89312237649338,69.03,1.4486455164421266,TJ Waldburger
1087,TJ Waldburger,222.89312237649338,30.97,3.228931223764934,Johny Hendricks
1088,Mark Hughes,-8447.008547008536,98.83,1.0118385105737124,Alex Stiebling
1089,Alex Stiebling,8447.008547008549,1.17,85.4700854700855,Mark Hughes
1090,Mike Lullo,113.12872975277067,46.92,2.131287297527707,Edson Barboza
1091,Edson Barboza,-113.12872975277067,53.08,1.8839487565938207,Mike Lullo
1092,Mike Swick,-1383.679525222553,93.26,1.072271070126528,Ben Saunders
1093,Ben Saunders,1383.679525222552,6.74,14.83679525222552,Mike Swick
1094,Islam Makhachev,-250.01750087504382,71.43,1.3999720005599887,Arman Tsarukyan
1095,Arman Tsarukyan,250.01750087504377,28.57,3.5001750087504377,Islam Makhachev
1096,Nate Marquardt,-197.35355337496287,66.37,1.506704836522525,Yushin Okami
1097,Yushin Okami,197.35355337496284,33.63,2.9735355337496285,Nate Marquardt
1098,Dustin Jacoby,-166.8801708033093,62.53,1.5992323684631375,Clifford Starks
1099,Clifford Starks,166.8801708033093,37.47,2.668801708033093,Dustin Jacoby
1100,Frank Camacho,-155.9508574353724,60.93,1.6412276382734285,Justin Jaynes
1101,Justin Jaynes,155.9508574353724,39.07,2.559508574353724,Frank Camacho
1102,Aljamain Sterling,-167.80931976432777,62.66,1.5959144589849985,Brett Johns
1103,Brett Johns,167.80931976432777,37.34,2.6780931976432774,Aljamain Sterling
1104,Joe Lauzon,-549.772579597141,84.61,1.181893393215932,Kyle Bradley
1105,Kyle Bradley,549.772579597141,15.39,6.49772579597141,Joe Lauzon
1106,Gregor Gillespie,-4801.96078431371,97.96,1.0208248264597797,Jason Gonzalez
1107,Jason Gonzalez,4801.9607843137255,2.04,49.01960784313726,Gregor Gillespie
1108,Kurt Pellegrino,-341.3062665489851,77.34,1.2929919834497026,Nate Mohr
1109,Nate Mohr,341.306266548985,22.66,4.41306266548985,Kurt Pellegrino
1110,Matt Hamill,268.3241252302026,27.15,3.6832412523020257,Alexander Gustafsson
1111,Alexander Gustafsson,-268.32412523020247,72.85,1.3726835964310227,Matt Hamill
1112,Chad Mendes,-202.66343825665857,66.96,1.4934289127837514,Nik Lentz
1113,Nik Lentz,202.66343825665865,33.04,3.0266343825665865,Chad Mendes
1114,Kenny Florian,-187.686996547756,65.24,1.5328019619865114,Roger Huerta
1115,Roger Huerta,187.68699654775608,34.76,2.876869965477561,Kenny Florian
1116,Evan Dunham,-188.35063437139556,65.32,1.5309246785058177,Nik Lentz
1117,Nik Lentz,188.3506343713956,34.68,2.883506343713956,Evan Dunham
1118,Clay Collard,104.08163265306123,49.0,2.0408163265306123,Tiago dos Santos e Silva
1119,Tiago dos Santos e Silva,-104.08163265306123,51.0,1.9607843137254901,Clay Collard
1120,Cyrille Diabate,-466.2514156285392,82.34,1.2144765606023804,Anthony Perosh
1121,Anthony Perosh,466.25141562853906,17.66,5.662514156285391,Cyrille Diabate
1122,Kevin Lee,-299.6802557953638,74.98,1.3336889837289942,Charles Oliveira
1123,Charles Oliveira,299.68025579536373,25.02,3.9968025579536373,Kevin Lee
1124,Sage Northcutt,-858.7727708533072,89.57,1.1164452383610586,Thibault Gouti
1125,Thibault Gouti,858.7727708533076,10.43,9.587727708533077,Sage Northcutt
1126,James Krause,-165.88673225206063,62.39,1.6028209648982208,Shane Campbell
1127,Shane Campbell,165.88673225206063,37.61,2.6588673225206065,James Krause
1128,Mark Schultz,-8447.008547008536,98.83,1.0118385105737124,Gary Goodridge
1129,Gary Goodridge,8447.008547008549,1.17,85.4700854700855,Mark Schultz
1130,Tito Ortiz,-369.2632566870014,78.69,1.2708095056551023,Evan Tanner
1131,Evan Tanner,369.26325668700144,21.31,4.692632566870015,Tito Ortiz
1132,Nick Ring,-150.7522567703109,60.12,1.66333998669328,Chris Camozzi
1133,Chris Camozzi,150.7522567703109,39.88,2.507522567703109,Nick Ring
1134,Nolan Ticman,-153.61399949277202,60.57,1.6509823344890209,Frankie Saenz
1135,Frankie Saenz,153.61399949277202,39.43,2.53613999492772,Nolan Ticman
