,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
1027,James Head,180.11204481792714,35.7,2.8011204481792715,Papy Abedi
1028,Cole Miller,-964.9627263045792,90.61,1.1036309458117206,Dan Lauzon
1029,Dan Lauzon,964.9627263045792,9.39,10.649627263045792,Cole Miller
1030,Rogerio Bontorin,-233.22225924691762,69.99,1.4287755393627664,Ray Borg
1031,Ray Borg,233.22225924691767,30.01,3.3322225924691766,Rogerio Bontorin
1032,Marcio Cruz,-263.1082062454611,72.46,1.3800717637317141,Frank Mir
1033,Frank Mir,263.1082062454612,27.54,3.631082062454612,Marcio Cruz
1034,Luiz Cane,-1271.742112482852,92.71,1.07863229425089,Jason Lambert
1035,Jason Lambert,1271.7421124828531,7.29,13.717421124828531,Luiz Cane
1036,Dan Henderson,-538.5696040868456,84.34,1.1856770215793218,Carlos Newton
1037,Carlos Newton,538.5696040868455,15.66,6.3856960408684555,Dan Henderson
1038,Elizeu Zaleski dos Santos,-462.4296962879639,82.22,1.2162490878131842,Aleksei Kunchenko
1039,Aleksei Kunchenko,462.4296962879639,17.78,5.624296962879639,Elizeu Zaleski dos Santos
1040,Heili Alateng,-482.75058275058285,82.84,1.2071463061323031,Batgerel Danaa
1041,Batgerel Danaa,482.7505827505828,17.16,5.827505827505828,Heili Alateng
1042,Alex Oliveira,-292.61876717707105,74.53,1.341741580571582,Gunnar Nelson
1043,Gunnar Nelson,292.61876717707105,25.47,3.9261876717707107,Alex Oliveira
1044,Marcos Vinicius,-261.0108303249097,72.3,1.3831258644536653,Ali Bagautinov
1045,Ali Bagautinov,261.0108303249097,27.7,3.6101083032490973,Marcos Vinicius
1046,Mike Swick,-188.26751225136928,65.31,1.5311590874291838,Ben Saunders
1047,Ben Saunders,188.26751225136928,34.69,2.882675122513693,Mike Swick
1048,Cynthia Calvillo,-215.35793125197108,68.29,1.4643432420559377,Poliana Botelho
1049,Poliana Botelho,215.35793125197094,31.71,3.1535793125197094,Cynthia Calvillo
1050,Beneil Dariush,-1621.1703958691903,94.19,1.0616838305552607,Drakkar Klose
1051,Drakkar Klose,1621.170395869191,5.81,17.21170395869191,Beneil Dariush
1052,Jimy Hettes,-186.2049227246709,65.06,1.537042729787888,Alex Caceres
1053,Alex Caceres,186.2049227246709,34.94,2.862049227246709,Jimy Hettes
1054,Niko Price,-155.4278416347382,60.85,1.6433853738701725,James Vick
1055,James Vick,155.4278416347382,39.15,2.554278416347382,Niko Price
1056,Nick Hein,-131.9647413593134,56.89,1.7577781683951486,Yusuke Kasuya
1057,Yusuke Kasuya,131.9647413593134,43.11,2.3196474135931338,Nick Hein
1058,Gray Maynard,-216.95721077654517,68.45,1.4609203798392987,Fernando Bruno
1059,Fernando Bruno,216.95721077654517,31.55,3.1695721077654517,Gray Maynard
1060,Chris Lytle,-348.0286738351256,77.68,1.2873326467559216,Brian Foster
1061,Brian Foster,348.02867383512546,22.32,4.480286738351255,Chris Lytle
1062,Jessamyn Duke,-216.6561114629513,68.42,1.4615609470914936,Elizabeth Phillips
1063,Elizabeth Phillips,216.6561114629513,31.58,3.1665611146295127,Jessamyn Duke
1064,Chris Cariaso,-159.74025974025975,61.5,1.6260162601626016,Danny Martinez
1065,Danny Martinez,159.74025974025975,38.5,2.5974025974025974,Chris Cariaso
1066,Anderson Silva,-152.90844714213455,60.46,1.6539861065167054,Forrest Griffin
1067,Forrest Griffin,152.90844714213455,39.54,2.5290844714213456,Anderson Silva
1068,Leandro Silva,-225.6268316509281,69.29,1.443209698369173,Charlie Brenneman
1069,Charlie Brenneman,225.626831650928,30.71,3.25626831650928,Leandro Silva
1070,Teruto Ishihara,-158.53154084798348,61.32,1.6307893020221786,Petr Yan
1071,Petr Yan,158.53154084798348,38.68,2.585315408479835,Teruto Ishihara
1072,Michael Johnson,-1406.0240963855422,93.36,1.0711225364181662,Shane Roller
1073,Shane Roller,1406.0240963855422,6.64,15.060240963855422,Michael Johnson
1074,Ilir Latifi,-302.41448692152926,75.15,1.330671989354624,Chris Dempsey
1075,Chris Dempsey,302.4144869215292,24.85,4.0241448692152915,Ilir Latifi
1076,Ryan Spann,-207.0310101320234,67.43,1.4830194275545008,Devin Clark
1077,Devin Clark,207.03101013202337,32.57,3.0703101013202336,Ryan Spann
1078,Brock Lesnar,-224.35939020434645,69.17,1.4457134595923087,Heath Herring
1079,Heath Herring,224.35939020434645,30.83,3.2435939020434645,Brock Lesnar
1080,Shane Carwin,-446.74685620557665,81.71,1.2238404112103782,Christian Wellisch
1081,Christian Wellisch,446.74685620557693,18.29,5.467468562055769,Shane Carwin
1082,Kevin Randleman,-207.9765937788728,67.53,1.4808233377758033,Pedro Rizzo
1083,Pedro Rizzo,207.9765937788728,32.47,3.079765937788728,Kevin Randleman
1084,Kenichi Yamamoto,-364.46818392940077,78.47,1.2743723716069837,Katsuhisa Fujii
1085,Katsuhisa Fujii,364.46818392940077,21.53,4.644681839294007,Kenichi Yamamoto
1086,Alexander Volkanovski,-1452.7950310559013,93.56,1.0688328345446771,Mizuto Hirota
1087,Mizuto Hirota,1452.7950310559004,6.44,15.527950310559003,Alexander Volkanovski
1088,Thiago Tavares,-197.7076510866329,66.41,1.505797319680771,Manvel Gamburyan
1089,Manvel Gamburyan,197.7076510866329,33.59,2.977076510866329,Thiago Tavares
1090,Vicente Luque,-149.00398406374504,59.84,1.6711229946524062,Randy Brown
1091,Randy Brown,149.00398406374504,40.16,2.4900398406374507,Vicente Luque
1092,Vladimir Matyushenko,-442.88816503800217,81.58,1.2257906349595489,Yuki Kondo
1093,Yuki Kondo,442.88816503800217,18.42,5.4288816503800215,Vladimir Matyushenko
1094,Justin Scoggins,-294.7887879984209,74.67,1.3392259274139546,Josh Sampo
1095,Josh Sampo,294.7887879984209,25.33,3.947887879984209,Justin Scoggins
1096,Bruno Santos,-380.5382027871215,79.19,1.2627857052658165,Krzysztof Jotko
1097,Krzysztof Jotko,380.5382027871216,20.81,4.805382027871216,Bruno Santos
1098,Phillipe Nover,-137.24792408066432,57.85,1.7286084701815039,Yui Chul Nam
1099,Yui Chul Nam,137.24792408066432,42.15,2.3724792408066433,Phillipe Nover
1100,Antonio Silva,-323.5493434985176,76.39,1.3090718680455558,Soa Palelei
1101,Soa Palelei,323.5493434985176,23.61,4.235493434985176,Antonio Silva
1102,Tim Hague,-676.3975155279506,87.12,1.147842056932966,Pat Barry
1103,Pat Barry,676.3975155279503,12.88,7.763975155279503,Tim Hague
1104,Cezar Ferreira,-277.9289493575209,73.54,1.3598041881968994,Karl Roberson
1105,Karl Roberson,277.9289493575207,26.46,3.7792894935752073,Cezar Ferreira
1106,Sarah Moras,-1654.3859649122799,94.3,1.0604453870625663,Ashlee Evans-Smith
1107,Ashlee Evans-Smith,1654.3859649122805,5.7,17.543859649122805,Sarah Moras
1108,Rogerio Nogueira,-133.4812047630166,57.17,1.749169144656288,Ryan Bader
1109,Ryan Bader,133.4812047630166,42.83,2.334812047630166,Rogerio Nogueira
1110,Drew McFedries,-572.0430107526884,85.12,1.1748120300751879,Marvin Eastman
1111,Marvin Eastman,572.0430107526882,14.88,6.720430107526883,Drew McFedries
1112,Randy Couture,-227.65399737876808,69.48,1.4392630972941853,Kevin Randleman
1113,Kevin Randleman,227.65399737876803,30.52,3.2765399737876804,Randy Couture
1114,Ben Saunders,-146.48755237860487,59.43,1.6826518593303046,Takashi Sato
1115,Takashi Sato,146.48755237860487,40.57,2.4648755237860485,Ben Saunders
1116,Gokhan Saki,-342.4778761061948,77.4,1.2919896640826871,Henrique da Silva
1117,Henrique da Silva,342.4778761061947,22.6,4.424778761061947,Gokhan Saki
1118,Per Eklund,-228.29940906106376,69.54,1.438021282714984,Samy Schiavo
1119,Samy Schiavo,228.29940906106367,30.46,3.2829940906106367,Per Eklund
1120,Derrick Lewis,-2225.5813953488387,95.7,1.044932079414838,Alexander Volkov
1121,Alexander Volkov,2225.5813953488373,4.3,23.255813953488374,Derrick Lewis
1122,SeungWoo Choi,-603.7297677691769,85.79,1.1656370206317752,Suman Mokhtarian
1123,Suman Mokhtarian,603.7297677691765,14.21,7.0372976776917655,SeungWoo Choi
1124,Kai Kara-France,-230.25099075297226,69.72,1.4343086632243258,Raulian Paiva
1125,Raulian Paiva,230.25099075297226,30.28,3.3025099075297226,Kai Kara-France
1126,Journey Newson,-642.3904974016334,86.53,1.1556685542586387,Randy Costa
1127,Randy Costa,642.3904974016333,13.47,7.423904974016333,Journey Newson
1128,Omari Akhmedov,-143.842965130456,58.99,1.6952025767079166,Zak Cummings
1129,Zak Cummings,143.842965130456,41.01,2.43842965130456,Omari Akhmedov
1130,Joseph Benavidez,-261.27167630057795,72.32,1.3827433628318584,Demetrious Johnson
1131,Demetrious Johnson,261.271676300578,27.68,3.61271676300578,Joseph Benavidez
1132,Song Yadong,-192.22676797194623,65.78,1.5202189115232594,Vince Morales
1133,Vince Morales,192.22676797194623,34.22,2.922267679719462,Song Yadong
1134,Thiago Perpetuo,-374.6084480303751,78.93,1.2669453946534903,Leonardo Mafra
1135,Leonardo Mafra,374.608448030375,21.07,4.74608448030375,Thiago Perpetuo
1136,Jerry Bohlander,-480.3830528148577,82.77,1.2081672103419114,Nick Sanzo
1137,Nick Sanzo,480.38305281485776,17.23,5.803830528148578,Jerry Bohlander
1138,Eliot Marshall,197.97377830750892,33.56,2.9797377830750893,Vladimir Matyushenko
1139,Vladimir Matyushenko,-197.97377830750892,66.44,1.5051173991571343,Eliot Marshall
1140,Johnny Munoz,-147.83147459727383,59.65,1.6764459346186087,Nate Maness
1141,Nate Maness,147.83147459727383,40.35,2.478314745972738,Johnny Munoz
1142,Matt Hughes,-526.5664160401004,84.04,1.1899095668729176,Marcelo Aguiar
1143,Marcelo Aguiar,526.5664160401002,15.96,6.265664160401002,Matt Hughes
1144,Nick Ring,-842.5070688030161,89.39,1.1186933661483387,Riki Fukuda
1145,Riki Fukuda,842.5070688030161,10.61,9.42507068803016,Nick Ring
1146,Akira Corassani,-110.79258010118045,52.56,1.9025875190258752,Robert Peralta
1147,Robert Peralta,110.79258010118045,47.44,2.1079258010118043,Akira Corassani
1148,Neil Seery,-170.56277056277057,63.04,1.5862944162436547,Chris Beal
1149,Chris Beal,170.56277056277057,36.96,2.7056277056277054,Neil Seery
1150,Steven Graham,-475.3739930955122,82.62,1.2103606874848705,Dmitri Stepanov
1151,Dmitri Stepanov,475.37399309551216,17.38,5.753739930955121,Steven Graham
1152,Joe Lauzon,-222.9974160206719,69.04,1.448435689455388,Brandon Melendez
1153,Brandon Melendez,222.9974160206718,30.96,3.229974160206718,Joe Lauzon
1154,Benson Henderson,-2806.9767441860486,96.56,1.035625517812759,Nate Diaz
1155,Nate Diaz,2806.9767441860467,3.44,29.069767441860467,Benson Henderson
1156,Renato Sobral,-250.38542396636294,71.46,1.3993842709207949,Chael Sonnen
1157,Chael Sonnen,250.38542396636302,28.54,3.5038542396636303,Renato Sobral
1158,Matt Hughes,-334.2162396873643,76.97,1.2992074834351046,Joe Riggs
1159,Joe Riggs,334.2162396873643,23.03,4.342162396873643,Matt Hughes
1160,Amanda Nunes,-231.45508783559828,69.83,1.4320492624946297,Germaine de Randamie
1161,Germaine de Randamie,231.45508783559828,30.17,3.3145508783559827,Amanda Nunes
1162,Sean Strickland,-177.08506511499027,63.91,1.564700359881083,Jack Marshman
1163,Jack Marshman,177.08506511499027,36.09,2.7708506511499027,Sean Strickland
1164,Anthony Njokuani,-130.89355806972983,56.69,1.7639795378373613,Vinc Pichel
1165,Vinc Pichel,130.89355806972983,43.31,2.308935580697298,Anthony Njokuani
1166,Hatsu Hioki,-249.04013961605577,71.35,1.401541695865452,Charles Oliveira
1167,Charles Oliveira,249.04013961605585,28.65,3.4904013961605584,Hatsu Hioki
1168,Alan Belcher,-424.10901467505244,80.92,1.2357884330202669,Sean Salmon
1169,Sean Salmon,424.10901467505244,19.08,5.241090146750524,Alan Belcher
1170,Mirsad Bektic,-175.25461051472612,63.67,1.570598397989634,Darren Elkins
1171,Darren Elkins,175.25461051472612,36.33,2.7525461051472613,Mirsad Bektic
1172,Joe Soto,117.86492374727669,45.9,2.178649237472767,Anthony Birchak
1173,Anthony Birchak,-117.86492374727669,54.1,1.8484288354898335,Joe Soto
1174,Bobby Green,-1271.742112482852,92.71,1.07863229425089,Pat Healy
1175,Pat Healy,1271.7421124828531,7.29,13.717421124828531,Bobby Green
1176,Sage Northcutt,-156.73940949935815,61.05,1.638001638001638,Enrique Marin
1177,Enrique Marin,156.73940949935815,38.95,2.567394094993581,Sage Northcutt
1178,Hector Lombard,-154.12960609911053,60.65,1.6488046166529267,Anthony Smith
1179,Anthony Smith,154.12960609911053,39.35,2.5412960609911055,Hector Lombard
1180,Carla Esparza,-214.1690229343387,68.17,1.4669209329617132,Virna Jandiroba
1181,Virna Jandiroba,214.1690229343387,31.83,3.141690229343387,Carla Esparza
1182,Oskar Piechota,-129.04260192395787,56.34,1.7749378771742987,Jonathan Wilson
1183,Jonathan Wilson,129.04260192395787,43.66,2.290426019239579,Oskar Piechota
1184,James Krause,321.40750105351873,23.73,4.214075010535187,Valmir Lazaro
1185,Valmir Lazaro,-321.4075010535187,76.27,1.311131506490101,James Krause
1186,Jens Pulver,-290.32006245120994,74.38,1.3444474321054047,John Lewis
1187,John Lewis,290.32006245121,25.62,3.9032006245121,Jens Pulver
1188,Donald Cerrone,-653.0120481927711,86.72,1.1531365313653137,Matt Brown
1189,Matt Brown,653.0120481927711,13.28,7.530120481927711,Donald Cerrone
1190,Tomasz Drwal,-398.25610363726975,79.93,1.2510947078693855,Ivan Serati
1191,Ivan Serati,398.2561036372696,20.07,4.9825610363726955,Tomasz Drwal
1192,Elias Theodorou,-167.88106080900081,62.67,1.5956598053295037,Eryk Anders
1193,Eryk Anders,167.88106080900081,37.33,2.678810608090008,Elias Theodorou
1194,Tito Ortiz,-253.48179568752204,71.71,1.3945056477478734,Wanderlei Silva
1195,Wanderlei Silva,253.48179568752212,28.29,3.534817956875221,Tito Ortiz
1196,Martin Bravo,-184.90028490028493,64.9,1.5408320493066254,Claudio Puelles
1197,Claudio Puelles,184.90028490028493,35.1,2.8490028490028494,Martin Bravo
1198,Karo Parisyan,-332.5259515570933,76.88,1.3007284079084287,Ryo Chonan
1199,Ryo Chonan,332.5259515570934,23.12,4.325259515570934,Karo Parisyan
1200,Cody Stamann,-594.4444444444442,85.6,1.1682242990654206,Terrion Ware
1201,Terrion Ware,594.4444444444443,14.4,6.944444444444444,Cody Stamann
1202,Brian Foster,-1397.0059880239505,93.32,1.0715816545220747,Forrest Petz
1203,Forrest Petz,1397.005988023952,6.68,14.970059880239521,Brian Foster
1204,Cyrille Diabate,-299.52057530962844,74.97,1.3338668800853675,Alexander Gustafsson
1205,Alexander Gustafsson,299.52057530962844,25.03,3.9952057530962843,Cyrille Diabate
1206,Thiago Silva,-381.2319538017324,79.22,1.2623074981065388,James Irvin
1207,James Irvin,381.2319538017324,20.78,4.812319538017324,Thiago Silva
1208,Demetrious Johnson,-159.47067981318114,61.46,1.6270745200130166,Ian McCall
1209,Ian McCall,159.47067981318114,38.54,2.5947067981318113,Demetrious Johnson
1210,Forrest Griffin,-930.9278350515461,90.3,1.1074197120708749,Elvis Sinosic
1211,Elvis Sinosic,930.9278350515465,9.7,10.309278350515465,Forrest Griffin
1212,Joao Zeferino,-173.5229759299781,63.44,1.5762925598991173,Elias Silverio
1213,Elias Silverio,173.5229759299781,36.56,2.7352297592997807,Joao Zeferino
1214,Luke Jumeau,-155.36261491317674,60.84,1.6436554898093358,Dominique Steele
1215,Dominique Steele,155.36261491317674,39.16,2.5536261491317673,Luke Jumeau
1216,Francisco Trinaldo,-156.73940949935815,61.05,1.638001638001638,John Makdessi
1217,John Makdessi,156.73940949935815,38.95,2.567394094993581,Francisco Trinaldo
1218,Chris Lytle,-400.25012506253137,80.01,1.249843769528809,Jason Gilliam
1219,Jason Gilliam,400.2501250625313,19.99,5.002501250625313,Chris Lytle
1220,Ricardo Lamas,-143.07243558580456,58.86,1.6989466530750934,Diego Sanchez
1221,Diego Sanchez,143.07243558580456,41.14,2.430724355858046,Ricardo Lamas
1222,John Makdessi,-820.8103130755065,89.14,1.121830827911151,Abel Trujillo
1223,Abel Trujillo,820.8103130755065,10.86,9.208103130755065,John Makdessi
1224,Rafael Natal,-243.40659340659334,70.88,1.4108352144469527,Kevin Casey
1225,Kevin Casey,243.40659340659337,29.12,3.434065934065934,Rafael Natal
1226,Junior Dos Santos,-142.3654871546292,58.74,1.7024174327545114,Jairzinho Rozenstruik
1227,Jairzinho Rozenstruik,142.3654871546292,41.26,2.423654871546292,Junior Dos Santos
1228,Luis Henrique,-431.91489361702133,81.2,1.2315270935960592,Dmitrii Smoliakov
1229,Dmitrii Smoliakov,431.9148936170213,18.8,5.319148936170213,Luis Henrique
1230,Robbie Lawler,-263.24010170722846,72.47,1.3798813302056023,Matt Brown
1231,Matt Brown,263.24010170722846,27.53,3.6324010170722847,Robbie Lawler
1232,Anthony Johnson,-721.6926869350862,87.83,1.1385631333257429,Yoshiyuki Yoshida
1233,Yoshiyuki Yoshida,721.6926869350863,12.17,8.216926869350862,Anthony Johnson
1234,Remco Pardoel,-532.1112515802783,84.18,1.1879306248515087,Ryan Parker
1235,Ryan Parker,532.1112515802781,15.82,6.321112515802781,Remco Pardoel
1236,Jimy Hettes,-256.1253561253562,71.92,1.3904338153503892,Robert Whiteford
1237,Robert Whiteford,256.1253561253562,28.08,3.5612535612535616,Jimy Hettes
1238,Fabricio Werdum,-165.4632333421821,62.33,1.604363869725654,Travis Browne
1239,Travis Browne,165.4632333421821,37.67,2.654632333421821,Fabricio Werdum
1240,Marc Diakiese,-156.6735112936345,61.04,1.6382699868938402,Lando Vannata
1241,Lando Vannata,156.6735112936345,38.96,2.566735112936345,Marc Diakiese
1242,Rafael Dos Anjos,-145.63989191844755,59.29,1.68662506324844,Kamaru Usman
1243,Kamaru Usman,145.63989191844755,40.71,2.4563989191844753,Rafael Dos Anjos
1244,Glover Teixeira,-175.5580049600441,63.71,1.5696123057604772,Phil Davis
1245,Phil Davis,175.5580049600441,36.29,2.755580049600441,Glover Teixeira
1246,Cynthia Calvillo,-425.7623554153524,80.98,1.2348728081007656,Pearl Gonzalez
1247,Pearl Gonzalez,425.76235541535226,19.02,5.257623554153523,Cynthia Calvillo
1248,Alejandro Perez,-117.86492374727669,54.1,1.8484288354898335,Patrick Williams
1249,Patrick Williams,117.86492374727669,45.9,2.178649237472767,Alejandro Perez
1250,John Moraga,-147.7086945751796,59.63,1.6770082173402647,Ulysses Gomez
1251,Ulysses Gomez,147.7086945751796,40.37,2.477086945751796,John Moraga
1252,Song Yadong,-345.83147570218443,77.57,1.2891581797086504,Bharat Kandare
1253,Bharat Kandare,345.83147570218455,22.43,4.458314757021846,Song Yadong
1254,Julio Arce,-167.0940170940171,62.56,1.59846547314578,Daniel Teymur
1255,Daniel Teymur,167.0940170940171,37.44,2.670940170940171,Julio Arce
1256,Jim Miller,-656.4296520423602,86.78,1.1523392486748099,Thiago Alves
1257,Thiago Alves,656.4296520423601,13.22,7.564296520423601,Jim Miller
1258,Remco Pardoel,-1924.2914979757095,95.06,1.051967178624027,Orlando Wiet
1259,Orlando Wiet,1924.2914979757086,4.94,20.242914979757085,Remco Pardoel
1260,Eric Schafer,-516.5228113440197,83.78,1.1936022917164002,Antonio Mendes
1261,Antonio Mendes,516.5228113440197,16.22,6.165228113440197,Eric Schafer
1262,Chuck O'Neil,-172.18290691344583,63.26,1.5807777426493836,Chris Cope
1263,Chris Cope,172.18290691344583,36.74,2.7218290691344587,Chuck O'Neil
1264,Waylon Lowe,-152.78058645096056,60.44,1.654533421575116,Nik Lentz
1265,Nik Lentz,152.78058645096056,39.56,2.5278058645096055,Waylon Lowe
1266,Bevon Lewis,-193.51335485764608,65.93,1.5167602002123464,Darren Stewart
1267,Darren Stewart,193.51335485764605,34.07,2.9351335485764602,Bevon Lewis
1268,Wilson Reis,-182.08744710860364,64.55,1.549186676994578,Joby Sanchez
1269,Joby Sanchez,182.08744710860364,35.45,2.8208744710860367,Wilson Reis
1270,Cezar Ferreira,-180.58361391694723,64.36,1.5537600994406464,Andrew Craig
1271,Andrew Craig,180.58361391694723,35.64,2.8058361391694726,Cezar Ferreira
1272,Josh Sampo,-226.47730982696706,69.37,1.4415453366008362,Ryan Benoit
1273,Ryan Benoit,226.47730982696706,30.63,3.2647730982696705,Josh Sampo
1274,Edwin Figueroa,-497.37156511350076,83.26,1.2010569300984866,Jason Reinhardt
1275,Jason Reinhardt,497.37156511350065,16.74,5.973715651135007,Edwin Figueroa
1276,Gabriel Gonzaga,-613.7758743754458,85.99,1.162925921618793,Kevin Jordan
1277,Kevin Jordan,613.775874375446,14.01,7.1377587437544605,Gabriel Gonzaga
1278,Rostem Akman,-171.8129926610492,63.21,1.5820281601012498,Sergey Khandozhko
1279,Sergey Khandozhko,171.8129926610492,36.79,2.718129926610492,Rostem Akman
1280,Gleison Tibau,-194.46407538280334,66.04,1.5142337976983646,Francisco Trinaldo
1281,Francisco Trinaldo,194.46407538280326,33.96,2.9446407538280326,Gleison Tibau
1282,Randy Couture,-182.16704288939053,64.56,1.5489467162329615,Tim Sylvia
1283,Tim Sylvia,182.16704288939053,35.44,2.8216704288939054,Randy Couture
1284,Anthony Johnson,-255.49235691432642,71.87,1.3914011409489355,Chad Reiner
1285,Chad Reiner,255.49235691432636,28.13,3.5549235691432637,Anthony Johnson
1286,Dan Henderson,-617.8750897343858,86.07,1.1618450098756827,Rousimar Palhares
1287,Rousimar Palhares,617.8750897343862,13.93,7.178750897343861,Dan Henderson
1288,Rich Franklin,-266.9724770642202,72.75,1.3745704467353952,Edwin DeWees
1289,Edwin DeWees,266.9724770642202,27.25,3.669724770642202,Rich Franklin
1290,Kevin Randleman,-253.60678925035361,71.72,1.3943112102621305,Renato Sobral
1291,Renato Sobral,253.60678925035361,28.28,3.536067892503536,Kevin Randleman
1292,Jake Ellenberger,-287.14672861014327,74.17,1.3482540110556829,Carlos Eduardo Rocha
1293,Carlos Eduardo Rocha,287.14672861014327,25.83,3.8714672861014328,Jake Ellenberger
1294,Dan Hardy,-152.84450063211128,60.45,1.6542597187758477,Amir Sadollah
1295,Amir Sadollah,152.84450063211128,39.55,2.528445006321113,Dan Hardy
1296,Oleg Taktarov,-3549.635036496357,97.26,1.0281719103434093,David Abbott
1297,David Abbott,3549.6350364963505,2.74,36.496350364963504,Oleg Taktarov
1298,Antonio Rodrigo Nogueira,-286.5481252415925,74.13,1.3489815189531904,Roy Nelson
1299,Roy Nelson,286.5481252415925,25.87,3.865481252415925,Antonio Rodrigo Nogueira
1300,Mirko Filipovic,244.47123665173956,29.03,3.4447123665173955,Brendan Schaub
1301,Brendan Schaub,-244.47123665173956,70.97,1.409046075806679,Mirko Filipovic
1302,Bec Rawlings,-3536.3636363636365,97.25,1.0282776349614395,Seo Hee Ham
1303,Seo Hee Ham,3536.3636363636365,2.75,36.36363636363637,Bec Rawlings
1304,Mackenzie Dern,-241.41345168999652,70.71,1.4142271248762552,Amanda Cooper
1305,Amanda Cooper,241.4134516899966,29.29,3.414134516899966,Mackenzie Dern
1306,Daron Cruickshank,-266.4345914254305,72.71,1.3753266400770183,Mike Rio
1307,Mike Rio,266.4345914254306,27.29,3.664345914254306,Daron Cruickshank
1308,Renato Sobral,-424.3838489774517,80.93,1.235635734585444,Maurice Smith
1309,Maurice Smith,424.3838489774515,19.07,5.243838489774515,Renato Sobral
1310,Edson Barboza,-161.91723415400733,61.82,1.6175994823681656,Dan Hooker
1311,Dan Hooker,161.91723415400733,38.18,2.6191723415400734,Edson Barboza
1312,John Moraga,235.4579000335458,29.81,3.354579000335458,Deiveson Figueiredo
1313,Deiveson Figueiredo,-235.45790003354577,70.19,1.4247043738424277,John Moraga
1314,Alistair Overeem,244.7087211306446,29.01,3.447087211306446,Ben Rothwell
1315,Ben Rothwell,-244.70872113064453,70.99,1.408649105507818,Alistair Overeem
1316,Katsuhisa Fujii,-276.64783427495297,73.45,1.3614703880190606,Masutatsu Yano
1317,Masutatsu Yano,276.64783427495297,26.55,3.76647834274953,Katsuhisa Fujii
1318,Francisco Trinaldo,-141.95499637067505,58.67,1.7044486108743822,Jai Herbert
1319,Jai Herbert,141.95499637067505,41.33,2.419549963706751,Francisco Trinaldo
1320,Francis Ngannou,-283.288616328095,73.91,1.3529968881071575,Junior Dos Santos
1321,Junior Dos Santos,283.28861632809503,26.09,3.8328861632809503,Francis Ngannou
1322,Ronda Rousey,-426.59294365455514,81.01,1.2344155042587335,Cat Zingano
1323,Cat Zingano,426.5929436545551,18.99,5.265929436545551,Ronda Rousey
1324,Richie Vaculik,-145.45900834560626,59.26,1.6874789065136686,Justin Scoggins
1325,Justin Scoggins,145.45900834560626,40.74,2.4545900834560626,Richie Vaculik
1326,Will Brooks,-205.2503052503052,67.24,1.48720999405116,Charles Oliveira
1327,Charles Oliveira,205.25030525030527,32.76,3.0525030525030528,Will Brooks
1328,Ross Pearson,-156.34452704434761,60.99,1.6396130513198885,Mizuto Hirota
1329,Mizuto Hirota,156.34452704434761,39.01,2.5634452704434763,Ross Pearson
1330,Jalin Turner,-164.27061310782238,62.16,1.608751608751609,Josh Culibao
1331,Josh Culibao,164.27061310782238,37.84,2.642706131078224,Jalin Turner
1332,Nate Marquardt,-312.8819157720892,75.78,1.3196093956188968,Jeremy Horn
1333,Jeremy Horn,312.8819157720892,24.22,4.128819157720892,Nate Marquardt
1334,Alex Caceres,-131.42791020597085,56.79,1.7608733932030287,Kron Gracie
1335,Kron Gracie,131.42791020597085,43.21,2.314279102059708,Alex Caceres
1336,Robert McDaniel,-274.1114852225963,73.27,1.364815067558346,Gilbert Smith
1337,Gilbert Smith,274.11148522259634,26.73,3.7411148522259636,Robert McDaniel
1338,Rob Font,-193.42723004694838,65.92,1.5169902912621358,Joey Gomez
1339,Joey Gomez,193.42723004694838,34.08,2.934272300469484,Rob Font
1340,Petr Yan,-4101.680672268915,97.62,1.0243802499487809,Jose Aldo
1341,Jose Aldo,4101.680672268908,2.38,42.01680672268908,Petr Yan
1342,Brad Scott,-133.75409069658718,57.22,1.7476406850751487,Jack Hermansson
1343,Jack Hermansson,133.75409069658718,42.78,2.337540906965872,Brad Scott
1344,Dan Henderson,-142.0721374969741,58.69,1.7038677798602828,Rich Franklin
1345,Rich Franklin,142.0721374969741,41.31,2.420721374969741,Dan Henderson
1346,Sam Sicilia,217.76294884016525,31.47,3.1776294884016525,Maximo Blanco
1347,Maximo Blanco,-217.76294884016525,68.53,1.4592149423610097,Sam Sicilia
1348,John Phillips,-335.9197907585005,77.06,1.2976901116013495,Khamzat Chimaev
1349,Khamzat Chimaev,335.9197907585004,22.94,4.3591979075850045,John Phillips
1350,Forrest Petz,-507.16454159077114,83.53,1.1971746677840296,Sammy Morgan
1351,Sammy Morgan,507.16454159077114,16.47,6.071645415907711,Forrest Petz
1352,Josh Neer,-252.8581510232886,71.66,1.3954786491766678,Melvin Guillard
1353,Melvin Guillard,252.8581510232886,28.34,3.528581510232886,Josh Neer
1354,TJ Waldburger,-372.3665564478035,78.83,1.2685525815045033,David Mitchell
1355,David Mitchell,372.3665564478035,21.17,4.7236655644780345,TJ Waldburger
1356,Claudia Gadelha,101.81634712411707,49.55,2.018163471241171,Cortney Casey
1357,Cortney Casey,-101.81634712411707,50.45,1.9821605550049552,Claudia Gadelha
1358,Jake Matthews,-184.90028490028493,64.9,1.5408320493066254,Li Jingliang
1359,Li Jingliang,184.90028490028493,35.1,2.8490028490028494,Jake Matthews
1360,Ross Pearson,-119.01007446342533,54.34,1.840264998159735,Desmond Green
1361,Desmond Green,119.01007446342533,45.66,2.190100744634253,Ross Pearson
