,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
1034,Nate Diaz,-243.52456200618343,70.89,1.4106361969248131,Alvin Robinson
1035,Alvin Robinson,243.52456200618343,29.11,3.4352456200618344,Nate Diaz
1036,Josh Koscheck,-572.9475100942127,85.14,1.1745360582569884,Chris Sanford
1037,Chris Sanford,572.9475100942127,14.86,6.729475100942127,Josh Koscheck
1038,Ken Shamrock,-1116.5450121654503,91.78,1.0895619960775769,Kimo Leopoldo
1039,Kimo Leopoldo,1116.5450121654499,8.22,12.165450121654498,Ken Shamrock
1040,Randy Couture,-582.1282401091406,85.34,1.1717834544176235,Maurice Smith
1041,Maurice Smith,582.1282401091405,14.66,6.8212824010914055,Randy Couture
1042,Jon Fitch,-311.01520756267985,75.67,1.3215276860050218,Chris Wilson
1043,Chris Wilson,311.01520756267985,24.33,4.110152075626798,Jon Fitch
1044,Michael Bisping,-223.20620555914675,69.06,1.4480162177816391,Jason Miller
1045,Jason Miller,223.20620555914675,30.94,3.2320620555914674,Michael Bisping
1046,Rafael Natal,282.1169277799006,26.17,3.8211692777990063,Andrew Craig
1047,Andrew Craig,-282.1169277799006,73.83,1.3544629554381689,Rafael Natal
1048,Cain Velasquez,-2832.551319648097,96.59,1.035303861683404,Junior Dos Santos
1049,Junior Dos Santos,2832.551319648094,3.41,29.325513196480937,Cain Velasquez
1050,Dong Hyun Kim,-1464.9452269170577,93.61,1.0682619378271552,Tarec Saffiedine
1051,Tarec Saffiedine,1464.9452269170579,6.39,15.64945226917058,Dong Hyun Kim
1052,Kajan Johnson,229.38076416337285,30.36,3.2938076416337285,Islam Makhachev
1053,Islam Makhachev,-229.38076416337285,69.64,1.4359563469270533,Kajan Johnson
1054,Lyoto Machida,354.13260672116263,22.02,4.541326067211626,Yoel Romero
1055,Yoel Romero,-354.1326067211627,77.98,1.2823800974608872,Lyoto Machida
1056,Alexander Volkanovski,-1860.7843137254924,94.9,1.053740779768177,Max Holloway
1057,Max Holloway,1860.7843137254904,5.1,19.607843137254903,Alexander Volkanovski
1058,Shane Burgos,-254.35861091424522,71.78,1.3931457230426303,Charles Rosa
1059,Charles Rosa,254.35861091424522,28.22,3.5435861091424523,Shane Burgos
1060,Arnold Allen,-767.3026886383348,88.47,1.1303266644060133,Yaotzin Meza
1061,Yaotzin Meza,767.3026886383349,11.53,8.673026886383349,Arnold Allen
1062,Pat Miletich,-266.9724770642202,72.75,1.3745704467353952,Townsend Saunders
1063,Townsend Saunders,266.9724770642202,27.25,3.669724770642202,Pat Miletich
1064,Curtis Blaydes,-704.5052292839899,87.57,1.1419435879867534,Justin Willis
1065,Justin Willis,704.5052292839903,12.43,8.045052292839902,Curtis Blaydes
1066,Marco Beltran,-134.246896228625,57.31,1.7448961786773687,Marlon Vera
1067,Marlon Vera,134.246896228625,42.69,2.34246896228625,Marco Beltran
1068,Tim Elliott,-310.6776180698153,75.65,1.3218770654329146,Mark De La Rosa
1069,Mark De La Rosa,310.6776180698152,24.35,4.1067761806981515,Tim Elliott
1070,Hakeem Dawodu,-1660.5633802816878,94.32,1.0602205258693809,Kyle Bochniak
1071,Kyle Bochniak,1660.5633802816901,5.68,17.6056338028169,Hakeem Dawodu
1072,Pat Barry,-275.7985719654265,73.39,1.362583458236817,Lavar Johnson
1073,Lavar Johnson,275.7985719654265,26.61,3.757985719654265,Pat Barry
1074,Stipe Miocic,-628.3321194464673,86.27,1.159151501101194,Andrei Arlovski
1075,Andrei Arlovski,628.3321194464676,13.73,7.283321194464675,Stipe Miocic
1076,Derrick Lewis,-105.38098172109262,51.31,1.9489378288832586,Junior Dos Santos
1077,Junior Dos Santos,105.38098172109262,48.69,2.0538098172109263,Derrick Lewis
1078,Chad Mendes,-201.2048192771084,66.8,1.4970059880239521,Clay Guida
1079,Clay Guida,201.2048192771084,33.2,3.012048192771084,Chad Mendes
1080,Mark Bocek,548.5084306095979,15.42,6.485084306095979,Rafael Dos Anjos
1081,Rafael Dos Anjos,-548.5084306095979,84.58,1.1823126034523528,Mark Bocek
1082,Shane Campbell,1012.3470522803116,8.99,11.123470522803116,Elias Silverio
1083,Elias Silverio,-1012.3470522803121,91.01,1.0987803538072738,Shane Campbell
1084,Georges St-Pierre,-254.35861091424522,71.78,1.3931457230426303,Josh Koscheck
1085,Josh Koscheck,254.35861091424522,28.22,3.5435861091424523,Georges St-Pierre
1086,Bryce Mitchell,-240.83162917518743,70.66,1.4152278516841212,Andre Fili
1087,Andre Fili,240.83162917518743,29.34,3.4083162917518743,Bryce Mitchell
1088,Igor Pokrajac,404.5408678102927,19.82,5.045408678102927,Vinny Magalhaes
1089,Vinny Magalhaes,-404.54086781029275,80.18,1.247193813918683,Igor Pokrajac
1090,Zhang Tiequan,-788.0994671403192,88.74,1.126887536623845,Jason Reinhardt
1091,Jason Reinhardt,788.0994671403197,11.26,8.880994671403197,Zhang Tiequan
1092,Chas Skelly,-866.1835748792276,89.65,1.1154489682097044,Jim Alers
1093,Jim Alers,866.1835748792271,10.35,9.66183574879227,Chas Skelly
1094,Jesse Bongfeldt,-194.89826010026542,66.09,1.5130882130428205,Chris Weidman
1095,Chris Weidman,194.89826010026542,33.91,2.948982601002654,Jesse Bongfeldt
1096,TJ Waldburger,-1424.3902439024384,93.44,1.0702054794520548,Mike Stumpf
1097,Mike Stumpf,1424.3902439024391,6.56,15.24390243902439,TJ Waldburger
1098,Thiago Santos,-137.81212841854935,57.95,1.725625539257981,Andy Enz
1099,Andy Enz,137.81212841854935,42.05,2.3781212841854935,Thiago Santos
1100,Jimmie Rivera,957.0824524312895,9.46,10.570824524312895,Petr Yan
1101,Petr Yan,-957.0824524312904,90.54,1.104484205875856,Jimmie Rivera
1102,John Lineker,-134.30178069353326,57.32,1.7445917655268668,John Dodson
1103,John Dodson,134.30178069353326,42.68,2.3430178069353325,John Lineker
1104,Renan Barao,-160.55237102657634,61.62,1.622849724115547,Phillipe Nover
1105,Phillipe Nover,160.55237102657634,38.38,2.6055237102657633,Renan Barao
1106,Alex White,253.1073446327684,28.32,3.531073446327684,Rafael Fiziev
1107,Rafael Fiziev,-253.10734463276842,71.68,1.3950892857142856,Alex White
1108,Ricardo Almeida,-252.73368606701948,71.65,1.3956734124214933,Matt Brown
1109,Matt Brown,252.73368606701942,28.35,3.5273368606701943,Ricardo Almeida
1110,Eddie Alvarez,2732.8611898016998,3.53,28.328611898016998,Dustin Poirier
1111,Dustin Poirier,-2732.861189801699,96.47,1.036591686534674,Eddie Alvarez
1112,Joe Proctor,-266.9724770642202,72.75,1.3745704467353952,Jeremy Larsen
1113,Jeremy Larsen,266.9724770642202,27.25,3.669724770642202,Joe Proctor
1114,Jimmie Rivera,-152.3977788995457,60.38,1.6561775422325273,Marlon Moraes
1115,Marlon Moraes,152.3977788995457,39.62,2.523977788995457,Jimmie Rivera
1116,Iuri Alcantara,-173.29871549603715,63.41,1.5770383220312254,Wilson Reis
1117,Wilson Reis,173.29871549603715,36.59,2.7329871549603713,Iuri Alcantara
1118,Don Frye,-1479.7788309636655,93.67,1.0675776662752214,Gary Goodridge
1119,Gary Goodridge,1479.778830963665,6.33,15.797788309636651,Don Frye
1120,KJ Noons,112.99254526091585,46.95,2.129925452609158,Alex Oliveira
1121,Alex Oliveira,-112.99254526091585,53.05,1.8850141376060323,KJ Noons
1122,Matt Hughes,-434.47354355959396,81.29,1.230163611760364,BJ Penn
1123,BJ Penn,434.47354355959374,18.71,5.344735435595937,Matt Hughes
1124,Ed Herman,-399.2511233150274,79.97,1.2504689258471928,Joe Doerksen
1125,Joe Doerksen,399.2511233150274,20.03,4.992511233150275,Ed Herman
1126,Domingo Pilarte,-240.36759700476523,70.62,1.4160294534126308,Felipe Colares
1127,Felipe Colares,240.36759700476517,29.38,3.4036759700476518,Domingo Pilarte
1128,Jussier Formiga,-158.5983966899405,61.33,1.6305233980107614,Brandon Moreno
1129,Brandon Moreno,158.5983966899405,38.67,2.5859839668994047,Jussier Formiga
1130,Mario Miranda,-205.2503052503052,67.24,1.48720999405116,Aaron Simpson
1131,Aaron Simpson,205.25030525030527,32.76,3.0525030525030528,Mario Miranda
1132,Urijah Faber,-610.7320540156364,85.93,1.1637379262190155,Scott Jorgensen
1133,Scott Jorgensen,610.7320540156361,14.07,7.107320540156361,Urijah Faber
1134,Cub Swanson,324.26813746287655,23.57,4.2426813746287655,Brian Ortega
1135,Brian Ortega,-324.26813746287667,76.43,1.3083867591259974,Cub Swanson
