,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
1032,Yoshihiro Akiyama,-177.8549597110309,64.01,1.562255897516013,Alan Belcher
1033,Alan Belcher,177.8549597110308,35.99,2.778549597110308,Yoshihiro Akiyama
1034,Davi Ramos,-132.99161230195713,57.08,1.751927119831815,Nick Hein
1035,Nick Hein,132.99161230195713,42.92,2.3299161230195713,Davi Ramos
1036,Dhiego Lima,-158.33118057349523,61.29,1.631587534671235,Tim Means
1037,Tim Means,158.33118057349523,38.71,2.5833118057349522,Dhiego Lima
1038,Efrain Escudero,-230.03300330033008,69.7,1.4347202295552366,Charles Oliveira
1039,Charles Oliveira,230.03300330033002,30.3,3.3003300330033003,Efrain Escudero
1040,Delson Heleno,615.8196134574088,13.97,7.158196134574087,Francisco Trinaldo
1041,Francisco Trinaldo,-615.8196134574088,86.03,1.1623852144600721,Delson Heleno
1042,Brad Pickett,-164.06126221283338,62.13,1.6095284081764043,Yves Jabouin
1043,Yves Jabouin,164.06126221283338,37.87,2.6406126221283337,Brad Pickett
1044,Jay Cucciniello,189.26815157651146,34.57,2.8926815157651147,Brad Katona
1045,Brad Katona,-189.26815157651149,65.43,1.528350909368791,Jay Cucciniello
1046,Pat Miletich,-197.44199881023198,66.38,1.5064778547755349,Jorge Patino
1047,Jorge Patino,197.441998810232,33.62,2.97441998810232,Pat Miletich
1048,David Loiseau,-505.69351907934566,83.49,1.1977482333213558,Charles McCarthy
1049,Charles McCarthy,505.6935190793458,16.51,6.056935190793458,David Loiseau
1050,Jose Quinonez,-137.47328425552126,57.89,1.7274140611504576,Carlos Huachin
1051,Carlos Huachin,137.47328425552126,42.11,2.3747328425552126,Jose Quinonez
1052,Jim Miller,-150.37556334501753,60.06,1.665001665001665,Dan Hooker
1053,Dan Hooker,150.37556334501753,39.94,2.503755633450175,Jim Miller
1054,Yoel Romero,-208.54674483184206,67.59,1.4795088030773782,Derek Brunson
1055,Derek Brunson,208.54674483184206,32.41,3.0854674483184206,Yoel Romero
1056,Alistair Overeem,-327.53313381787086,76.61,1.3053126223730585,Antonio Silva
1057,Antonio Silva,327.53313381787086,23.39,4.275331338178709,Alistair Overeem
1058,Andrei Arlovski,-221.02728731942207,68.85,1.4524328249818448,Tai Tuivasa
1059,Tai Tuivasa,221.02728731942216,31.15,3.2102728731942216,Andrei Arlovski
1060,Brad Riddell,-205.5300947143293,67.27,1.4865467518953472,Magomed Mustafaev
1061,Magomed Mustafaev,205.53009471432938,32.73,3.055300947143294,Brad Riddell
1062,Dustin Poirier,-171.07617240444563,63.11,1.5845349389954049,Diego Brandao
1063,Diego Brandao,171.07617240444563,36.89,2.710761724044456,Dustin Poirier
1064,Stefan Struve,-152.20680958385879,60.35,1.657000828500414,Tai Tuivasa
1065,Tai Tuivasa,152.20680958385879,39.65,2.5220680958385877,Stefan Struve
1066,Vinc Pichel,-1547.446457990117,93.93,1.0646225912913871,Garett Whiteley
1067,Garett Whiteley,1547.4464579901155,6.07,16.474464579901156,Vinc Pichel
1068,Jessica Rakoczy,100.0,50.0,2.0,Valerie Letourneau
1069,Valerie Letourneau,100.0,50.0,2.0,Jessica Rakoczy
1070,Robert Whittaker,-155.23226135783563,60.82,1.644195988161789,Brad Scott
1071,Brad Scott,155.23226135783563,39.18,2.5523226135783563,Robert Whittaker
1072,Dan Miller,-205.2503052503052,67.24,1.48720999405116,Nate Marquardt
1073,Nate Marquardt,205.25030525030527,32.76,3.0525030525030528,Dan Miller
1074,Spencer Fisher,-152.3977788995457,60.38,1.6561775422325273,Dan Lauzon
1075,Dan Lauzon,152.3977788995457,39.62,2.523977788995457,Spencer Fisher
1076,Richard Walsh,-164.76039184537993,62.23,1.606941989394183,Chris Indich
1077,Chris Indich,164.76039184537993,37.77,2.6476039184537994,Richard Walsh
1078,Colby Covington,-206.56039239730225,67.38,1.4841199168892847,Max Griffin
1079,Max Griffin,206.56039239730228,32.62,3.065603923973023,Colby Covington
1080,Frankie Edgar,-151.19316754584273,60.19,1.661405549094534,Gray Maynard
1081,Gray Maynard,151.19316754584273,39.81,2.5119316754584275,Frankie Edgar
1082,Henry Cejudo,-182.00789622109423,64.54,1.5494267121165168,Marlon Moraes
1083,Marlon Moraes,182.00789622109417,35.46,2.8200789622109417,Henry Cejudo
1084,Rafael Natal,-1197.016861219197,92.29,1.0835410120273052,Joao Zeferino
1085,Joao Zeferino,1197.0168612191958,7.71,12.970168612191959,Rafael Natal
1086,Teruto Ishihara,-1974.688796680501,95.18,1.0506408909434755,Horacio Gutierrez
1087,Horacio Gutierrez,1974.688796680498,4.82,20.74688796680498,Teruto Ishihara
1088,Dean Lister,-5276.344086021507,98.14,1.0189525168127165,Yuki Sasaki
1089,Yuki Sasaki,5276.344086021505,1.86,53.76344086021505,Dean Lister
1090,Dwight Grant,-136.74242424242422,57.76,1.7313019390581719,Carlo Pedersoli Jr.
1091,Carlo Pedersoli Jr.,136.74242424242422,42.24,2.367424242424242,Dwight Grant
1092,Randy Costa,-1390.3129657228033,93.29,1.0719262514738985,Boston Salmon
1093,Boston Salmon,1390.312965722802,6.71,14.90312965722802,Randy Costa
1094,Rich Attonito,494.53032104637333,16.82,5.945303210463734,Jake Hecht
1095,Jake Hecht,-494.5303210463736,83.18,1.2022120702091847,Rich Attonito
1096,Joe Riggs,-220.41012495994877,68.79,1.4536996656490768,Chris Lytle
1097,Chris Lytle,220.4101249599487,31.21,3.204101249599487,Joe Riggs
1098,Gary Goodridge,-6111.180124223605,98.39,1.0163634515702815,Paul Herrera
1099,Paul Herrera,6111.1801242236015,1.61,62.11180124223601,Gary Goodridge
1100,Mikey Burnett,-857.8544061302684,89.56,1.1165698972755693,Eugenio Tadeu
1101,Eugenio Tadeu,857.8544061302683,10.44,9.578544061302683,Mikey Burnett
1102,Mark De La Rosa,-156.93730729701952,61.08,1.6371971185330714,Elias Garcia
1103,Elias Garcia,156.93730729701952,38.92,2.569373072970195,Mark De La Rosa
1104,Mike Swick,-198.86431560071733,66.54,1.5028554253080852,Marcus Davis
1105,Marcus Davis,198.86431560071725,33.46,2.9886431560071722,Mike Swick
1106,Ciryl Gane,-150.12506253126566,60.02,1.6661112962345883,Don'Tale Mayes
1107,Don'Tale Mayes,150.12506253126566,39.98,2.5012506253126565,Ciryl Gane
1108,Khalil Rountree Jr.,292.92730844793715,25.45,3.9292730844793713,Johnny Walker
1109,Johnny Walker,-292.9273084479371,74.55,1.341381623071764,Khalil Rountree Jr.
1110,Jordan Rinaldi,203.39805825242715,32.96,3.0339805825242716,Gregor Gillespie
1111,Gregor Gillespie,-203.39805825242726,67.04,1.4916467780429592,Jordan Rinaldi
1112,Alex Garcia,-141.42926122646065,58.58,1.7070672584499829,Sean Strickland
1113,Sean Strickland,141.42926122646065,41.42,2.4142926122646067,Alex Garcia
1114,Iuri Alcantara,467.2149744753262,17.63,5.672149744753262,Hacran Dias
1115,Hacran Dias,-467.21497447532624,82.37,1.2140342357654486,Iuri Alcantara
1116,Robert Whittaker,-127.89425706472196,56.12,1.7818959372772631,Mike Rhodes
1117,Mike Rhodes,127.89425706472196,43.88,2.2789425706472195,Robert Whittaker
1118,Tim Means,-129.3577981651376,56.4,1.773049645390071,Belal Muhammad
1119,Belal Muhammad,129.3577981651376,43.6,2.293577981651376,Tim Means
1120,Randy Brown,411.5089514066496,19.55,5.115089514066496,Michael Graves
1121,Michael Graves,-411.5089514066497,80.45,1.2430080795525171,Randy Brown
1122,Yan Cabral,289.25652004671076,25.69,3.8925652004671076,Zak Cummings
1123,Zak Cummings,-289.2565200467108,74.31,1.3457139012245996,Yan Cabral
1124,Tim Elliott,286.24951718810354,25.89,3.862495171881035,Askar Askarov
1125,Askar Askarov,-286.24951718810354,74.11,1.3493455673998112,Tim Elliott
