,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
1033,Hermes Franca,9900.0,1.0,100.0,Josh Thomson
1034,Jose Maria,-200.12004801920776,66.68,1.4997000599880022,Dustin Ortiz
1035,Dustin Ortiz,200.1200480192077,33.32,3.001200480192077,Jose Maria
1036,Amanda Nunes,-279.794910748196,73.67,1.3574046423238766,Germaine de Randamie
1037,Germaine de Randamie,279.794910748196,26.33,3.7979491074819602,Amanda Nunes
1038,Urijah Faber,516.9031462060456,16.21,6.169031462060456,Renan Barao
1039,Renan Barao,-516.9031462060459,83.79,1.1934598400763814,Urijah Faber
1040,Joe Ellenberger,-177.39251040221916,63.95,1.5637216575449568,James Moontasri
1041,James Moontasri,177.39251040221916,36.05,2.7739251040221915,Joe Ellenberger
1042,Tim Sylvia,-195.33372711163614,66.14,1.5119443604475356,Gan McGee
1043,Gan McGee,195.33372711163614,33.86,2.9533372711163617,Tim Sylvia
1044,Tim Elliott,-202.1148036253777,66.9,1.4947683109118084,Askar Askarov
1045,Askar Askarov,202.11480362537765,33.1,3.0211480362537766,Tim Elliott
1046,Wagner Prado,-304.53074433656957,75.28,1.328374070138151,Ildemar Alcantara
1047,Ildemar Alcantara,304.53074433656957,24.72,4.0453074433656955,Wagner Prado
1048,Muslim Salikhov,-131.26734505087882,56.76,1.7618040873854828,Laureano Staropoli
1049,Laureano Staropoli,131.26734505087882,43.24,2.3126734505087883,Muslim Salikhov
1050,Alessio Sakara,402.76520864756156,19.89,5.027652086475616,Chris Weidman
1051,Chris Weidman,-402.76520864756156,80.11,1.2482836100362003,Alessio Sakara
1052,Ben Nguyen,-1394.7683109118093,93.31,1.0716964955524595,Geane Herrera
1053,Geane Herrera,1394.7683109118086,6.69,14.947683109118087,Ben Nguyen
1054,Edson Barboza,-171.22321670735016,63.13,1.5840329478853161,Jamie Varner
1055,Jamie Varner,171.22321670735016,36.87,2.712232167073502,Edson Barboza
1056,Brad Scott,-194.89826010026542,66.09,1.5130882130428205,Krzysztof Jotko
1057,Krzysztof Jotko,194.89826010026542,33.91,2.948982601002654,Brad Scott
1058,Takanori Gomi,-915.2284263959397,90.15,1.1092623405435384,Mac Danzig
1059,Mac Danzig,915.2284263959391,9.85,10.152284263959391,Takanori Gomi
1060,Brandon Davis,-138.49272597185788,58.07,1.7220595832615806,Giga Chikadze
1061,Giga Chikadze,138.49272597185788,41.93,2.384927259718579,Brandon Davis
1062,War Machine,-2903.0030030030043,96.67,1.0344470880314471,Jared Rollins
1063,Jared Rollins,2903.003003003003,3.33,30.03003003003003,War Machine
1064,Alexa Grasso,-1190.3225806451612,92.25,1.084010840108401,Heather Clark
1065,Heather Clark,1190.3225806451612,7.75,12.903225806451612,Alexa Grasso
1066,Louis Smolka,-150.8151492350138,60.13,1.6630633627141194,Matheus Nicolau Pereira
1067,Matheus Nicolau Pereira,150.8151492350138,39.87,2.5081514923501382,Louis Smolka
1068,Stephan Bonnar,-361.4674665436086,78.33,1.276650070215754,Mike Nickels
1069,Mike Nickels,361.4674665436086,21.67,4.614674665436086,Stephan Bonnar
1070,John Dodson,-569.3440428380188,85.06,1.175640724194686,John Moraga
1071,John Moraga,569.3440428380188,14.94,6.693440428380188,John Dodson
1072,Diego Sanchez,1269.8630136986303,7.3,13.698630136986303,Joe Lauzon
1073,Joe Lauzon,-1269.8630136986305,92.7,1.0787486515641855,Diego Sanchez
1074,Alvin Robinson,-1040.250855188142,91.23,1.0961306587745259,Jorge Gurgel
1075,Jorge Gurgel,1040.2508551881415,8.77,11.402508551881414,Alvin Robinson
1076,Kenny Florian,-719.0008190008194,87.79,1.139081899988609,Roger Huerta
1077,Roger Huerta,719.0008190008189,12.21,8.19000819000819,Kenny Florian
1078,Jared Hamman,398.5044865403789,20.06,4.985044865403789,Constantinos Philippou
1079,Constantinos Philippou,-398.5044865403788,79.94,1.2509382036527397,Jared Hamman
1080,Myles Jury,593.4812760055478,14.42,6.934812760055478,Chad Mendes
1081,Chad Mendes,-593.4812760055478,85.58,1.1684973124561813,Myles Jury
1082,Ramsey Nijem,482.07217694994176,17.18,5.820721769499418,Diego Ferreira
1083,Diego Ferreira,-482.0721769499416,82.82,1.2074378169524271,Ramsey Nijem
1084,Tulio Palhares,-353.9264639128461,77.97,1.2825445684237526,Adriano Santos
1085,Adriano Santos,353.9264639128461,22.03,4.5392646391284615,Tulio Palhares
1086,Shawn Jordan,-2350.9803921568637,95.92,1.042535446205171,Derrick Lewis
1087,Derrick Lewis,2350.9803921568628,4.08,24.50980392156863,Shawn Jordan
1088,Michael McDonald,967.2358591248667,9.37,10.672358591248667,John Lineker
1089,John Lineker,-967.2358591248661,90.63,1.1033873993158998,Michael McDonald
1090,Takeya Mizugaki,-159.33609958506224,61.44,1.6276041666666665,Francisco Rivera
1091,Francisco Rivera,159.33609958506224,38.56,2.5933609958506225,Takeya Mizugaki
1092,Ednaldo Oliveira,-380.0768122899664,79.17,1.2631047113805733,Francimar Barroso
1093,Francimar Barroso,380.0768122899664,20.83,4.800768122899664,Ednaldo Oliveira
1094,Michel Prazeres,-177.8549597110309,64.01,1.562255897516013,Desmond Green
1095,Desmond Green,177.8549597110308,35.99,2.778549597110308,Michel Prazeres
1096,Joey Beltran,-7418.796992481212,98.67,1.0134792743488394,Tim Hague
1097,Tim Hague,7418.796992481202,1.33,75.18796992481202,Joey Beltran
1098,Bob Cook,-495.94755661501785,83.22,1.201634222542658,Tiki Ghosn
1099,Tiki Ghosn,495.94755661501785,16.78,5.959475566150179,Bob Cook
1100,Benito Lopez,-127.63487366264512,56.07,1.7834849295523454,Vince Morales
1101,Vince Morales,127.63487366264512,43.93,2.276348736626451,Benito Lopez
1102,Donald Cerrone,-387.8048780487805,79.5,1.2578616352201257,Adriano Martins
1103,Adriano Martins,387.8048780487805,20.5,4.878048780487805,Donald Cerrone
1104,Jordan Williams,-181.53153153153156,64.48,1.5508684863523574,Nassourdine Imavov
1105,Nassourdine Imavov,181.53153153153147,35.52,2.8153153153153148,Jordan Williams
1106,Santiago Ponzinibbio,-140.55809477988933,58.43,1.7114495978093447,Sean Strickland
1107,Sean Strickland,140.55809477988933,41.57,2.405580947798893,Santiago Ponzinibbio
1108,Alex Oliveira,-892.0634920634923,89.92,1.112099644128114,Piotr Hallmann
1109,Piotr Hallmann,892.063492063492,10.08,9.920634920634921,Alex Oliveira
1110,Alexander Gustafsson,-353.30915684496824,77.94,1.2830382345393894,Jared Hamman
1111,Jared Hamman,353.30915684496824,22.06,4.533091568449683,Alexander Gustafsson
1112,Jan Blachowicz,-131.3743637204998,56.78,1.7611835153222963,Devin Clark
1113,Devin Clark,131.3743637204998,43.22,2.3137436372049978,Jan Blachowicz
1114,Jim Miller,304.04040404040404,24.75,4.04040404040404,Scott Holtzman
1115,Scott Holtzman,-304.04040404040404,75.25,1.3289036544850499,Jim Miller
1116,Tim Means,-1056.0693641618489,91.35,1.0946907498631637,Bernardo Magalhaes
1117,Bernardo Magalhaes,1056.0693641618495,8.65,11.560693641618496,Tim Means
1118,Sergio Moraes,-177.1618625277162,63.92,1.5644555694618272,Mickael Lebout
1119,Mickael Lebout,177.1618625277162,36.08,2.771618625277162,Sergio Moraes
1120,Rich Attonito,-176.3194252555955,63.81,1.5671524839366868,Rafael Natal
1121,Rafael Natal,176.3194252555955,36.19,2.763194252555955,Rich Attonito
1122,Chuck Liddell,-199.58058717795092,66.62,1.5010507355148603,Jeremy Horn
1123,Jeremy Horn,199.58058717795086,33.38,2.995805871779509,Chuck Liddell
1124,Dhiego Lima,572.9475100942127,14.86,6.729475100942127,Yushin Okami
1125,Yushin Okami,-572.9475100942127,85.14,1.1745360582569884,Dhiego Lima
1126,Jason Von Flue,-1277.4104683195583,92.74,1.0782833728703904,Alex Karalexis
1127,Alex Karalexis,1277.4104683195592,7.26,13.774104683195592,Jason Von Flue
1128,Genki Sudo,-2083.4061135371185,95.42,1.0479983232026828,Mike Brown
1129,Mike Brown,2083.406113537118,4.58,21.83406113537118,Genki Sudo
1130,Stefan Struve,-147.09661477637758,59.53,1.6798252981689905,Ben Rothwell
1131,Ben Rothwell,147.09661477637758,40.47,2.470966147763776,Stefan Struve
1132,Stefan Struve,-408.6469989827061,80.34,1.2447099825740602,Sean McCorkle
1133,Sean McCorkle,408.64699898270607,19.66,5.0864699898270604,Stefan Struve
1134,Jimmy Crute,-506.79611650485424,83.52,1.1973180076628354,Michal Oleksiejczuk
1135,Michal Oleksiejczuk,506.7961165048543,16.48,6.067961165048543,Jimmy Crute
1136,Frank Shamrock,-358.2951420714942,78.18,1.2790995139421846,Igor Zinoviev
1137,Igor Zinoviev,358.29514207149407,21.82,4.582951420714941,Frank Shamrock
1138,Marco Ruas,-1001.3215859030838,90.92,1.0998680158380993,Larry Cureton
1139,Larry Cureton,1001.3215859030836,9.08,11.013215859030836,Marco Ruas
1140,Marcus LeVesseur,-1523.3766233766244,93.84,1.0656436487638534,Carlo Prater
1141,Carlo Prater,1523.3766233766235,6.16,16.233766233766232,Marcus LeVesseur
1142,Terry Etim,-396.2779156327542,79.85,1.2523481527864748,Edward Faaloloto
1143,Edward Faaloloto,396.27791563275434,20.15,4.962779156327544,Terry Etim
1144,Takeya Mizugaki,-142.42424242424244,58.75,1.7021276595744679,Cole Escovedo
1145,Cole Escovedo,142.42424242424244,41.25,2.4242424242424243,Takeya Mizugaki
1146,Yves Edwards,-141.89646831156264,58.66,1.7047391749062393,Sam Stout
1147,Sam Stout,141.89646831156264,41.34,2.418964683115626,Yves Edwards
1148,Din Thomas,-355.1661356395084,78.03,1.2815583749839805,Fabiano Iha
1149,Fabiano Iha,355.1661356395084,21.97,4.551661356395084,Din Thomas
